Name,ID,Category,Sub-Category,Quantity,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
liITxobXKLSjNWJtmvXQu,41,Perishable,-1,950,5915.04,0.1,5915.14,376.109,5538.93,10/2/2023
uVHelJihICFWnFi,42,Perishable,-1,820,5744.62,0.1,5744.72,1359.81,4384.8,11/6/2024
NxJIyUaiJyLSCiWgdheaeSBNb,43,Perishable,-1,278,4885.06,0.1,4885.16,2104.56,2780.5,3/10/2025
Xr,44,Perishable,-1,349,2268.26,0.1,2268.36,254.569,2013.7,3/5/2023
cuISLRDZsdwZvhTJL,45,Perishable,-1,349,8040.51,0.1,8040.61,2001.11,6039.4,4/13/2023
MxUyrZlBPaZNZlDrFS,46,Perishable,-1,421,2836.57,0.1,2836.67,579.24,2257.33,1/17/2034
meVcdspaVA,47,Perishable,-1,9,9729.93,0.1,9730.03,2038.31,7691.62,1/23/2031
KMxGqWzof,48,Perishable,-1,644,1614.98,0.1,1615.08,64.0034,1550.97,5/3/2027
CydRiZJMNvO,49,Perishable,-1,651,7217.09,0.1,7217.19,790.814,6426.27,6/2/2025
efpxlNO,50,Perishable,-1,327,8636.57,0.1,8636.67,1838.99,6797.58,7/21/2029
IHbSr,51,Perishable,-1,348,188.445,0.1,188.545,42.9749,145.47,6/19/2026
WcnpVeiWLEZLVKGRcIeKYIhcDZm,52,Perishable,-1,699,9297.09,0.1,9297.19,2272.33,7024.76,3/15/2033
yLUfwMTj,53,Perishable,-1,533,8200.02,0.1,8200.12,1665.42,6534.6,8/1/2024
KnSMNmlhgujyprpkulMYA,54,Perishable,-1,689,8417.8,0.1,8417.9,3732.85,4684.94,7/13/2030
gFfz,55,Perishable,-1,466,6874.66,0.1,6874.76,3192.3,3682.36,5/16/2026
ZOiKzCQyPSyuyOWwwc,56,Perishable,-1,963,4208.29,0.1,4208.39,1685.01,2523.28,4/28/2031
WIoIJpBDaqwyJPwRVVQKcwgiTnSkCnqz,57,Perishable,-1,887,6830.23,0.1,6830.33,308.582,6521.65,10/2/2023
zRoDTCKrTJtJxbDtSa,58,Perishable,-1,442,8935.31,0.1,8935.41,1023.38,7911.93,5/22/2030
NMHsYdMKBIMhkcedingzLTdPMItqqnLC,59,Perishable,-1,92,9543.63,0.1,9543.73,1247.26,8296.37,2/17/2030
ZUJSeRSqvydZrJhOQhxjZRRsRD,60,Perishable,-1,867,1026.89,0.1,1026.99,344.496,682.396,6/22/2033
AqA,61,Perishable,-1,16,7565.23,0.1,7565.33,1990.09,5575.14,4/19/2033
fjJrXdwuBUiHFCUGvZAVQqgfnnYIBRdW,62,Perishable,-1,230,4472.93,0.1,4473.03,1752.27,2720.65,3/19/2023
hP,63,Perishable,-1,28,962.031,0.1,962.131,248.521,713.51,9/27/2035
lCxAXFvtXVDfOGnljuWqSmRhyJiTaTp,64,Perishable,-1,685,7200.84,0.1,7200.94,3198.48,4002.36,11/20/2024
YUVPzQUmcuhxGwZEFyOuX,65,Perishable,-1,317,352.779,0.1,352.879,167.133,185.645,8/2/2035
FMJYCAObDUkQahcHBdgUEpZIRnbUBuHW,66,Perishable,-1,16,5433.88,0.1,5433.98,90.3335,5343.55,4/11/2035
Ia,67,Perishable,-1,34,4365.91,0.1,4366.01,2160.99,2204.92,8/21/2033
AzxDn,68,Perishable,-1,450,5044.52,0.1,5044.62,1814.87,3229.65,8/22/2035
YbrBXNtxPflsOZquizGeb,69,Perishable,-1,318,4948.5,0.1,4948.6,2240.97,2707.53,11/27/2032
KwrSapQegwbDCzJ,70,Perishable,-1,710,9672.09,0.1,9672.19,798.181,8873.91,6/28/2026
gAtQyfnNmqbmQQMhFDRgyfszpCyZ,71,Perishable,-1,366,44.9498,0.1,45.0498,12.985,31.9648,4/4/2032
TWbqowgvVIsWgcHliOxGsQQxG,72,Perishable,-1,409,7791.75,0.1,7791.85,805.016,6986.73,12/19/2024
NkakDhySYczWDvZUmrcaaj,73,Perishable,-1,530,7479.5,0.1,7479.6,81.7388,7397.77,11/3/2024
zubeQYMlAdlndLLTLOzIV,74,Perishable,-1,505,7043.87,0.1,7043.97,1956.11,5087.75,2/15/2025
kSWXwTssYwLY,75,Perishable,-1,669,2327.45,0.1,2327.55,943.506,1383.94,3/25/2026
rkoWQWdzgmYM,76,Perishable,-1,71,1053.23,0.1,1053.33,341.126,712.107,9/21/2023
ocjgweargUXuMFhgp,77,Perishable,-1,533,224.228,0.1,224.328,62.0472,162.181,4/14/2029
dJXSLmjIQcFbvCKjyQFrLotr,78,Perishable,-1,241,5528.41,0.1,5528.51,163.195,5365.22,4/3/2028
qGcGIBZdfVdfxAiBKmEjpRebJ,79,Perishable,-1,558,1710.31,0.1,1710.41,737.416,972.895,2/12/2033
mpcIFkchaw,80,Perishable,-1,345,7605.05,0.1,7605.15,20.7562,7584.29,2/14/2031
kPSLAhJtMFNMYVd,81,Perishable,-1,463,222.08,0.1,222.18,47.238,174.842,1/11/2031
eIaubBzzkPQrfUAIJLT,82,Perishable,-1,83,4127.4,0.1,4127.5,2011.75,2115.65,11/20/2031
uH,83,Perishable,-1,136,815.629,0.1,815.729,27.9874,787.642,11/11/2028
YsST,84,Perishable,-1,364,1407.12,0.1,1407.22,90.1741,1316.95,2/8/2024
