Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
AaqR,232,NonPerishable,-1,95,0,3896.04,0.1,4285.64,719.632,3176.41,-1
Adka,854,NonPerishable,-1,991,0,5376.33,0.1,5913.96,1820.72,3555.61,-1
AdzMToaEpKodShZrQ,1592,Perishable,-1,963,0,2317.25,0.1,2548.97,792.607,1524.64,8/1/2026
AeRqN,224,NonPerishable,-1,292,0,5295.19,0.1,5824.71,2585.82,2709.37,-1
AfbzxfrOrbYjvNQTcRkIYdPSsSpYbMpJ,1764,Perishable,-1,221,0,3420.86,0.1,3762.95,551.283,2869.58,2/6/2028
AggRyDyWiUnF,1938,Perishable,-1,709,0,6959.36,0.1,7655.3,25.5678,6933.79,10/27/2035
AiGGakqUfqZ,1834,Perishable,-1,12,0,8002.58,0.1,8802.84,162.162,7840.42,4/11/2030
AiMk,1662,Perishable,-1,519,0,6534.73,0.1,7188.2,1501.99,5032.74,6/8/2034
AknVsuQcNRQWEdyK,1826,Perishable,-1,587,0,9320.13,0.1,10252.1,3000.48,6319.65,8/17/2025
AkxmjTUlFDeSVJDCjBNxBgOqV,1092,Perishable,-1,687,0,5838.74,0.1,6422.61,202.609,5636.13,9/2/2029
AlcTEJyOoGhIJRjpRBMw,353,NonPerishable,-1,8,0,6862.26,0.1,7548.49,2257.37,4604.89,-1
AmFBFBFqKtFoWBJuuimhspZYdMdlk,1163,Perishable,-1,823,0,6415.84,0.1,7057.42,2006.66,4409.18,2/20/2025
AoMQFGtVAGrFISGBUWYy,186,NonPerishable,-1,640,0,3893.37,0.1,4282.71,1282.39,2610.98,-1
As,401,NonPerishable,-1,621,0,9493.23,0.1,10442.6,510.268,8982.96,-1
AyWF,1638,Perishable,-1,35,0,2478.15,0.1,2725.97,1189.65,1288.5,12/2/2025
AzPyrBUgJZphngSanapmJHFsmm,1699,Perishable,-1,87,0,6421.64,0.1,7063.8,2537.52,3884.12,11/11/2030
AzRcYSa,178,NonPerishable,-1,189,0,4477.91,0.1,4925.7,239.687,4238.22,-1
BADgLQEQCcLxLRnufQTKhFy,1165,Perishable,-1,975,0,8736.01,0.1,9609.61,774.487,7961.52,12/27/2028
BAXmBDXZrqogINnmZxD,1075,Perishable,-1,234,0,6597.77,0.1,7257.55,3275.96,3321.81,2/19/2032
BBhAEYVdiyfUtsZYrmfrltrg,1186,Perishable,-1,112,0,8207.82,0.1,9028.6,569.386,7638.43,12/2/2026
BI,1940,Perishable,-1,112,0,9081.94,0.1,9990.13,4178.28,4903.66,1/24/2028
BJptJdQWf,1878,Perishable,-1,518,0,8913.39,0.1,9804.73,3593.6,5319.79,3/6/2032
BNqahldMhKSwEjE,170,NonPerishable,-1,361,0,8595.91,0.1,9455.5,3619.32,4976.59,-1
BRKELp,1152,Perishable,-1,12,0,7709.32,0.1,8480.25,3728.94,3980.38,10/7/2035
BUnekRBGpvEvxfFeWswj,1641,Perishable,-1,864,0,990.899,0.1,1089.99,317.031,673.868,8/11/2030
BVyJlmUGXs,305,NonPerishable,-1,52,0,6948.58,0.1,7643.44,1878.84,5069.74,-1
BXpeXzmXqCDm,839,NonPerishable,-1,44,0,3284.5,0.1,3612.95,307.462,2977.04,-1
BZQsnW,364,NonPerishable,-1,604,0,6628.74,0.1,7291.61,1573.75,5054.99,-1
BhLXfDPehxKDcnHpBDaObR,997,NonPerishable,-1,331,0,5961.16,0.1,6557.28,1494.4,4466.76,-1
BhUCJRhCnrptIEPKtoVPc,493,NonPerishable,-1,853,0,8271.43,0.1,9098.57,2685.18,5586.25,-1
BhYYaQUGXOlFsCYXIbGSwCkPDFGoNwN,1580,Perishable,-1,538,0,3090.82,0.1,3399.9,422.833,2667.99,10/15/2023
BisDZAnY,811,NonPerishable,-1,233,0,1611.73,0.1,1772.9,71.2694,1540.46,-1
BjxBzJKyv,714,NonPerishable,-1,671,0,425.872,0.1,468.459,106.584,319.288,-1
BkPLmtDtuQGrDEwncCuVIkl,913,NonPerishable,-1,921,0,3873.73,0.1,4261.1,174.801,3698.93,-1
BkeVkYnyOSefMlXydreMTRDy,1131,Perishable,-1,249,0,210.804,0.1,231.884,6.60035,204.204,11/13/2033
BocpfjiGOEqgS,222,NonPerishable,-1,784,0,9559.64,0.1,10515.6,2277,7282.64,-1
BqaOhByBNYQoxr,1566,Perishable,-1,130,0,3606.18,0.1,3966.8,1126.57,2479.61,8/15/2028
BqgRQEJiezLyphAx,969,NonPerishable,-1,173,0,5575.8,0.1,6133.38,2506.33,3069.47,-1
BuiKWSkA,1933,Perishable,-1,506,0,6258.9,0.1,6884.79,2392.48,3866.42,5/4/2032
ButxrGrqLvrbnSvUHuZJMkzBpm,383,NonPerishable,-1,782,0,5376.97,0.1,5914.67,2673.62,2703.35,-1
BvJrTukTOYfRzjqgLVM,900,NonPerishable,-1,361,0,7737.44,0.1,8511.18,2753.76,4983.68,-1
BwkzDz,1800,Perishable,-1,576,0,7214.39,0.1,7935.83,1812.16,5402.23,6/23/2026
BylsuoqSxlaUy,1640,Perishable,-1,416,0,8593.92,0.1,9453.31,3715.15,4878.77,2/27/2028
Bz,1850,Perishable,-1,649,0,8477.73,0.1,9325.5,99.042,8378.69,6/24/2026
C,374,NonPerishable,-1,572,0,116.269,0.1,127.896,28.2985,87.9705,-1
CCBiUrshJeBtZGVfPThFBkPH,1766,Perishable,-1,531,0,4011.35,0.1,4412.48,872.23,3139.12,12/17/2033
CCZkFqxcqjRqHYgaXKwk,585,NonPerishable,-1,529,0,5544.02,0.1,6098.42,620.753,4923.27,-1
CDOPwLkSRUUujPxTBpYVKVSRfhAv,444,NonPerishable,-1,272,0,359.194,0.1,395.113,128.027,231.167,-1
CEq,38,NonPerishable,-1,253,0,9313.47,0.1,10244.8,229.512,9083.96,-1
CGBLSsQohMrnhpodqb,1154,Perishable,-1,660,0,1473.24,0.1,1620.56,501.23,972.01,5/19/2026
CGYcoCJvh,1462,Perishable,-1,76,0,2179.24,0.1,2397.16,736.479,1442.76,5/21/2032
CHQDErDkrZ,1034,Perishable,-1,704,0,2678.61,0.1,2946.47,1020.74,1657.87,1/14/2023
CHeRNLgChHHJpptuZZZqMxSfuCMoZ,1254,Perishable,-1,841,0,9558.39,0.1,10514.2,4715.09,4843.3,9/12/2026
CICCHHGRyyoJitNVOORB,1756,Perishable,-1,538,0,9351.8,0.1,10287,3883.75,5468.05,8/2/2029
CJYKMLsNuv,1621,Perishable,-1,903,0,5590.51,0.1,6149.56,2189.05,3401.46,3/1/2026
CJhCOjUdtSOqQKxBzzYgLec,1147,Perishable,-1,995,0,2963.04,0.1,3259.34,994.838,1968.2,10/3/2034
CKRDtLtYWcIShUJdEgTwQPVrhgl,533,NonPerishable,-1,851,0,6367.56,0.1,7004.32,372.369,5995.19,-1
CLFGOqqtdVDSzElULVYgiWlhmOGGQfxv,1231,Perishable,-1,96,0,3595.84,0.1,3955.42,1568.9,2026.94,6/20/2026
CMwFYKhnImBXaLLSQtYGmmg,1164,Perishable,-1,622,0,9018.87,0.1,9920.76,899.89,8118.98,1/25/2023
CNNeAjmzciSQ,1843,Perishable,-1,599,0,2519.91,0.1,2771.9,353.269,2166.64,8/16/2027
CNlbRDrQxyLnNnIab,407,NonPerishable,-1,646,0,562.52,0.1,618.772,4.65976,557.86,-1
CQkutAmBs,85,NonPerishable,-1,710,0,202.928,0.1,223.221,28.0799,174.848,-1
CSdQcXGpnVSeCPGSKIdMRQPZWFQZ,1513,Perishable,-1,715,0,6108.52,0.1,6719.37,701.869,5406.65,12/7/2030
CTWrEiinHmNlZbSWDGht,1963,Perishable,-1,389,0,2013.68,0.1,2215.05,61.9864,1951.69,10/2/2025
CVTuzkHXJ,1776,Perishable,-1,852,0,6073.62,0.1,6680.98,2628.18,3445.44,7/8/2029
CVnjIwqCjpLj,1748,Perishable,-1,93,0,7909.63,0.1,8700.59,2452.69,5456.94,3/5/2026
CYsTaE,1175,Perishable,-1,13,0,2289.07,0.1,2517.98,1086.7,1202.37,6/13/2024
CZsPQJcSjzqUrJcbYWkJor,149,NonPerishable,-1,275,0,2097.65,0.1,2307.41,236.571,1861.08,-1
CdKleeylAEZkyXSTsgALBMiMLPOD,169,NonPerishable,-1,869,0,9131.04,0.1,10044.1,3807.34,5323.7,-1
CeGmTqOuVknwOoKOyyYKzhi,121,NonPerishable,-1,819,0,6688.1,0.1,7356.91,327.351,6360.75,-1
CeNleJjDZSUIgIShg,464,NonPerishable,-1,515,0,1616,0.1,1777.6,256.158,1359.84,-1
CgWvfwdgJPmE,917,NonPerishable,-1,447,0,79.4828,0.1,87.4311,6.83641,72.6464,-1
CimBmPMhTvod,1247,Perishable,-1,837,0,1128.39,0.1,1241.23,204.392,923.998,5/11/2026
CjkNAPnZcctYclk,771,NonPerishable,-1,829,0,2930.47,0.1,3223.52,465.318,2465.15,-1
CjtdJrLePMulyOvyHBcckd,1206,Perishable,-1,641,0,3509.09,0.1,3860,482.614,3026.48,3/19/2025
ClyraeDASadnJbaKBAZtTFiAbcNY,384,NonPerishable,-1,832,0,2550.32,0.1,2805.35,603.094,1947.23,-1
CnH,1719,Perishable,-1,536,0,9009.84,0.1,9910.82,2686.47,6323.37,7/11/2028
CnOFyJOqPSJOCBcd,1647,Perishable,-1,289,0,3726.66,0.1,4099.33,1466.73,2259.93,4/26/2031
Cnu,801,NonPerishable,-1,591,0,3924.1,0.1,4316.51,1928.33,1995.77,-1
CoBOwYlHuTaEEbyRuNwzAhHCUvwh,1556,Perishable,-1,0,353,9250.6,0.1,10175.7,431.488,8819.11,6/22/2033
CoMzvLWcDnmWHO,853,NonPerishable,-1,957,0,3149.98,0.1,3464.98,1360.27,1789.71,-1
CprhOjapabRlxs,567,NonPerishable,-1,10,0,2110.65,0.1,2321.72,449.33,1661.32,-1
CqmzMwyZWLwnYRHZswjEOgTfFPMY,1184,Perishable,-1,394,0,114.825,0.1,126.308,43.7328,71.0922,8/1/2032
CtaNoIy,1991,Perishable,-1,632,0,8174.31,0.1,8991.74,136.642,8037.67,7/15/2032
CuwINsLYvIntcZPdJOVRhfV,367,NonPerishable,-1,966,0,1299.7,0.1,1429.67,25.5994,1274.1,-1
CveyVtiyioOSaMvqEKxpmqNVDV,1857,Perishable,-1,170,0,9136.96,0.1,10050.7,1676.69,7460.27,5/1/2031
CvyNFqCpvFchncmQhQP,901,NonPerishable,-1,211,0,892.388,0.1,981.627,274.616,617.772,-1
CxQSnwT,1720,Perishable,-1,148,0,1741.94,0.1,1916.13,337.882,1404.06,8/15/2023
D,731,NonPerishable,-1,203,0,1753.41,0.1,1928.75,549.567,1203.84,-1
DDkKyhAUXhrCIlKuixBogTNtLgYhoxk,345,NonPerishable,-1,507,0,6571.22,0.1,7228.34,2305.43,4265.79,-1
DEHznIjeFVePby,834,NonPerishable,-1,852,0,8860.48,0.1,9746.53,2821.25,6039.23,-1
DFJAoDHJrgvZHIPM,1192,Perishable,-1,721,0,6193.23,0.1,6812.55,2158.93,4034.3,5/15/2025
DGzb,1941,Perishable,-1,62,0,133.047,0.1,146.352,37.2843,95.7627,7/26/2029
DHACXWyHQlfAZaTNbYZXmaVFFxLxHth,1337,Perishable,-1,597,0,1880.21,0.1,2068.23,196.321,1683.89,6/1/2024
DHIAqztCEmCGdTwKLRELymSfjxlYrx,1122,Perishable,-1,782,0,6519.72,0.1,7171.69,1689.36,4830.36,7/28/2029
DITFHSlT,355,NonPerishable,-1,608,0,8227.15,0.1,9049.86,1845.39,6381.76,-1
DIhJoWLUzVEbaMh,325,NonPerishable,-1,801,0,8584.43,0.1,9442.87,1371.89,7212.54,-1
DMk,1977,Perishable,-1,337,0,3961.37,0.1,4357.51,1189.27,2772.1,7/20/2024
DNCtYdiGpMix,419,NonPerishable,-1,523,0,7555.94,0.1,8311.53,2962.93,4593.01,-1
DOfRxidTsRUPZ,135,NonPerishable,-1,688,0,5955.6,0.1,6551.16,2542.05,3413.55,-1
DPontLmlljWINFgb,828,NonPerishable,-1,64,0,8116.84,0.1,8928.52,1636.14,6480.7,-1
DQCfyS,1864,Perishable,-1,786,0,9712.9,0.1,10684.2,2096.33,7616.57,4/7/2025
DQgseIdRVCTXpiNHvQPdAajieHfBTLc,664,NonPerishable,-1,944,0,9021.82,0.1,9924,3749.27,5272.55,-1
DRYrMRxJpnXfWUor,1642,Perishable,-1,75,0,1679.2,0.1,1847.12,728.327,950.873,12/14/2032
DRnAlmVFukVMcRgBvTLhVskz,728,NonPerishable,-1,416,0,1226.51,0.1,1349.16,426.874,799.636,-1
DTRsCWATZmnd,1581,Perishable,-1,599,0,642.409,0.1,706.65,243.026,399.383,1/3/2029
DZNveAkSodqlOHjzqTBATBaPyxmSPF,72,NonPerishable,-1,867,0,1718.8,0.1,1890.68,766.425,952.375,-1
DZfXVuNZ,1571,Perishable,-1,461,0,3843.67,0.1,4228.04,1793.78,2049.89,12/3/2034
DbsfFbbroqJifwqQBbikHgs,1890,Perishable,-1,717,0,4166.87,0.1,4583.56,374.904,3791.97,2/9/2034
DcOZzDAUbSJFlFXhhfjjQLNWNCKdvRHd,546,NonPerishable,-1,258,0,200.381,0.1,220.419,65.4079,134.973,-1
Dd,459,NonPerishable,-1,72,0,1575.41,0.1,1732.95,404.485,1170.93,-1
DikwIGVwDkwKDkURig,1772,Perishable,-1,725,0,9662.2,0.1,10628.4,1946.17,7716.03,12/21/2026
DilteabFWhupBF,863,NonPerishable,-1,941,0,7629.85,0.1,8392.84,458.7,7171.15,-1
DjLTmEodL,1801,Perishable,-1,820,0,9813.49,0.1,10794.8,3331.25,6482.24,8/23/2024
DlgupYrTrF,236,NonPerishable,-1,561,0,6739.19,0.1,7413.11,220.892,6518.3,-1
DpBdGkDfmyiA,1488,Perishable,-1,309,0,38.2813,0.1,42.1094,2.19811,36.0832,11/7/2028
DpixHcFa,1619,Perishable,-1,373,0,2848.01,0.1,3132.81,869.695,1978.32,2/7/2025
DptyP,797,NonPerishable,-1,216,0,1383.58,0.1,1521.94,92.3155,1291.26,-1
DrQtKCbXyVT,1593,Perishable,-1,558,0,265.963,0.1,292.559,89.3739,176.589,1/28/2033
DsCFzDyUFtTYrwHJeFhAXSYkVpVqGUL,1562,Perishable,-1,193,0,4840.99,0.1,5325.09,560.503,4280.49,3/2/2031
DswtRhm,1799,Perishable,-1,573,0,6789.31,0.1,7468.24,3269.57,3519.74,8/10/2026
DtBiwOXqhENoTLtnPeFkqpVqhAiyIUk,1260,Perishable,-1,549,0,88.7438,0.1,97.6182,20.9407,67.8031,1/9/2034
DwiJdbuTDPhbNcYJtfliFD,1706,Perishable,-1,174,0,9060.31,0.1,9966.34,772.637,8287.67,3/6/2025
DxfZXvgWWgOfha,284,NonPerishable,-1,198,0,7266.51,0.1,7993.16,2394.47,4872.04,-1
DxtMzOCaJbdyBcMkfKyHQPMlJQYjssyY,1221,Perishable,-1,426,0,5533.99,0.1,6087.39,1131.84,4402.15,2/16/2035
Dyazv,1398,Perishable,-1,979,0,7089.31,0.1,7798.24,3150.46,3938.85,7/6/2035
DzrRzvoVSUigOpFJErsaZ,1761,Perishable,-1,972,0,6.56503,0.1,7.22153,2.20695,4.35808,4/18/2023
E,452,NonPerishable,-1,599,0,3541.13,0.1,3895.24,408.328,3132.8,-1
EBwQotUTdQT,1040,Perishable,-1,994,0,8516.3,0.1,9367.93,701.692,7814.61,1/18/2024
ECMT,977,NonPerishable,-1,313,0,3812.42,0.1,4193.66,211.764,3600.66,-1
EDXkwnmubRh,1875,Perishable,-1,208,0,7442.7,0.1,8186.97,770.825,6671.88,5/6/2027
EFiekRpTTLbuFvvsOJ,582,NonPerishable,-1,570,0,570.007,0.1,627.008,195.48,374.527,-1
EFw,885,NonPerishable,-1,94,0,4651.01,0.1,5116.11,169.488,4481.52,-1
EHZeszWDoEZSIBjZ,1011,Perishable,-1,749,0,9341.84,0.1,10276,3469.53,5872.31,10/12/2034
EIzfL,1659,Perishable,-1,568,0,4039.12,0.1,4443.03,206.157,3832.96,9/6/2030
EKLXigLwLJQNuYbqHemIFHAvKUZapCfl,1160,Perishable,-1,62,0,2327.01,0.1,2559.71,490.696,1836.31,6/7/2030
EKWcFCEfJuceQythvbatZjhZDmx,1407,Perishable,-1,128,0,4259.42,0.1,4685.36,423.227,3836.19,2/1/2030
ELTCTXwcSsmDvquCAcGBBKTmEDmB,273,NonPerishable,-1,691,0,1304.92,0.1,1435.41,629.839,675.081,-1
ELsbqiSfAfpwUUlbVeZRwnDX,968,NonPerishable,-1,149,0,5138.52,0.1,5652.37,1360.09,3778.43,-1
EMfYxqY,1709,Perishable,-1,319,0,8826.01,0.1,9708.61,2356.91,6469.1,7/18/2033
EQQvkalsNyp,1730,Perishable,-1,492,0,2432.19,0.1,2675.41,714.859,1717.33,6/20/2032
ETLyFPQeWDLZ,1301,Perishable,-1,552,0,1214.55,0.1,1336,212.736,1001.81,9/21/2028
ETSxEpHIqmHDgl,496,NonPerishable,-1,530,0,2473.44,0.1,2720.78,257.128,2216.31,-1
EUHZXWNDUrnhe,558,NonPerishable,-1,619,0,1403.77,0.1,1544.15,620.248,783.522,-1
EYDQLbpxisgjo,523,NonPerishable,-1,770,0,6898.03,0.1,7587.83,3263.74,3634.29,-1
EaFWROLZoijwaBzNIRpRZrCrW,624,NonPerishable,-1,589,0,6018.79,0.1,6620.67,314.917,5703.87,-1
EaTckoelOITNNVHIWkRolhuAjTBSbM,918,NonPerishable,-1,445,0,4636.2,0.1,5099.82,826.667,3809.53,-1
EbRhBxGKKIlaNanXuu,1121,Perishable,-1,922,0,4428.9,0.1,4871.79,2082.57,2346.33,12/14/2035
EbfxlR,167,NonPerishable,-1,129,0,9932.21,0.1,10925.4,2765.86,7166.35,-1
Ed,766,NonPerishable,-1,989,0,1003.39,0.1,1103.73,424.732,578.658,-1
EdcFy,221,NonPerishable,-1,584,0,2048.26,0.1,2253.09,742.596,1305.66,-1
EfqzbPgfaTZsPbVKJeeAYLdacjuXjLj,953,NonPerishable,-1,617,0,9698.57,0.1,10668.4,24.7686,9673.8,-1
EhQDQeCEZTbNeNfXROoziYzFA,1401,Perishable,-1,77,0,3439.72,0.1,3783.69,588.354,2851.37,2/23/2024
EhwCqxJrPkqMPpofAjQAusyXXlEac,217,NonPerishable,-1,653,0,514.794,0.1,566.273,184.013,330.781,-1
EkEXZqkUjWHULmgPyPwGoXfnrDek,996,NonPerishable,-1,755,0,8416.57,0.1,9258.23,1785.38,6631.19,-1
Ekhm,184,NonPerishable,-1,846,0,7149.35,0.1,7864.29,3298.25,3851.1,-1
ElWnHMeANEOgRPehBGsEUtbz,990,NonPerishable,-1,663,0,1974.36,0.1,2171.8,131.143,1843.22,-1
EoqenFdmwirZlhltJCHIWBsGsbbjiz,1701,Perishable,-1,907,0,2922.16,0.1,3214.38,1267.28,1654.88,3/1/2033
EpIch,173,NonPerishable,-1,753,0,4610.24,0.1,5071.26,1828.34,2781.9,-1
ErQlekdPtPdFtgWIbwJdexlmNJaGGq,1617,Perishable,-1,782,0,2864.98,0.1,3151.48,385.377,2479.6,5/25/2023
EuCByjLibjGQGo,1016,Perishable,-1,242,0,3388.32,0.1,3727.15,1537.62,1850.7,6/28/2030
EvkMZXvJbS,418,NonPerishable,-1,464,0,6445.43,0.1,7089.97,235.872,6209.56,-1
EwWLmFUQSWkDKTDeU,711,NonPerishable,-1,624,0,1676.52,0.1,1844.17,636.68,1039.84,-1
EwkXBdgHXiEsEtLJtTsiIMN,897,NonPerishable,-1,905,0,5125.53,0.1,5638.08,1714.88,3410.65,-1
EwoLeCmFWUqyEtVOZOLIWiF,745,NonPerishable,-1,280,0,1321.23,0.1,1453.35,137.727,1183.5,-1
EwoeeoiWHDoZbKQenXujdSmUVwPj,1831,Perishable,-1,946,0,2966.62,0.1,3263.28,96.7757,2869.84,3/7/2024
EzBgeycjQhG,1511,Perishable,-1,111,0,1215.92,0.1,1337.51,90.5576,1125.36,11/25/2032
EzklRvOeDiyqBcSezMOq,1093,Perishable,-1,687,0,38.5441,0.1,42.3985,0.854199,37.6899,10/12/2027
EzshWxjNJmkwct,906,NonPerishable,-1,108,0,2245.3,0.1,2469.83,139.017,2106.28,-1
F,974,NonPerishable,-1,504,0,6206.97,0.1,6827.67,917.553,5289.42,-1
FDjbiViNewYmknsFF,1710,Perishable,-1,869,0,5985.43,0.1,6583.97,1904.07,4081.36,5/28/2035
FGApdjsOCMUnCpaecyZavgjXUXpvojV,1243,Perishable,-1,398,0,6096.2,0.1,6705.82,207.33,5888.87,12/24/2030
FGaXCdZYJrRmlebAfNMcszaESfjuU,1322,Perishable,-1,122,0,8554.38,0.1,9409.82,1684.64,6869.74,12/7/2033
FHVVcvtydxqbBnqVKJRQ,1932,Perishable,-1,901,0,6556.87,0.1,7212.56,654.432,5902.44,4/27/2025
FPLgAEvHToupnTiHtanswJ,1912,Perishable,-1,433,0,6518.38,0.1,7170.22,1069.86,5448.52,2/12/2031
FSFkm,1645,Perishable,-1,498,0,9350.27,0.1,10285.3,1940.3,7409.97,4/28/2030
FUg,607,NonPerishable,-1,302,0,9139.14,0.1,10053.1,3865.25,5273.89,-1
FVzEuoFzOESqjwKlGVWqE,1930,Perishable,-1,996,0,4553.63,0.1,5008.99,162.263,4391.37,9/10/2024
FWfCRipNNSGsOmsjDXgPsRoHuvf,1521,Perishable,-1,513,0,5082.2,0.1,5590.42,1215.31,3866.89,11/28/2023
FYRWjzhfJAFAPAZLbkKYuXAYiFItYnQ,1862,Perishable,-1,284,0,9027.28,0.1,9930.01,3481.77,5545.51,6/4/2033
FgCAKsOvjvLjQeohj,138,NonPerishable,-1,734,0,7758.53,0.1,8534.38,1534.42,6224.11,-1
FgezTfevnqocDgwk,1636,Perishable,-1,124,0,3785.37,0.1,4163.91,616.722,3168.65,9/7/2033
Fh,431,NonPerishable,-1,23,0,8918.91,0.1,9810.8,2460.32,6458.59,-1
FjLLjcbnr,1906,Perishable,-1,808,0,256.041,0.1,281.645,12.3037,243.737,12/11/2028
FlAOIzvpscaaDztUHYewPXVSu,1655,Perishable,-1,53,0,6764.36,0.1,7440.8,2501.52,4262.84,1/3/2031
FlKvtYqRKHQLISZTk,836,NonPerishable,-1,621,0,8555.33,0.1,9410.86,3189.41,5365.92,-1
FrDpijztEiYUmxIZaJhVCVRgn,297,NonPerishable,-1,917,0,9956.54,0.1,10952.2,957.752,8998.79,-1
FsGTUbQkDitsIHWbff,93,NonPerishable,-1,770,0,3590.61,0.1,3949.67,615.649,2974.96,-1
FtoxKUtTLtBbrQcsV,1050,Perishable,-1,1000,0,4255.15,0.1,4680.66,819.084,3436.07,11/21/2030
Fv,826,NonPerishable,-1,464,0,2046.6,0.1,2251.26,487.787,1558.81,-1
FwFYoHrGKVLmlIfobmwymnagbLuCwoN,774,NonPerishable,-1,917,0,3242.95,0.1,3567.24,813.582,2429.37,-1
FwgghHxloWGGHEdfvsJ,1130,Perishable,-1,190,0,9212,0.1,10133.2,4254.72,4957.28,4/7/2028
FxjzewpWtSVSDZxwzVYhLmzzlYc,448,NonPerishable,-1,138,0,6693.17,0.1,7362.49,1355.56,5337.61,-1
G,215,NonPerishable,-1,811,0,6134.63,0.1,6748.09,832.164,5302.47,-1
GCIxWpKdUWgpm,1625,Perishable,-1,70,0,7953.87,0.1,8749.26,2718.92,5234.95,3/2/2027
GDGTTobpoR,54,NonPerishable,-1,263,0,2949.13,0.1,3244.04,325.912,2623.22,-1
GDXmIzCHSmJdOpX,1284,Perishable,-1,547,0,2589.12,0.1,2848.03,862.237,1726.88,8/21/2029
GDjLyrkmuddLXbqIj,700,NonPerishable,-1,871,0,2834.69,0.1,3118.16,461.066,2373.62,-1
GFsaOXnMhl,856,NonPerishable,-1,227,0,4469.23,0.1,4916.15,461.246,4007.98,-1
GGhQxoUXGmGjITotyslE,1792,Perishable,-1,894,0,3139.46,0.1,3453.41,773.474,2365.99,4/19/2024
GGihPTsDkhdphgdJDlt,1537,Perishable,-1,49,0,3956.76,0.1,4352.44,875.841,3080.92,7/27/2032
GHAvhokIqLYyy,550,NonPerishable,-1,501,0,3560.17,0.1,3916.19,831.934,2728.24,-1
GHqGZHekM,1849,Perishable,-1,271,0,5283.54,0.1,5811.89,1403.63,3879.91,12/20/2029
GIfYHtBqUASgbLEFTYwhyvitYjOZiR,1605,Perishable,-1,660,0,9324.45,0.1,10256.9,3329.39,5995.06,4/19/2026
GN,1007,Perishable,-1,909,0,1906.13,0.1,2096.74,697.679,1208.45,6/12/2028
GNRRPOoWLpezgOyOdoEhP,1080,Perishable,-1,144,0,4168.76,0.1,4585.64,1035.47,3133.29,4/3/2029
GOLR,868,NonPerishable,-1,616,0,804.85,0.1,885.335,214.388,590.462,-1
GOxxVHbIi,1222,Perishable,-1,584,0,9280.02,0.1,10208,1130.29,8149.73,8/7/2024
GPbrLboDvETRIKurP,1046,Perishable,-1,969,0,2627.12,0.1,2889.83,299.778,2327.34,11/10/2034
GQTRSkrynHaCG,1816,Perishable,-1,105,0,9793.12,0.1,10772.4,2157.2,7635.92,4/15/2023
GSFe,241,NonPerishable,-1,236,0,1255.35,0.1,1380.88,231.376,1023.97,-1
