Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
rVyBpEMLPikTSEkiOkrG,66,NonPerishable,-1,667,0,-167.294,0.1,-184.023,-53.7166,-113.577,-1
mfnbUDDXfbVqHKKkooOVaqAfcAX,67,NonPerishable,-1,409,0,-3516.07,0.1,-3867.68,-1093.98,-2422.09,-1
OrTOkwMcKKnKTPscSZoSBifrbSW,68,NonPerishable,-1,719,0,-4537.86,0.1,-4991.64,-1160.19,-3377.67,-1
kcAXDPlOcwlgtPFydzAsfiw,69,NonPerishable,-1,537,0,-16.4235,0.1,-18.0659,-4.40749,-12.0161,-1
CsvlPETXbYLNFTgkTFmiuz,70,NonPerishable,-1,942,0,-2058.45,0.1,-2264.29,-1025.22,-1033.23,-1
eJOOXsPiqCwkZMeMRwQcxrvvYfk,71,NonPerishable,-1,621,0,-7309.4,0.1,-8040.34,-193.817,-7115.58,-1
NTtouBIATnEvGGCsYZmTIQvQUBUm,72,NonPerishable,-1,543,0,-3886.75,0.1,-4275.42,-1484.3,-2402.45,-1
FdvbJLlyRqEOxHeFhrGoYiBZgGjUtaIr,73,NonPerishable,-1,539,0,-8139.73,0.1,-8953.71,-2472.72,-5667.01,-1
Cc,74,NonPerishable,-1,715,0,-8048.55,0.1,-8853.41,-1793.19,-6255.36,-1
KlDcLoLRzWgRH,75,NonPerishable,-1,792,0,-7764.83,0.1,-8541.31,-309.89,-7454.94,-1
OhytsClAbFKohrjRuBEvhdcv,76,NonPerishable,-1,487,0,-9147.94,0.1,-10062.7,-2049.22,-7098.72,-1
GMKqMkMPnqCGdEEcrqNVYRse,77,NonPerishable,-1,918,0,-5971.33,0.1,-6568.46,-1031.34,-4940,-1
oWRptMuaXBlUARCSJ,78,NonPerishable,-1,388,0,-1553.14,0.1,-1708.45,-360.341,-1192.79,-1
fJIUiiHLKpDYWGrkawnAMyGfqUC,79,NonPerishable,-1,222,0,-7359.78,0.1,-8095.76,-3362.57,-3997.22,-1
DLUNNgKnIjRPZEbYLKoIIphwuz,80,NonPerishable,-1,320,0,-2418.75,0.1,-2660.62,-884.278,-1534.47,-1
LBgKQMBkQuuVcrcgxZV,81,NonPerishable,-1,215,0,-3095.31,0.1,-3404.84,-550.178,-2545.13,-1
fazfnnnyVlaPIG,82,NonPerishable,-1,971,0,-2672.5,0.1,-2939.75,-36.5981,-2635.9,-1
RfqVn,83,NonPerishable,-1,866,0,-962.111,0.1,-1058.32,-24.0355,-938.075,-1
tVVstzLSROAneocnw,84,NonPerishable,-1,116,0,-256.25,0.1,-281.875,-113.227,-143.023,-1
flRunUCdyAjjiDipPMKcekLvMg,85,NonPerishable,-1,28,0,-6456.27,0.1,-7101.89,-2321.98,-4134.28,-1
aVHIuuklWfrG,86,NonPerishable,-1,354,0,-1871.25,0.1,-2058.38,-124.657,-1746.59,-1
RayEMkvQaXRZDtGmqXzs,87,NonPerishable,-1,846,0,-8657.26,0.1,-9522.98,-4126.69,-4530.57,-1
fHooTzgfYghrZaeyctoXImr,88,NonPerishable,-1,566,0,-2056.81,0.1,-2262.49,-608.162,-1448.65,-1
dqIdsepbIieIfwiwJbkWSdDQfp,89,NonPerishable,-1,60,0,-2260.91,0.1,-2487.01,-582.598,-1678.32,-1
h,90,NonPerishable,-1,85,0,-8137.17,0.1,-8950.89,-2429.62,-5707.55,-1
XYYqrPvzSIHWDOoFjPTVZV,91,NonPerishable,-1,722,0,-5218.89,0.1,-5740.78,-1740.2,-3478.69,-1
V,92,NonPerishable,-1,450,0,-4196.08,0.1,-4615.69,-697.257,-3498.83,-1
SkrJFXPuQGpjAW,93,NonPerishable,-1,647,0,-3504.33,0.1,-3854.77,-1718.07,-1786.26,-1
cXugtVufzUBhiabGSAQTkzQYZ,94,NonPerishable,-1,944,0,-7758.62,0.1,-8534.48,-3674.88,-4083.74,-1
dCgHhhVSFl,95,NonPerishable,-1,373,0,-565.472,0.1,-622.019,-184.009,-381.463,-1
VpkPk,96,NonPerishable,-1,547,0,-6331.87,0.1,-6965.06,-347.938,-5983.93,-1
XPPljlOXIFQnxFIMejHemJ,97,NonPerishable,-1,360,0,-7155.97,0.1,-7871.57,-1197.94,-5958.03,-1
teScQAWixHeimIWprRavjsQIqA,98,NonPerishable,-1,315,0,-4312.11,0.1,-4743.32,-306.194,-4005.92,-1
cuyDN,99,NonPerishable,-1,520,0,-4982.64,0.1,-5480.9,-1171.42,-3811.22,-1
HlUeNp,100,NonPerishable,-1,108,0,-4011.97,0.1,-4413.17,-1584.03,-2427.94,-1
db,101,NonPerishable,-1,898,0,-4649.77,0.1,-5114.75,-1129.44,-3520.33,-1
bFOeeqtqlELMPVIEJ,102,NonPerishable,-1,222,0,-3291.47,0.1,-3620.62,-1241.33,-2050.14,-1
qjgKAg,103,NonPerishable,-1,164,0,-7634.08,0.1,-8397.49,-3283.1,-4350.98,-1
XZxZcuczePFNRDQKAvoeAd,104,NonPerishable,-1,238,0,-9204.5,0.1,-10125,-1141.52,-8062.98,-1
h,105,NonPerishable,-1,317,0,-5019.85,0.1,-5521.84,-1291.52,-3728.33,-1
sRqybwIqAIhDepdz,106,NonPerishable,-1,905,0,-3666.38,0.1,-4033.02,-1009.14,-2657.24,-1
qJMIKguJperYbOJTnKZ,107,NonPerishable,-1,284,0,-3737.43,0.1,-4111.17,-893.086,-2844.34,-1
TyCZIEPVVUFtLLqZGXHUssK,108,NonPerishable,-1,734,0,-5644.42,0.1,-6208.86,-1951.23,-3693.19,-1
JZOuCWQrhTYWXCzitIxJQCDMG,109,NonPerishable,-1,481,0,-396.738,0.1,-436.411,-183.157,-213.581,-1
ltNsQgzUpV,110,NonPerishable,-1,393,0,-2131.19,0.1,-2344.3,-307.239,-1823.95,-1
ffVwQnXJTbNUmemWWnXqoBzx,111,NonPerishable,-1,674,0,-960.908,0.1,-1057,-249.789,-711.118,-1
qwRLZOPZkzrJngBzoZo,112,NonPerishable,-1,82,0,-8134.87,0.1,-8948.36,-3789.21,-4345.66,-1
PZNnUGHaYTRKADHMEbaycfRkJTmdXx,113,NonPerishable,-1,26,0,-4055.15,0.1,-4460.66,-1493.62,-2561.53,-1
GZSkWeVdXUDLazLwYg,114,NonPerishable,-1,760,0,-3675.67,0.1,-4043.24,-172.574,-3503.09,-1
hbnQJQGELkFZ,115,NonPerishable,-1,42,0,-7767.81,0.1,-8544.6,-925.066,-6842.75,-1
POpipr,116,NonPerishable,-1,627,0,-2763.36,0.1,-3039.7,-1020.76,-1742.6,-1
CpaSv,117,NonPerishable,-1,93,0,-8787.54,0.1,-9666.3,-656.085,-8131.46,-1
duRpNiDhkjyhfm,118,NonPerishable,-1,686,0,-2147.24,0.1,-2361.96,-30.0451,-2117.19,-1
MhejPSKDkCCElqoFXONOWgawHKW,119,NonPerishable,-1,855,0,-2476.76,0.1,-2724.43,-842.565,-1634.19,-1
vFmOlevQGaGlNzOnKbqSbgsn,120,NonPerishable,-1,650,0,-603.82,0.1,-664.202,-234.974,-368.846,-1
WFdnXMhUUzMhqCddphfPWVcN,121,NonPerishable,-1,181,0,-8856.18,0.1,-9741.8,-4372.93,-4483.25,-1
mawQsvLoUlBIXMcJNbDpb,122,NonPerishable,-1,948,0,-5659.02,0.1,-6224.92,-1596.7,-4062.32,-1
GvTiWdyYSEoIyGfemFkbV,123,NonPerishable,-1,202,0,-1806.99,0.1,-1987.69,-538.175,-1268.82,-1
FKsUoRphjL,124,NonPerishable,-1,778,0,-2711.09,0.1,-2982.2,-697.001,-2014.09,-1
rJaVSAEnfeYrlwULmrYQPD,125,NonPerishable,-1,292,0,-8844.62,0.1,-9729.08,-3278.43,-5566.19,-1
MyyyonzHhzybkxfcRidCgMjaPvnYDPIC,126,NonPerishable,-1,822,0,-9255.99,0.1,-10181.6,-3167.95,-6088.04,-1
kJh,127,NonPerishable,-1,535,0,-4781.01,0.1,-5259.11,-46.6894,-4734.32,-1
jFbfLEPqdF,128,NonPerishable,-1,390,0,-2831.33,0.1,-3114.46,-297.917,-2533.41,-1
GAUY,129,NonPerishable,-1,412,0,-7088.87,0.1,-7797.76,-1787.84,-5301.03,-1
qlpdYnDgOwuxrxoNUfLhKYRWbhIs,130,NonPerishable,-1,840,0,-4471.5,0.1,-4918.65,-1761.89,-2709.6,-1
Usfku,131,NonPerishable,-1,788,0,-1593.23,0.1,-1752.55,-498.24,-1094.99,-1
YyrPczQkhxoOYVkqxI,132,NonPerishable,-1,140,0,-935.148,0.1,-1028.66,-345.436,-589.711,-1
VUOKm,133,NonPerishable,-1,743,0,-8374.38,0.1,-9211.81,-653.716,-7720.66,-1
qDlowNCoxCfHPRFSECFlGm,134,NonPerishable,-1,558,0,-2540.92,0.1,-2795.01,-1042.9,-1498.02,-1
STEIfJoeQnHRnQQIOmgw,135,NonPerishable,-1,381,0,-9185.96,0.1,-10104.6,-4424.82,-4761.15,-1
aCiUkQXvdOAsqPNpgpo,136,NonPerishable,-1,430,0,-194.902,0.1,-214.392,-84.6714,-110.231,-1
KG,137,NonPerishable,-1,313,0,-2589.4,0.1,-2848.34,-490.983,-2098.42,-1
poVrFphUxHrSjSJNCsxFoAaCdeT,138,NonPerishable,-1,435,0,-6882.03,0.1,-7570.23,-3109.95,-3772.08,-1
XpLmuszemmrhJ,139,NonPerishable,-1,457,0,-1292.81,0.1,-1422.09,-571.771,-721.036,-1
SMRLWZherUFKcaNmMpkjAMPHgd,140,NonPerishable,-1,765,0,-8968.78,0.1,-9865.66,-4270.65,-4698.13,-1
RyCmgGLKJEdDuXvjivPUFEkDJXBZll,141,NonPerishable,-1,317,0,-4859.79,0.1,-5345.77,-2320.91,-2538.87,-1
bumHOjS,142,NonPerishable,-1,148,0,-510.956,0.1,-562.051,-194.767,-316.189,-1
qAUYoClXZZRQDgxjMEdmFtqlBRugkrt,143,NonPerishable,-1,855,0,-3626.37,0.1,-3989,-1091.76,-2534.6,-1
wJchokHFocUft,144,NonPerishable,-1,58,0,-4427.69,0.1,-4870.46,-633.399,-3794.29,-1
ULvDpwfqGakiCTFEmDPMFjLyGXQnsCj,145,NonPerishable,-1,926,0,-9199.73,0.1,-10119.7,-2150.09,-7049.63,-1
gLBwPuReWaog,146,NonPerishable,-1,920,0,-5469.17,0.1,-6016.09,-236.197,-5232.98,-1
POUJvJFNNfzEkpH,147,NonPerishable,-1,983,0,-7706.18,0.1,-8476.79,-305.59,-7400.59,-1
hmAcdztboRpMSqkxuvAPzuar,148,NonPerishable,-1,661,0,-6452.75,0.1,-7098.03,-1606.64,-4846.12,-1
zbWJSQYbFfJqQ,149,NonPerishable,-1,542,0,-3148.49,0.1,-3463.34,-149.316,-2999.17,-1
LiejaoaSSCtBzbbREtidK,150,NonPerishable,-1,756,0,-3729.4,0.1,-4102.34,-747.153,-2982.24,-1
KzpgQBBtlmXuqVeuMTXrZxHd,151,NonPerishable,-1,210,0,-918.791,0.1,-1010.67,-0.788057,-918.003,-1
XXQejYKMAUxiwesdKiOrVAkxtnf,152,NonPerishable,-1,824,0,-5965.23,0.1,-6561.75,-1952.69,-4012.54,-1
vhCbHObiWvytCwfLRi,153,NonPerishable,-1,526,0,-6101.03,0.1,-6711.13,-1565.64,-4535.39,-1
JeGaBJDRwyDOXvgvt,154,NonPerishable,-1,17,0,-5275.39,0.1,-5802.92,-2101.3,-3174.08,-1
xzfOkNFskXJJsZC,155,NonPerishable,-1,40,0,-1957.55,0.1,-2153.3,-194.21,-1763.34,-1
EZm,156,NonPerishable,-1,539,0,-8024.05,0.1,-8826.45,-3271.51,-4752.54,-1
SvwsuWKVjYkbRyHjakPd,157,NonPerishable,-1,632,0,-5607.58,0.1,-6168.34,-1623.11,-3984.47,-1
RSHTknDjQxOTvUjhjnVJkn,158,NonPerishable,-1,870,0,-5387.98,0.1,-5926.78,-519.595,-4868.39,-1
rRSdHiNweXtNOAYz,159,NonPerishable,-1,81,0,-3747.97,0.1,-4122.77,-1260.29,-2487.68,-1
aHRIOumUTAovbedXSIRWgDkE,160,NonPerishable,-1,731,0,-5434.6,0.1,-5978.06,-943.892,-4490.71,-1
eNjiIIkWIdqiAouXiFHdDzFDo,161,NonPerishable,-1,79,0,-3910.55,0.1,-4301.6,-104.846,-3805.7,-1
aEtDeV,162,NonPerishable,-1,222,0,-2762.6,0.1,-3038.86,-616.457,-2146.14,-1
OKOqUwkK,163,NonPerishable,-1,837,0,-8329.04,0.1,-9161.94,-3534.41,-4794.63,-1
sRxFQAMJjvVvzmRKQeHCfwEkEhZ,164,NonPerishable,-1,319,0,-2116.74,0.1,-2328.42,-717.254,-1399.49,-1
pry,165,NonPerishable,-1,977,0,-8566.78,0.1,-9423.46,-2133.5,-6433.28,-1
TgomQZXIebGtJAMBtVUpCxc,166,NonPerishable,-1,144,0,-6928.05,0.1,-7620.85,-155.289,-6772.76,-1
SeYjjqQRxcCiVmhd,167,NonPerishable,-1,835,0,-5028.66,0.1,-5531.53,-1617.43,-3411.23,-1
DwFcuY,168,NonPerishable,-1,278,0,-7077.4,0.1,-7785.14,-3463.51,-3613.89,-1
xFBcKjYblWRIAXUtvJNSzl,169,NonPerishable,-1,108,0,-3546.02,0.1,-3900.62,-892.965,-2653.05,-1
hF,170,NonPerishable,-1,642,0,-6104.42,0.1,-6714.86,-2782.18,-3322.24,-1
fvUMhaCEVVqBYhblknVvIdsLgrSsGz,171,NonPerishable,-1,573,0,-8210.46,0.1,-9031.51,-1183.61,-7026.85,-1
ZdJsHCQzSaftzdTTdzmP,172,NonPerishable,-1,166,0,-5261.77,0.1,-5787.95,-2353.21,-2908.57,-1
xWTw,173,NonPerishable,-1,112,0,-9221.08,0.1,-10143.2,-4590.72,-4630.36,-1
sgtVuBWJIycWo,174,NonPerishable,-1,848,0,-5637.72,0.1,-6201.49,-1134.48,-4503.24,-1
lRiHCqphRBLFXIeTFHXCqWTvRasQh,175,NonPerishable,-1,747,0,-2512.94,0.1,-2764.24,-63.1676,-2449.78,-1
FVtEkxQORHtdnNkWXaPCZSrJZpFjv,176,NonPerishable,-1,896,0,-3634.28,0.1,-3997.71,-1658.71,-1975.58,-1
IEmYvHGpHSZLCI,177,NonPerishable,-1,125,0,-942.438,0.1,-1036.68,-439.076,-503.362,-1
pTDLEWNuDXHaRlnfAHxozXK,178,NonPerishable,-1,488,0,-7907.4,0.1,-8698.14,-1558.72,-6348.68,-1
udiyMpVvbeTFBrWfkXVnijmATkrh,179,NonPerishable,-1,92,0,-9338.76,0.1,-10272.6,-3854.57,-5484.19,-1
TmqookXyPHBdNihFDAMNINEQzPXYTf,180,NonPerishable,-1,320,0,-7466.69,0.1,-8213.36,-1374.49,-6092.2,-1
iSdaKGLPOZeenSRqwwjpnCGcyzGKsqR,181,NonPerishable,-1,881,0,-4004.69,0.1,-4405.16,-1874.43,-2130.27,-1
rqTWcpeeiQTQugiqLrLk,182,NonPerishable,-1,443,0,-3814.13,0.1,-4195.54,-966.795,-2847.33,-1
ZfXWlKIjEzsaLGAGOTlx,183,NonPerishable,-1,73,0,-1616.23,0.1,-1777.85,-713.433,-902.793,-1
hLqT,184,NonPerishable,-1,119,0,-7509.55,0.1,-8260.5,-2544.41,-4965.13,-1
iSPfsUTHlmBPfBH,185,NonPerishable,-1,774,0,-3128.24,0.1,-3441.07,-631.785,-2496.46,-1
ycFhHUohwL,186,NonPerishable,-1,133,0,-1651.16,0.1,-1816.27,-150.714,-1500.44,-1
ILNgrTcvTPnvqPsTYolcVyFzssnqz,187,NonPerishable,-1,27,0,-5583.88,0.1,-6142.26,-2603.97,-2979.9,-1
WogaZdvMWfgOft,188,NonPerishable,-1,833,0,-4196.18,0.1,-4615.79,-1172.5,-3023.67,-1
POHSvqZTxhqDlHQUXhZJnKKYy,189,NonPerishable,-1,63,0,-7376.05,0.1,-8113.65,-2345.38,-5030.67,-1
fCKDlDGnjdsIgwLpxXJtIjKOHar,190,NonPerishable,-1,835,0,-8787.45,0.1,-9666.2,-2525.98,-6261.47,-1
THi,191,NonPerishable,-1,235,0,-6539.37,0.1,-7193.31,-1090.75,-5448.62,-1
jOhUmeJGCT,192,NonPerishable,-1,978,0,-8346.5,0.1,-9181.15,-4165.15,-4181.35,-1
GWFbp,193,NonPerishable,-1,780,0,-926.284,0.1,-1018.91,-15.6819,-910.602,-1
gcpDBCTUsKTscoahaC,194,NonPerishable,-1,405,0,-4581.89,0.1,-5040.08,-1627.58,-2954.31,-1
NEAkMmoDbMCxtMJpDxNbvqiyz,195,NonPerishable,-1,271,0,-5795.27,0.1,-6374.8,-781.555,-5013.72,-1
MPvgiaDWxUDhyubNkcUvFzBoPWOMN,196,NonPerishable,-1,858,0,-7210.69,0.1,-7931.76,-2113.34,-5097.35,-1
AfpzRxYBlF,197,NonPerishable,-1,459,0,-475.863,0.1,-523.45,-197.142,-278.721,-1
qPxDInSLkdaMLrywPqVlkzuz,198,NonPerishable,-1,72,0,-9086.05,0.1,-9994.65,-4457.08,-4628.97,-1
WiWwWiXLyKlTMpMgzJbvG,199,NonPerishable,-1,628,0,-7093.84,0.1,-7803.22,-1611.73,-5482.11,-1
QndA,200,NonPerishable,-1,720,0,-9318.75,0.1,-10250.6,-2849.6,-6469.15,-1
E,201,NonPerishable,-1,166,0,-3858.89,0.1,-4244.78,-926.67,-2932.22,-1
PRvmTSzfJvwlyHY,202,NonPerishable,-1,589,0,-4941.14,0.1,-5435.26,-1509.15,-3432,-1
alrPLpOlwDWSYYPyY,203,NonPerishable,-1,992,0,-8491.66,0.1,-9340.82,-537.21,-7954.45,-1
EM,204,NonPerishable,-1,875,0,-1412.3,0.1,-1553.53,-666.907,-745.392,-1
OiKFqlscEnsfNrpQXHeuAmxao,205,NonPerishable,-1,851,0,-6545.42,0.1,-7199.96,-3040.41,-3505.01,-1
nIGWGEWwMlLlmPENgmKeUEGezEOUXK,206,NonPerishable,-1,961,0,-9237.08,0.1,-10160.8,-4047.85,-5189.23,-1
qIoBmkdiQAxijeZc,207,NonPerishable,-1,455,0,-6108.61,0.1,-6719.47,-1932.04,-4176.57,-1
RbXKEwLoRbWGBA,208,NonPerishable,-1,304,0,-2960.67,0.1,-3256.73,-358.154,-2602.51,-1
xVQKVOJpdpv,209,NonPerishable,-1,874,0,-4207.33,0.1,-4628.07,-280.65,-3926.68,-1
iYLdyNCguRJjqkKkuZzHIPbAVjgmi,210,NonPerishable,-1,158,0,-5546.82,0.1,-6101.5,-647.745,-4899.07,-1
xe,211,NonPerishable,-1,87,0,-903.34,0.1,-993.675,-76.1786,-827.162,-1
ChDvWeMiXsfpzIMpsYYdWUbFjFcZb,212,NonPerishable,-1,808,0,-8305.33,0.1,-9135.86,-3684.42,-4620.91,-1
ZOSIJUeRK,213,NonPerishable,-1,894,0,-6380.66,0.1,-7018.73,-3119.47,-3261.19,-1
dSCqueXGS,214,NonPerishable,-1,475,0,-7913.85,0.1,-8705.24,-1857.48,-6056.37,-1
GrEFsgfphCjMnSPc,215,NonPerishable,-1,347,0,-5228.87,0.1,-5751.76,-1067.33,-4161.55,-1
KnRp,216,NonPerishable,-1,302,0,-161.629,0.1,-177.792,-58.1482,-103.481,-1
MzQphnyEPvUbcQtmEMCOQx,217,NonPerishable,-1,891,0,-6453.22,0.1,-7098.54,-2908.27,-3544.95,-1
