Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,109,11,372.48
2,826,5,282.2
1,6,136,408.56
1,873,228,486.57
2,516,291,173.44
2,292,1,146.98
2,279,123,185.39
2,213,1,388.3
2,748,31,463.13
2,59,237,372.33
2,365,118,290.94
3,832,19,399.41
3,627,3,184.92
3,520,124,78.08
4,668,57,35.36
5,744,36,60.93
5,308,4,91.71
6,837,33,223.66
6,277,170,349.05
6,169,121,406.63
6,526,3,289.36
1,183,22,297.63
1,371,67,261.89
1,439,48,90.64
1,600,18,380.71
1,289,33,79.11
1,559,343,363.4
1,801,2,475.57
1,215,41,57.95
1,396,42,213.77
1,54,6,390.6
1,553,31,54.55
1,483,57,398.46
1,683,246,19.17
1,652,88,176.96
1,281,280,350.93
1,98,95,105.79
1,904,405,75.15
1,220,41,137.69
1,267,136,258.46
1,605,24,447.45
1,839,142,175.51
2,8,41,74.32
2,108,6,188.16
2,11,205,178.89
2,283,205,353.47
2,144,144,499.69
2,725,207,378.54
2,235,8,239.22
2,189,2,53.33
1,358,11,352.05
1,55,2,464.2
1,324,98,87.4
1,152,179,404.5
1,867,24,444.13
1,964,154,97.91
1,396,202,213.77
1,772,49,256.56
1,445,146,289.16
1,286,206,237.56
1,740,19,260.92
1,880,13,70.25
1,952,108,379.78
1,787,140,80.09
1,752,40,26.82
1,561,22,324.91
1,678,365,369.25
1,270,1,310.21
1,941,65,128.48
2,208,1,77.27
2,196,346,173.83
2,938,83,347.76
2,662,73,171.62
2,842,400,373.3
2,50,21,42.49
2,90,232,256.05
3,476,134,376.36
3,851,58,449.7
3,99,31,453.02
3,512,43,285.44
3,914,13,24.09
1,672,52,161.57
2,426,140,292.88
2,800,8,278.46
2,333,27,33.01
2,507,219,443.38
3,796,72,60.7
3,796,164,60.7
3,313,66,111.74
3,378,7,195.1
3,451,9,395.46
3,551,397,49.95
4,477,113,353.04
4,555,94,387.24
4,985,387,65.75
4,705,146,262.19
4,342,32,253.69
4,676,30,15.63
1,720,27,303.32
1,147,10,213.88
2,529,283,497.54
2,570,100,260.61
2,772,155,256.56
2,364,97,224.99
2,694,45,461.25
2,59,58,372.33
2,355,6,157.27
2,935,132,392.06
3,770,131,57.83
3,708,96,360.03
3,117,46,215.81
1,694,104,461.25
1,829,5,178.61
1,58,46,24.02
1,270,8,310.21
1,199,115,367.57
2,124,80,337.05
2,423,97,165.55
2,178,164,320.69
2,429,41,37.25
2,243,105,376.9
2,450,7,59.52
3,615,209,371.27
3,506,87,423.96
3,88,2,279.78
3,295,134,3.7
3,334,85,468.97
3,36,147,442.59
3,361,154,167.96
3,369,268,249.53
3,223,202,59.3
1,150,62,167.88
1,576,19,301.74
1,418,141,316.58
2,769,76,328.4
2,654,66,61.08
2,117,35,215.81
3,297,121,325.83
3,799,21,220.24
3,939,20,498.38
3,270,11,310.21
3,707,31,422.65
3,532,30,419.56
3,374,19,265.66
3,405,4,119.5
1,600,10,380.71
1,587,46,34.23
1,421,7,238.67
1,830,63,30.54
1,890,43,318.2
1,188,143,169.12
1,811,44,226.19
1,613,170,314.66
1,510,15,197.41
1,392,48,96.94
1,178,129,320.69
1,867,5,444.13
1,937,285,70.52
1,218,199,498.81
1,647,56,358.27
1,624,168,424.25
2,139,86,166.22
2,977,252,107.76
2,688,85,160.71
2,485,66,100.78
2,779,78,416.16
2,993,249,387.19
2,360,87,496.08
2,576,13,301.74
2,888,2,53.69
3,852,11,358.75
3,584,134,382.24
3,655,38,283.51
3,976,69,417.82
3,277,261,349.05
3,646,245,8.9
1,600,10,380.71
1,452,20,118.12
1,765,119,290.97
1,96,233,458.16
1,278,66,253.37
1,387,1,46.36
1,648,49,220.67
1,927,2,447.92
1,524,58,166.16
1,826,411,282.2
1,865,23,308.3
1,889,95229299629440296,155.82
1,110,38,488.95
1,895,19,179.69
1,213,68,388.3
1,46,73,99.29
1,998,238,271.52
1,128,182,232.69
1,832,16,399.41
1,234,62,305.86
1,645,7,468.98
1,140,86,372.98
1,288,55,491.94
1,201,108,476.93
1,896,6,267.13
1,858,58,396.93
1,878,229,417.88
1,837,100,223.66
1,241,90,453.73
2,771,319,143.43
2,769,48,328.4
3,80,84,170.11
3,283,65,353.47
1,633,91,413.14
1,140,183,372.98
1,296,45,390.76
1,666,237,323.69
1,20,86,442.03
1,56,315,240.9
1,103,126,353.3
1,521,33,35.93
1,519,27,86.94
1,584,100,382.24
1,463,124,215.67
1,978,179,284.45
1,940,4,142.7
1,321,77,184.62
1,711,64,475.1
1,446,27,222.91
1,850,6,16.21
1,135,232,379.1
1,778,215,44.54
1,578,62,263.03
1,560,289,477.74
2,144,214,499.69
2,68,197,495.41
2,202,65,166.96
2,674,35,310.2
2,373,70,115.57
1,376,210,429.52
1,273,309,255.78
2,276,7,325.76
2,350,77,160.53
2,442,11,96.3
2,779,90,416.16
2,247,135,488.54
2,930,64,109.89
2,250,64,476.94
2,554,26,260.36
2,660,82,322.53
1,564,81,149.94
1,782,52,202.18
1,57,318,433.2
1,451,3,395.46
1,91,106,52.48
1,638,246,235
1,281,42,350.93
1,776,135,262.24
1,781,438,71.09
1,942,7,372.61
1,197,43,44.19
1,50,2,42.49
1,330,143,318.19
1,275,124,167.23
1,345,154,470.57
1,474,141,383.14
1,138,90,355.33
1,682,19,447.3
1,974,85,3.07
1,75,23,400.9
1,629,4,411.18
1,107,333,99.61
1,321,6,184.62
1,500,180,477.81
1,988,87,2.3
1,419,211,28.22
1,585,17,424.29
1,689,151,156.05
1,775,1,95.09
1,634,6,267.8
1,905,8,209.87
1,75,94,400.9
1,567,132,118.11
1,576,13,301.74
1,921,16,253.23
1,556,155,110.75
1,737,100,370.64
1,850,113,16.21
1,160,263,367.24
2,804,91,228.54
2,758,190,278
2,739,91,476.34
2,952,109,379.78
2,706,164,343.65
3,873,288,486.57
3,428,63,34.5
3,361,235,167.96
4,309,343,1.14
4,436,66,209.71
4,411,123,371.91
5,401,54,260.98
5,52,187,68.02
5,585,4,424.29
5,526,26,289.36
5,202,11,166.96
5,479,343,235.48
5,130,45,128.58
5,555,395,387.24
1,742,3,68.61
1,649,271,86.16
1,682,105,447.3
1,888,19,53.69
1,628,228,262.07
1,54,41,390.6
2,553,65,54.55
2,318,167,400.56
2,549,304,108.64
2,192,140,451.48
3,898,38,108.51
3,623,105,93.71
3,592,14,420.16
1,266,106,280.73
1,150,84,167.88
1,999,451,469.25
1,770,7,57.83
1,80,42,170.11
1,789,148,181.26
1,770,143,57.83
1,711,4,475.1
2,163,5,284.12
2,454,98,464.93
3,749,200,388.41
4,973,71,369.75
4,766,431,234.69
4,907,72,91.06
4,840,4,38.07
4,963,4,248.52
4,840,94,38.07
4,412,102,304.39
4,601,13,362.86
5,101,16,168.28
5,865,93,308.3
5,484,193,143.86
6,694,38,461.25
7,173,37,174.62
7,393,22,27.5
7,738,111,106.3
7,111,2,391.6
7,639,146,156.41
7,184,163,88.04
7,82,330,358.22
7,791,127,43.37
1,604,7,425.98
1,81,39,65.87
1,755,90,172.91
1,244,101,20.39
1,53,26,119.63
1,636,50,413.68
1,383,8,460.26
1,664,208,305.52
1,34,242,267.32
1,538,12,63.81
1,434,328,186.14
1,160,292,367.24
1,963,16,248.52
1,923,4,419.57
1,189,33,53.33
1,32,197,477.26
1,872,157,189.84
1,642,376,498.89
1,247,164,488.54
1,565,78,381.46
1,727,5,418.14
1,887,3,329.15
1,329,149,447.01
1,921,26,253.23
1,67,62,407.36
1,925,137,76.88
1,698,19,378.04
1,434,120,186.14
1,481,313,53.55
1,647,30,358.27
1,362,22,486.67
2,80,19,170.11
2,88,1,279.78
2,55,1,464.2
2,16,140,488.26
2,333,72,33.01
2,197,228,44.19
2,961,64,418.7
2,354,149,133.46
1,220,368,137.69
1,392,120,96.94
1,453,55,166.49
1,548,41,279
1,116,384,432.88
1,89,147,178.8
2,224,30,89.05
2,426,43,292.88
2,795,60,435.39
2,26,40,327.77
2,964,20,97.91
1,226,137,403.5
1,840,8,38.07
1,60,5,300.66
1,494,28,438.02
2,889,3969549583112414064,155.82
2,381,16,294.66
2,4,31,377.42
2,276,6,325.76
2,95,2,293.34
2,213,142,388.3
2,952,26,379.78
3,599,21,47.95
3,250,137,476.94
3,295,241,3.7
3,831,5,417.91
3,683,21,19.17
3,8,4,74.32
3,22,59,76.53
3,557,27,88.58
4,794,37,244.24
4,314,148,445.88
4,498,28,350.52
4,433,118,309.48
4,943,72,415.46
4,839,18,175.51
5,691,19,205.89
5,904,278,75.15
5,571,70,493.42
5,942,38,372.61
5,816,180,301.94
5,838,24,499.54
5,477,113,353.04
5,801,15,475.57
5,17,233,333.72
6,336,157,497.51
6,717,417,399.2
7,289,292,79.11
8,482,126,436.26
8,978,141,284.45
9,962,4,43.23
9,964,192,97.91
10,553,158,54.55
10,573,82,43.49
10,756,5,322.07
10,606,101,432.71
10,274,68,359.1
10,469,15,163.46
10,716,109,460.02
1,913,145,245.28
1,75,34,400.9
1,412,20,304.39
1,259,34,1.56
1,758,141,278
1,244,86,20.39
1,365,179,290.94
2,959,258,494.08
2,485,178,100.78
2,677,13,134.76
2,475,26,267.94
2,948,260,211.74
2,705,2,262.19
3,932,84,154.9
3,29,339,107.1
3,244,47,20.39
3,9,157,317.72
3,222,168,51.29
3,499,151,6.7
3,533,29,459.19
3,952,42,379.78
3,209,60,456.67
3,594,64,208.69
4,556,47,110.75
4,864,19,4.67
4,72,73,468.24
4,967,65,278.07
1,245,78,342.89
1,865,118,308.3
1,930,64,109.89
1,855,67,90.96
1,596,160,412.72
1,541,7,193.9
1,810,116,152.68
1,498,11,350.52
1,242,98,391.06
1,205,133,369.73
2,577,50,338.53
2,429,7,37.25
2,165,62,38.01
2,2,3,250.25
2,776,21,262.24
2,561,82,324.91
2,962,2,43.23
1,145,34,273.31
1,320,118,226.83
1,421,1,238.67
1,85,7,73.06
1,490,30,462.06
1,7,105,328.93
1,840,13,38.07
1,990,18,383.34
1,911,49,31.86
1,386,35,101.22
2,396,122,213.77
2,36,122,442.59
2,594,2,208.69
2,482,37,436.26
2,34,151,267.32
1,799,36,220.24
1,678,178,369.25
1,558,44,156.12
1,782,2,202.18
1,464,272,229.58
1,850,80,16.21
1,595,1,81.2
1,453,17,166.49
2,580,18,88.02
2,283,30,353.47
2,402,97,499.87
2,20,92,442.03
2,73,270,136.24
2,655,133,283.51
2,403,458,474.35
2,487,23,344.16
2,874,322,250.17
1,885,332,197.85
1,275,60,167.23
2,703,11,116.94
2,200,1,217.88
2,235,100,239.22
2,263,60,370.36
2,68,48,495.41
1,246,286,197.72
1,7,85,328.93
1,746,2,93.55
1,769,31,328.4
1,169,66,406.63
1,212,19,54.79
1,442,26,96.3
1,622,72,154.73
1,833,95,257.7
1,571,100,493.42
1,512,123,285.44
1,567,16,118.11
1,239,163,477.45
1,246,143,197.72
2,294,24,315.27
2,263,16,370.36
2,997,15,29.4
2,936,465,334.33
2,244,15,20.39
1,530,74,441.48
1,271,250,317.1
1,43,12,301.22
1,729,7,70.74
1,343,124,79.92
1,683,86,19.17
1,131,27,37.31
1,260,1,285.59
1,840,47,38.07
1,224,29,89.05
1,714,325,420.88
1,683,33,19.17
1,82,158,358.22
1,363,23,377.09
2,949,51,178.2
2,599,1,47.95
2,728,100,196.64
2,906,55,100.87
2,290,8,396.43
2,453,6,166.49
1,32,140,477.26
2,160,70,367.24
2,454,118,464.93
2,295,118,3.7
2,959,62,494.08
1,49,120,440.68
1,496,419,441.76
1,256,166,172.81
1,652,71,176.96
1,260,28,285.59
1,345,24,470.57
1,369,116,249.53
1,505,269,28.96
1,18,34,336.27
1,553,151,54.55
1,801,11,475.57
1,361,57,167.96
1,415,65,37.28
1,19,289,192.96
1,734,21,30.85
1,953,64,268.86
1,853,109,461.91
1,174,104,102.42
1,664,69,305.52
1,370,66,150.18
1,357,99,53.84
1,317,7,133.7
1,962,1,43.23
1,104,222,268.45
1,6,233,408.56
2,399,171,216.88
2,2,3,250.25
1,829,116,178.61
1,64,50,294.98
2,533,347,459.19
2,369,83,249.53
2,719,348,253.94
2,417,111,312.64
2,764,284,122.61
3,630,34,283.18
3,469,81,163.46
3,452,3,118.12
3,436,17,209.71
3,573,56,43.49
1,355,2,157.27
1,590,76,249.51
1,509,128,11.78
1,301,239,36.23
1,360,71,496.08
1,437,65,200.68
1,67,16,407.36
1,765,100,290.97
1,743,35,110.84
1,478,197,344.76
1,943,24,415.46
2,335,235,430.53
2,721,30,350.39
2,776,66,262.24
2,866,54,107.23
3,582,10,77.54
3,321,161,184.62
3,155,324,149.64
3,147,353,213.88
3,604,28,425.98
1,289,137,79.11
1,172,57,293.92
1,73,3,136.24
1,283,13,353.47
1,354,24,133.46
1,424,199,201.86
1,87,120,398.68
1,397,108,458.75
2,21,151,428.49
2,981,41,236.33
2,174,59,102.42
2,451,1,395.46
2,76,20,132.92
2,563,16,221.69
1,88,2,279.78
1,947,31,164.57
1,148,75,171.99
1,297,79,325.83
1,218,23,498.81
1,870,135,328.81
1,86,249,185.66
1,239,66,477.45
1,569,240,378.23
1,941,258,128.48
1,743,408,110.84
1,841,54,380.25
1,997,299,29.4
1,674,55,310.2
1,909,1,96.8
1,33,133,471.67
1,218,204,498.81
1,540,19,436.04
1,158,24,92.72
1,842,198,373.3
1,714,110,420.88
1,84,107,492.63
1,600,2,380.71
1,304,44,185.4
1,986,85,257.55
1,413,427,0.85
1,716,49,460.02
1,863,188,245.69
1,954,5,256.98
1,835,255,395.69
1,623,190,93.71
1,101,142,168.28
1,579,137,179.35
1,140,114,372.98
2,286,99,237.56
2,189,23,53.33
2,812,149,302.95
2,420,226,399.79
2,539,47,382.65
2,812,164,302.95
2,39,87,358.73
2,975,184,455.56
3,528,25,480.36
3,817,45,306.45
3,76,74,132.92
3,838,134,499.54
3,592,10,420.16
3,68,6,495.41
3,260,39,285.59
4,643,29,419.59
4,758,76,278
4,635,222,383.57
4,994,82,166.78
4,753,299,265.75
4,437,145,200.68
4,120,75,420.78
4,680,30,352.5
4,635,167,383.57
5,336,163,497.51
5,897,81,370.23
5,881,249,244.97
5,18,44,336.27
1,65,173,463.09
2,429,3,37.25
3,959,135,494.08
3,706,105,343.65
3,202,69,166.96
4,938,180,347.76
4,791,126,43.37
4,137,145,48.62
5,841,58,380.25
5,384,11,71.75
5,713,52,289.55
6,119,28,125.48
6,701,262,288.69
6,709,2,415.1
6,473,4,410.22
6,878,75,417.88
6,37,98,342.55
7,702,138,426.28
7,299,18,319.57
7,888,8,53.69
7,77,117,377.8
1,836,1,365.49
1,912,19,228.32
1,839,49,175.51
1,853,6,461.91
1,721,18,350.39
1,774,76,182.64
1,571,35,493.42
1,246,57,197.72
1,524,204,166.16
1,711,8,475.1
1,601,266,362.86
1,74,1,261.92
1,418,17,316.58
1,946,30,299.52
1,817,181,306.45
1,100,184,294.33
1,879,194,402.86
1,50,4,42.49
1,94,31,284.61
1,144,109,499.69
1,714,24,420.88
2,724,40,452.21
2,698,18,378.04
2,890,20,318.2
2,351,88,457.17
2,839,50,175.51
2,116,152,432.88
3,586,35,295.52
1,747,211,46.48
1,548,61,279
1,961,114,418.7
1,316,2,139.65
1,249,13,413.33
1,717,270,399.2
2,104,10,268.45
2,296,279,390.76
2,905,185,209.87
2,729,6,70.74
2,68,57,495.41
2,936,118,334.33
2,957,194,36.49
2,959,66,494.08
2,906,63,100.87
2,869,149,127.14
3,773,109,487.77
3,535,63,204.04
3,503,338,86.33
3,279,15,185.39
3,468,164,441.08
3,997,26,29.4
3,483,26,398.46
4,795,147,435.39
4,644,94,357.62
4,351,164,457.17
4,481,63,53.55
4,880,37,70.25
4,690,53,191.48
1,681,4,67.83
1,358,208,352.05
1,278,10,253.37
1,235,34,239.22
1,987,15,293.08
1,344,25,368.51
1,17,92,333.72
1,306,212,79.24
1,956,228,253.37
1,913,39,245.28
1,215,100,57.95
1,760,89,430.75
1,33,97,471.67
1,291,300,68.96
1,233,211,105.28
2,739,1,476.34
2,404,52,400.58
2,323,175,467.64
2,406,37,135.55
2,71,50,434.88
3,347,148,323.16
3,513,44,195.55
3,130,19,128.58
3,748,52,463.13
3,64,43,294.98
3,622,342,154.73
3,715,223,333.64
3,546,12,358.82
1,958,19,488.94
1,504,73,33.31
1,142,28,485.81
1,946,60,299.52
1,414,83,14.99
1,981,24,236.33
1,452,6,118.12
1,822,8,166.8
1,466,241,93.76
1,38,158,165.94
2,857,7,65.23
2,270,1,310.21
2,115,170,29.5
2,396,9,213.77
2,547,79,359.35
2,609,69,401.22
2,645,23,468.98
2,689,89,156.05
2,852,69,358.75
2,298,111,187.6
3,938,134,347.76
3,352,9,284.38
4,779,190,416.16
4,954,3,256.98
4,999,221,469.25
1,838,34,499.54
1,468,102,441.08
1,705,8,262.19
1,873,197,486.57
1,626,358,45.09
1,672,76,161.57
1,793,321,75.43
1,351,82,457.17
1,728,75,196.64
1,420,211,399.79
1,724,16,452.21
1,529,66,497.54
1,243,33,376.9
1,800,18,278.46
1,659,174,148.6
1,572,269,271.81
1,309,1,1.14
1,936,71,334.33
1,80,33,170.11
1,966,397,66.74
1,562,45,437.37
1,11,143,178.89
1,101,153,168.28
1,666,19,323.69
1,408,136,355.23
1,864,4,4.67
1,370,100,150.18
1,144,19,499.69
1,31,155,64.06
1,210,106,10.94
2,754,58,354.88
2,350,39,160.53
2,75,19,400.9
2,345,64,470.57
2,371,120,261.89
2,688,32,160.71
2,668,27,35.36
2,336,38,497.51
3,408,172,355.23
3,115,76,29.5
3,651,11,219.15
3,689,6,156.05
4,4,4,377.42
4,188,13,169.12
4,896,6,267.13
4,436,71,209.71
4,474,84,383.14
4,617,99,138.28
5,889,647656539,155.82
5,212,11,54.79
5,546,86,358.82
5,56,258,240.9
5,849,243,273.54
5,391,54,65.61
5,662,32,171.62
5,197,185,44.19
5,152,28,404.5
5,303,28,24.5
1,975,49,455.56
1,974,110,3.07
1,49,10,440.68
1,776,16,262.24
1,696,206,493.36
1,896,29,267.13
1,655,121,283.51
1,225,144,368.23
1,268,19,414.44
1,202,34,166.96
2,590,58,249.51
2,897,22,370.23
2,916,284,481.94
2,365,231,290.94
2,592,8,420.16
2,186,158,301.8
2,529,17,497.54
2,764,10,122.61
1,177,53,258.29
1,178,35,320.69
2,850,21,16.21
2,850,49,16.21
2,221,139,86.84
2,61,256,27.87
2,410,345,264.09
2,222,75,51.29
2,113,153,90.47
2,171,249,390.83
2,659,68,148.6
3,563,95,221.69
1,308,12,91.71
1,860,47,101.27
1,740,68,260.92
1,567,22,118.11
1,946,2,299.52
1,353,82,246.82
1,809,356,323.28
1,78,2,205.85
1,215,32,57.95
1,730,319,306.69
1,100,102,294.33
1,800,21,278.46
1,835,37,395.69
1,80,7,170.11
2,188,57,169.12
2,694,28,461.25
1,526,212,289.36
1,893,174,133.22
1,669,52,38.88
1,617,125,138.28
1,415,14,37.28
1,954,2,256.98
2,53,96,119.63
2,553,220,54.55
2,14,110,446.86
2,688,7,160.71
1,675,132,321.92
1,397,78,458.75
1,736,255,160.25
1,546,119,358.82
1,994,132,166.78
1,42,303,456.93
1,437,143,200.68
2,901,227,216.28
2,245,282,342.89
2,451,3,395.46
2,41,77,228.14
2,562,27,437.37
1,252,339,299.61
1,751,63,170.5
1,48,60,19.36
1,502,55,373.12
1,143,96,422.78
2,208,5,77.27
2,666,184,323.69
2,201,73,476.93
3,349,29,395.58
3,824,154,476.95
3,757,27,247.57
3,721,15,350.39
3,650,356,107.52
3,40,9,322.38
3,671,235,300.18
3,504,55,33.31
3,232,274,406.05
1,26,3,327.77
1,880,8,70.25
1,920,45,51.66
1,397,22,458.75
1,894,85,497.2
1,828,94,281.82
1,0,11,314.13
1,159,149,294.13
1,374,115,265.66
1,752,2,26.82
1,327,110,380.38
2,560,90,477.74
1,448,33,274.9
1,552,56,487.92
2,319,81,124.68
2,181,133,144.2
2,583,96,81.54
2,11,45,178.89
2,2,5,250.25
2,664,2,305.52
2,440,114,72.33
2,207,162,186.83
2,306,87,79.24
2,679,87,180.17
3,58,53,24.02
3,521,16,35.93
3,554,18,260.36
3,424,95,201.86
3,161,11,222.72
