Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
AhuPOOYrHQfYycfaiHzzFUGmwgiqWKtn,2733,Perishable,-1,577,0,401.4,0.1,441.54,102.98,298.42,2/8/2030
AiAAwi,1878,NonPerishable,-1,77,0,15.95,0.1,17.545,7.03,8.92,-1
AiSU,389,NonPerishable,-1,235,0,407.14,0.1,447.854,112.07,295.07,-1
AkLxjTzYsfFlQVWURNI,540,NonPerishable,-1,172,0,413.38,0.1,454.718,65.9,347.48,-1
AkUNxg,1827,NonPerishable,-1,123,0,259.23,0.1,285.153,8.33,250.9,-1
AmSUsYuAVDxtDSJWVbZYMvyqvCrL,4001,Perishable,-1,196,0,78.82,0.1,86.702,17.71,61.11,2/6/2029
AmkGOQGjYkQTlUJrizaNnmQhgWMZVi,4077,Perishable,-1,891,0,90.02,0.1,99.022,9.01,81.01,7/19/2035
AnbDYQmo,1994,NonPerishable,-1,416,0,218.73,0.1,240.603,77.74,140.99,-1
AndhhGBHTVjhh,670,NonPerishable,-1,902,0,420.96,0.1,463.056,100.07,320.89,-1
AnezWPKWTyzyDl,2404,NonPerishable,-1,473,0,123.64,0.1,136.004,15.34,108.3,-1
AniP,3974,Perishable,-1,446,0,120.6,0.1,132.66,40.14,80.46,5/26/2034
AnzplBU,2499,NonPerishable,-1,900,0,409.07,0.1,449.977,122.21,286.86,-1
AoAkJopLwrRfuVhgc,391,NonPerishable,-1,135,0,247.28,0.1,272.008,5.71,241.57,-1
AoRFTbCvUsORSjonmpysLS,4439,Perishable,-1,382,0,375.04,0.1,412.544,186.88,188.16,7/11/2033
ApXjfyUzGqLqdkiDjGQZ,2522,Perishable,-1,8,0,316.87,0.1,348.557,69.62,247.25,6/9/2030
AprHgblxJBUKOQJNyY,1551,NonPerishable,-1,594,0,227.21,0.1,249.931,113.06,114.15,-1
ApzBNcplJWbx,4023,Perishable,-1,106,0,309.2,0.1,340.12,103.75,205.45,6/15/2024
Aq,3651,Perishable,-1,485,0,499.68,0.1,549.648,113.92,385.76,7/22/2029
AqGvQz,4481,Perishable,-1,143,0,428.9,0.1,471.79,125.25,303.65,12/13/2026
ArEkIJv,1094,NonPerishable,-1,768,0,362.98,0.1,399.278,120.65,242.33,-1
ArNitzzIAUNsTwQGjN,2346,NonPerishable,-1,38,0,14.42,0.1,15.862,7.14,7.28,-1
ArQaKoEOZEGBaFckbbLHfIxvVlCNWg,225,NonPerishable,-1,231,0,236.82,0.1,260.502,94.89,141.93,-1
ArZNnaoWnfEIgCmHXoEvIOJG,4424,Perishable,-1,370,0,478.99,0.1,526.889,149.7,329.29,12/28/2024
AriCbnEVkSmpOAPvDtw,2032,NonPerishable,-1,31,0,382.6,0.1,420.86,181.35,201.25,-1
AtSiazIgbXHEMUzIHnYSrJ,615,NonPerishable,-1,272,0,240.6,0.1,264.66,61.58,179.02,-1
AtmGxjmIKkWFubVoqLjdzemhInrvxMYC,2901,Perishable,-1,568,0,472.08,0.1,519.288,207.02,265.06,12/7/2023
AtodthTaAv,1603,NonPerishable,-1,901,0,32.13,0.1,35.343,6.49,25.64,-1
AuCFtUAuPpp,2099,NonPerishable,-1,705,0,110.23,0.1,121.253,27.3,82.93,-1
AudUpZybcfmybFO,3448,Perishable,-1,411,0,493.18,0.1,542.498,241.4,251.78,1/18/2029
AueTee,3547,Perishable,-1,521,0,149.76,0.1,164.736,55.08,94.68,4/10/2034
AunPVunyfWShvXE,1853,NonPerishable,-1,626,0,393.22,0.1,432.542,7.9,385.32,-1
AusJmroqrGJzUaKfpCRLkuypxRsDnkhC,3014,Perishable,-1,289,0,409.68,0.1,450.648,132.36,277.32,4/28/2026
AvfnegjoUnqlCSiZArbZUaBCt,779,NonPerishable,-1,398,0,445.35,0.1,489.885,137.99,307.36,-1
AvqxfOePlgXfoNNP,552,NonPerishable,-1,260,0,184.51,0.1,202.961,47.59,136.92,-1
AvvWHjwodMgHBDM,1461,NonPerishable,-1,553,0,189.01,0.1,207.911,64.72,124.29,-1
AwSNLZIHdRKarDqrSgUcey,341,NonPerishable,-1,282,0,420.35,0.1,462.385,165.63,254.72,-1
Axk,3407,Perishable,-1,24,0,38.14,0.1,41.954,15.76,22.38,6/13/2032
AyBJOUIXenhmQlLlGiYQKjBwLCRnunKA,175,NonPerishable,-1,168,0,122.6,0.1,134.86,60.49,62.11,-1
AzbiSvwcQFggQU,2138,NonPerishable,-1,12,0,165.92,0.1,182.512,13.87,152.05,-1
B,885,NonPerishable,-1,763,0,390.42,0.1,429.462,146.86,243.56,-1
BA,2260,NonPerishable,-1,715,0,316.23,0.1,347.853,156.93,159.3,-1
BAP,2007,NonPerishable,-1,162,0,307.68,0.1,338.448,89.2,218.48,-1
BAykBWO,4883,Perishable,-1,892,0,352.89,0.1,388.179,74.08,278.81,8/15/2030
BD,4636,Perishable,-1,9,0,26.32,0.1,28.952,9.72,16.6,7/26/2026
BDnZdPAeF,1004,NonPerishable,-1,43,0,26.52,0.1,29.172,11.66,14.86,-1
BECdehFwq,1571,NonPerishable,-1,475,0,226.34,0.1,248.974,106.55,119.79,-1
BEeYGPBkdFLWleG,565,NonPerishable,-1,728,0,156.85,0.1,172.535,16.99,139.86,-1
BFWHKQvd,3432,Perishable,-1,268,0,123.08,0.1,135.388,45.29,77.79,2/24/2032
BGJDoJYUXaCnRlVRPDbkdRZdsqr,244,NonPerishable,-1,876,0,242.46,0.1,266.706,17.61,224.85,-1
BH,4162,Perishable,-1,938,0,392.84,0.1,432.124,54.3,338.54,12/15/2025
BHAyaNCPBzEPkh,1068,NonPerishable,-1,947,0,160.27,0.1,176.297,9.79,150.48,-1
BHgaHOXEovGNBLxEqHjYrzGyqTAJ,4760,Perishable,-1,403,0,172.8,0.1,190.08,74.39,98.41,10/2/2023
BIQMjszqiPEUxQDxhGzkCeywKeu,421,NonPerishable,-1,406,0,259.22,0.1,285.142,43.75,215.47,-1
BIQfjCktYELr,2140,NonPerishable,-1,648,0,332.8,0.1,366.08,74.4,258.4,-1
BIzAAlNMKAZXSWRAZUQYCcnNLRlHVVz,2356,NonPerishable,-1,944,0,336.12,0.1,369.732,6.47,329.65,-1
BJTbIeJgvXJgPTQ,4288,Perishable,-1,887,0,447.87,0.1,492.657,73.53,374.34,4/13/2030
BJoBkeHAYGFivWtJlInSM,2068,NonPerishable,-1,69,0,323.93,0.1,356.323,0.56,323.37,-1
BJrGEKCZ,1636,NonPerishable,-1,534,0,315.91,0.1,347.501,132.94,182.97,-1
BKOLEHOXFdNeJqaUb,2746,Perishable,-1,627,0,278.38,0.1,306.218,94.92,183.46,5/14/2033
BKrghcRnFfKFnDpHvNKWqokeNKB,2210,NonPerishable,-1,114,0,243.1,0.1,267.41,37.97,205.13,-1
BLJNMnfQOjzCFGqBzQRfXtXdRCAwOKTI,2641,Perishable,-1,44,0,354.56,0.1,390.016,19.95,334.61,2/9/2024
BLVxuDRyFjvCmcFxQfdHaIM,4432,Perishable,-1,502,0,442.51,0.1,486.761,134.68,307.83,6/4/2023
BNxpxcsBNgwZnIMrX,1879,NonPerishable,-1,879,0,278.25,0.1,306.075,103.21,175.04,-1
BPHJr,3862,Perishable,-1,134,0,211.58,0.1,232.738,93.19,118.39,8/1/2029
BPlhNJzbMBCBhgZvSekrvXuT,4480,Perishable,-1,977,0,293.81,0.1,323.191,5.46,288.35,1/15/2023
BQq,1446,NonPerishable,-1,231,0,357.75,0.1,393.525,118.99,238.76,-1
BQvaTSTXurhfsuYMFcUyxIebQv,1375,NonPerishable,-1,570,0,425.8,0.1,468.38,138.47,287.33,-1
BRUlzznpnzCxbWPnikIqxbgsxUVOBeD,3632,Perishable,-1,326,0,25.14,0.1,27.654,10.69,14.45,12/1/2027
BRYnsiwHLfpgwdxtVQlyjxbcJG,3865,Perishable,-1,972,0,403.65,0.1,444.015,80.19,323.46,5/5/2030
BRdTbVWHPsIL,3379,Perishable,-1,248,0,210.11,0.1,231.121,89.62,120.49,12/16/2031
BSNwPFmjmMIFpLPz,673,NonPerishable,-1,319,0,104.26,0.1,114.686,2.09,102.17,-1
BSzKVWtilVnqiGvtP,4953,Perishable,-1,910,0,195.04,0.1,214.544,49.65,145.39,3/7/2032
BTKuPkv,4490,Perishable,-1,237,0,404.26,0.1,444.686,115.07,289.19,6/5/2030
BUwBLpeyw,3902,Perishable,-1,413,0,251.65,0.1,276.815,24.95,226.7,1/25/2030
BVVOwOLUSwPF,2359,NonPerishable,-1,637,0,114.55,0.1,126.005,51.14,63.41,-1
BWEhzDtzqWokBUakYjMPdrXUGAm,896,NonPerishable,-1,292,0,19.01,0.1,20.911,2.68,16.33,-1
BWscKGJeSLETQgrhNKliQgJqnMookG,4759,Perishable,-1,88,0,366.59,0.1,403.249,9.67,356.92,2/21/2025
BXlPpFMcWEOMAYcdjptwxZmZnalUuMoD,1038,NonPerishable,-1,575,0,366.4,0.1,403.04,140.45,225.95,-1
BXqaAtHcEwSMuXnIumNPTHyq,603,NonPerishable,-1,607,0,426.81,0.1,469.491,198.97,227.84,-1
BYcUAOpUYOAULnELwmU,3240,Perishable,-1,983,0,485.54,0.1,534.094,185.37,300.17,5/13/2024
BYkcQrRikcrNeEZDESrTLxID,2355,NonPerishable,-1,610,0,57.4,0.1,63.14,16.2,41.2,-1
BYvHFQBLu,4697,Perishable,-1,566,0,78.3,0.1,86.13,20.73,57.57,9/10/2025
BZEHmLeqkAin,3636,Perishable,-1,650,0,40.61,0.1,44.671,11.99,28.62,6/9/2031
BZMRZczeQPfaSDCcLxRHHB,1227,NonPerishable,-1,786,0,386.61,0.1,425.271,92.29,294.32,-1
BZnD,857,NonPerishable,-1,466,0,23.03,0.1,25.333,10.9,12.13,-1
BakftuR,4860,Perishable,-1,558,0,39.62,0.1,43.582,4.75,34.87,1/23/2024
BasIZUlBuUD,2770,Perishable,-1,395,0,272.15,0.1,299.365,87.84,184.31,8/26/2028
BaxMy,1950,NonPerishable,-1,365,0,183.15,0.1,201.465,80.08,103.07,-1
BcVtzvTbeaIZEsqKkJBlAsr,417,NonPerishable,-1,239,0,255.16,0.1,280.676,42.28,212.88,-1
BcnQLMIsXofRj,3606,Perishable,-1,783,0,196.79,0.1,216.469,59.14,137.65,4/25/2032
BcyraGtkKKyMvs,4722,Perishable,-1,268,0,449.91,0.1,494.901,48.12,401.79,4/11/2029
BdDer,1168,NonPerishable,-1,91,0,458.7,0.1,504.57,192.57,266.13,-1
BdyUArFXCQu,453,NonPerishable,-1,723,0,55.3,0.1,60.83,19.66,35.64,-1
BeOfzulj,3892,Perishable,-1,449,0,61.75,0.1,67.925,12.72,49.03,9/15/2031
BerTXmTrhWOQixldnrTxS,186,NonPerishable,-1,787,0,225.55,0.1,248.105,83.11,142.44,-1
Bf,458,NonPerishable,-1,870,0,21.95,0.1,24.145,6.3,15.65,-1
BfDKsRDskqGWqHfcSB,1387,NonPerishable,-1,954,0,279.06,0.1,306.966,11.48,267.58,-1
BfGLXp,2307,NonPerishable,-1,259,0,486,0.1,534.6,42.48,443.52,-1
BfPeMHmdiDBDdaN,4856,Perishable,-1,137,0,433.56,0.1,476.916,0.24,433.32,3/16/2023
BggdmttvphHbV,476,NonPerishable,-1,238,0,7.9,0.1,8.69,1.4,6.5,-1
BgovosvBhDeWpHUrsppEfutYzRaSLgf,3197,Perishable,-1,813,0,351.12,0.1,386.232,130.05,221.07,2/16/2023
BgsBhzhKtkIFuRsHBcrgaHOtHwWX,1801,NonPerishable,-1,637,0,5.47,0.1,6.017,2.28,3.19,-1
BhWtVTaxJIgrBvelhXygSWXb,788,NonPerishable,-1,830,0,494.79,0.1,544.269,144.5,350.29,-1
BhgGLasiieNVJ,2844,Perishable,-1,841,0,69.13,0.1,76.043,22.83,46.3,3/25/2028
BiGhSAwevk,4249,Perishable,-1,256,0,190.25,0.1,209.275,49.03,141.22,12/8/2029
BkxATuZmGEZCSusjVXcQpBEeFBoS,499,NonPerishable,-1,519,0,325.17,0.1,357.687,45.5,279.67,-1
BmDhPyVWMBfxoqzwQuq,527,NonPerishable,-1,464,0,454.6,0.1,500.06,208.88,245.72,-1
BmKxWFhzBIbQuAadqpHOCfJ,1192,NonPerishable,-1,772,0,88.8,0.1,97.68,39.91,48.89,-1
BmYzjLqr,4200,Perishable,-1,388,0,287.27,0.1,315.997,7.33,279.94,2/19/2023
BmbIQPafaFWztJxSD,1175,NonPerishable,-1,825,0,18.43,0.1,20.273,7.15,11.28,-1
BnCXkzLHbJEAABCMTiMdyfDTcp,3930,Perishable,-1,576,0,375.93,0.1,413.523,125.95,249.98,4/10/2033
BnSPywvGeNgHXuNvHmKvPBZoggUA,1895,NonPerishable,-1,780,0,366.57,0.1,403.227,125.09,241.48,-1
BooqWoVeAiKGrrbzsdFjwXEUjRHOcwRDc,1002,NonPerishable,-1,106,0,337.54,0.1,371.294,145.24,192.3,-1
BpOtdZgourLIvxQrHVqrsOsa,2951,Perishable,-1,260,0,180.05,0.1,198.055,23.85,156.2,8/25/2035
BqDlQqYZBsDMqH,2509,Perishable,-1,410,0,353.9,0.1,389.29,3.36,350.54,1/10/2025
BstEkfMSib,98,NonPerishable,-1,886,0,16.06,0.1,17.666,5.83,10.23,-1
BswyweKMCJpBr,1512,NonPerishable,-1,595,0,77.45,0.1,85.195,9.56,67.89,-1
BtebqHJ,2248,NonPerishable,-1,255,0,158.36,0.1,174.196,60.36,98,-1
BvExHeuuUscpjGazFsynKuN,1582,NonPerishable,-1,726,0,405.43,0.1,445.973,78.83,326.6,-1
BvY,1350,NonPerishable,-1,58,0,457.99,0.1,503.789,227.07,230.92,-1
BwVhRvXbndbQjLFEdjcZTaSWhFuE,2488,NonPerishable,-1,401,0,174.46,0.1,191.906,5.78,168.68,-1
BwkZDYuuYu,2507,Perishable,-1,486,0,52.33,0.1,57.563,18.75,33.58,11/20/2025
ByjJsQaLWSjHnQbr,95,NonPerishable,-1,346,0,264.34,0.1,290.774,50.56,213.78,-1
BzBurixKGryJAqmwfPDF,1509,NonPerishable,-1,364,0,416.17,0.1,457.787,59.29,356.88,-1
Bzobyu,4376,Perishable,-1,443,0,189.16,0.1,208.076,9.57,179.59,11/19/2026
C,1676,NonPerishable,-1,530,0,139.29,0.1,153.219,56.38,82.91,-1
CAKTGDzhpSBohbTzeGBnxPoLr,480,NonPerishable,-1,431,0,180.66,0.1,198.726,68.2,112.46,-1
CAPrEzhNLLPDinKVALMesyeKJNpcnKBD,434,NonPerishable,-1,981,0,256.3,0.1,281.93,9.8,246.5,-1
CBF,628,NonPerishable,-1,891,0,391.33,0.1,430.463,112.32,279.01,-1
CBo,2843,Perishable,-1,303,0,361.94,0.1,398.134,168.64,193.3,3/25/2031
CDIaDoSfedfYtoNMqZvdx,3405,Perishable,-1,51,0,484.69,0.1,533.159,162.36,322.33,4/21/2028
CDQmPexKctz,1877,NonPerishable,-1,945,0,399.62,0.1,439.582,126.86,272.76,-1
CDhXpwj,2980,Perishable,-1,907,0,212.04,0.1,233.244,69.21,142.83,2/4/2029
CEXWyzqMXnbQonWsxGkuLEOfFDlFNk,969,NonPerishable,-1,51,0,58.02,0.1,63.822,5.17,52.85,-1
CEiDRTugQrNMNhZnpLrozbxlamC,4989,Perishable,-1,848,0,227.93,0.1,250.723,81.99,145.94,12/2/2025
CFGaKyhlOytbSocwLYAenefLdSFxT,1711,NonPerishable,-1,163,0,46.81,0.1,51.491,4.62,42.19,-1
CFOTbgYTz,263,NonPerishable,-1,136,0,425.63,0.1,468.193,169.13,256.5,-1
CFnFRzcshifzVw,2777,Perishable,-1,3,0,320.85,0.1,352.935,90.43,230.42,6/4/2024
CGQkpBWPMMnDSJNKXwjX,3621,Perishable,-1,46,0,37.55,0.1,41.305,7.18,30.37,4/11/2034
CGlVd,2607,Perishable,-1,393,0,10.49,0.1,11.539,4.08,6.41,3/12/2028
CHBgVQnMRPRREnnynnfYte,2215,NonPerishable,-1,51,0,43.34,0.1,47.674,11.41,31.93,-1
CHGUaUjRCzO,4051,Perishable,-1,744,0,363.53,0.1,399.883,162.5,201.03,8/19/2031
CHQEFBEoACSIcqnFClrEITTg,1649,NonPerishable,-1,52,0,339.36,0.1,373.296,157.82,181.54,-1
CHqFLuqhzMgZk,4305,Perishable,-1,681,0,247.29,0.1,272.019,40.15,207.14,1/9/2035
CIY,698,NonPerishable,-1,655,0,276.03,0.1,303.633,105.06,170.97,-1
CIlLouHKhOTG,623,NonPerishable,-1,257,0,251.6,0.1,276.76,77.02,174.58,-1
CJLTJNnHNqLOXAcy,1621,NonPerishable,-1,724,0,491.01,0.1,540.111,103.09,387.92,-1
CJPsRQsIZTXEDTMvk,2191,NonPerishable,-1,725,0,323.65,0.1,356.015,28.83,294.82,-1
CJbS,2006,NonPerishable,-1,718,0,46.83,0.1,51.513,4.93,41.9,-1
CJcZJmGigYYunaThBZickI,3770,Perishable,-1,146,0,366.73,0.1,403.403,177.75,188.98,4/6/2023
CJvLMRlElpwVMPImOa,1486,NonPerishable,-1,442,0,171.59,0.1,188.749,62.43,109.16,-1
CLALoIFdQTTshgxmqnIgWxX,340,NonPerishable,-1,441,0,50.52,0.1,55.572,12.41,38.11,-1
CLPJpKFnj,3054,Perishable,-1,651,0,438.38,0.1,482.218,217.71,220.67,2/27/2024
CLUGuYhAdAylPJhSmscfGc,254,NonPerishable,-1,702,0,32.83,0.1,36.113,8.14,24.69,-1
CLZcoVCJYvSjPpLmNUjWTrb,2409,NonPerishable,-1,540,0,356.29,0.1,391.919,160.87,195.42,-1
CMJuEYWrlIkhiaPjRrlb,1484,NonPerishable,-1,354,0,4.4,0.1,4.84,0.79,3.61,-1
CNFXlYtGefIxaPZGkbKwrllVWsiiJP,4253,Perishable,-1,969,0,442.19,0.1,486.409,56.15,386.04,2/8/2032
CPWac,2611,Perishable,-1,483,0,245.98,0.1,270.578,26.92,219.06,5/5/2034
CPbUtHxyjgXFivnGrVUOMP,3292,Perishable,-1,276,0,375.47,0.1,413.017,1.36,374.11,10/25/2025
CPeUHFHcWWBeEzxkK,1553,NonPerishable,-1,938,0,137.53,0.1,151.283,0.72,136.81,-1
CPpladEHtPDTHEBGQScRDvRELdJNAxDy,3784,Perishable,-1,725,0,134.67,0.1,148.137,3.78,130.89,11/19/2025
CRD,4675,Perishable,-1,857,0,361.58,0.1,397.738,42.08,319.5,4/18/2028
CRHekaRHSxkY,3192,Perishable,-1,858,0,409.73,0.1,450.703,1.45,408.28,1/7/2034
CRqYkMHYLjBDTBwWHVEnFjDiKkooEN,1279,NonPerishable,-1,11,0,97.66,0.1,107.426,35.31,62.35,-1
CSGJaAwCmwsYJhPawPb,1579,NonPerishable,-1,686,0,459.5,0.1,505.45,59.03,400.47,-1
CSOGbOfRyFl,1926,NonPerishable,-1,400,0,419.35,0.1,461.285,39.17,380.18,-1
CSpXdOzTUsylTByQZrSh,140,NonPerishable,-1,942,0,498.9,0.1,548.79,65.39,433.51,-1
CTUdpAmMvWD,4571,Perishable,-1,300,0,142.7,0.1,156.97,53.38,89.32,12/11/2034
CToSRbqZaP,4416,Perishable,-1,92,0,419.8,0.1,461.78,178.68,241.12,8/18/2033
CUEmnRiEnNaVBUowaOmA,921,NonPerishable,-1,673,0,286.34,0.1,314.974,111.66,174.68,-1
CUbmZsYiGkcTbNdRnrhLUDEIsh,4431,Perishable,-1,419,0,376.76,0.1,414.436,109.47,267.29,8/14/2035
CUvwkdDUVAd,4180,Perishable,-1,968,0,421.65,0.1,463.815,115.96,305.69,7/24/2024
CVUtyCgCiQBbaRQVs,4764,Perishable,-1,288,0,321.69,0.1,353.859,130.34,191.35,5/22/2027
CViFxiWIviJsZzXOpJDIWYwXueDQ,4289,Perishable,-1,770,0,103.49,0.1,113.839,45.19,58.3,7/10/2026
CWe,4284,Perishable,-1,556,0,170.86,0.1,187.946,13.01,157.85,6/12/2024
CWstuvsF,430,NonPerishable,-1,767,0,221.32,0.1,243.452,42.26,179.06,-1
CYCDsfwAxrCKn,708,NonPerishable,-1,26,0,331.87,0.1,365.057,30.18,301.69,-1
CYgRtYegypNv,420,NonPerishable,-1,747,0,38.27,0.1,42.097,6.37,31.9,-1
CYlNmvwZFRJWZJABhE,1611,NonPerishable,-1,466,0,491.99,0.1,541.189,116.5,375.49,-1
CZPbuAnjdmfxjQyhJZMATy,4493,Perishable,-1,675,0,301.95,0.1,332.145,119.64,182.31,3/22/2033
