Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
zrQXhdvlOeMKCLuXcDqbOjPbrH,0,NonPerishable,-1,-699,0,3968.09,0.1,4364.9,829.199,3138.89,-1
lNpufsXLHuHNzboljZ,0,NonPerishable,-1,-365,0,9773.8,0.1,10751.2,3491.62,6282.18,-1
nEykGgwaHqswmUqzGWnRruJSxMtoUYYg,0,NonPerishable,-1,-109,0,6852.01,0.1,7537.21,1281.32,5570.69,-1
BbCQuSiYycgIcJlyJVYGlQCumZ,0,NonPerishable,-1,-718,0,8308.17,0.1,9138.98,3346.86,4961.31,-1
ur,0,NonPerishable,-1,-119,0,6211,0.1,6832.1,309.187,5901.81,-1
cFmALHJAlrcuXaBi,0,NonPerishable,-1,-555,0,1002.32,0.1,1102.56,480.895,521.429,-1
PCuSOP,0,NonPerishable,-1,-221,0,2777.28,0.1,3055.01,222.877,2554.41,-1
tIuYCwQBRrab,0,NonPerishable,-1,-474,0,3421.4,0.1,3763.54,1281.11,2140.29,-1
qWbdCE,0,NonPerishable,-1,-872,0,8178.5,0.1,8996.35,2387.7,5790.8,-1
hifD,0,NonPerishable,-1,-188,0,7765.34,0.1,8541.87,773.555,6991.78,-1
Pq,0,NonPerishable,-1,-872,0,9839.56,0.1,10823.5,938.115,8901.44,-1
qBbLJcZzmyeuVJggdmpBIklxvqQSmKp,0,NonPerishable,-1,-773,0,9873.66,0.1,10861,2973.77,6899.89,-1
lcn,0,NonPerishable,-1,-497,0,6151.17,0.1,6766.29,344.151,5807.02,-1
ThCApFJFXOwMiGzZcqtIfh,0,NonPerishable,-1,-371,0,9632.21,0.1,10595.4,4127.67,5504.54,-1
wSYtvhmRLPQyzPeiQM,0,NonPerishable,-1,-219,0,8487.39,0.1,9336.13,1763.67,6723.73,-1
LIXwVhVjvCyCvCMVABSeZt,0,NonPerishable,-1,-494,0,4264.56,0.1,4691.02,1007.49,3257.07,-1
pHgIRnvXlPZUedQsfZgqcXzfHvtUaeMK,0,NonPerishable,-1,-545,0,4252.94,0.1,4678.23,898.026,3354.91,-1
eEHJEeSb,0,NonPerishable,-1,-181,0,211.831,0.1,233.014,79.0625,132.769,-1
BljcBliBgYa,0,NonPerishable,-1,-847,0,4714.45,0.1,5185.89,212.125,4502.32,-1
YpOggkdSlKqmTCd,0,NonPerishable,-1,-584,0,6246.98,0.1,6871.68,2102.71,4144.28,-1
TIKuDzSuNaT,0,NonPerishable,-1,-688,0,7832.09,0.1,8615.3,216.115,7615.98,-1
EjHuBrRdxUKlJWByRFpHiPumLuerzxp,0,NonPerishable,-1,-673,0,1697.74,0.1,1867.51,120.49,1577.25,-1
yHZuScGSQJvuhvyGSMffPL,0,NonPerishable,-1,-265,0,7795.07,0.1,8574.58,1316.42,6478.65,-1
WAphBTjDcBbMIhXRZOLpTYkun,0,NonPerishable,-1,-27,0,2016.92,0.1,2218.61,386.787,1630.13,-1
iqTDWefaZZ,0,NonPerishable,-1,-136,0,4570.48,0.1,5027.53,468.602,4101.88,-1
AkITQwwnHbW,0,NonPerishable,-1,-402,0,4088.7,0.1,4497.57,235.104,3853.59,-1
IhwpkXuejmhnaalADMi,0,NonPerishable,-1,-702,0,2876.13,0.1,3163.74,889.875,1986.25,-1
CZG,0,NonPerishable,-1,-135,0,4282.34,0.1,4710.57,1555.87,2726.47,-1
YOfNbkYJWZRDDwNa,0,NonPerishable,-1,-540,0,7637.21,0.1,8400.93,3166.02,4471.2,-1
ghAskAVkwCApYvmmSDVNrJJYS,0,NonPerishable,-1,-439,0,9014.44,0.1,9915.88,2163.31,6851.12,-1
QQstobLIaDmXgHMfMxSNsD,0,NonPerishable,-1,-939,0,2992.41,0.1,3291.66,88.9908,2903.42,-1
RaJOGNLIcoi,0,NonPerishable,-1,-336,0,6182.01,0.1,6800.21,2997.91,3184.1,-1
jyqqFqEZNoWtmEUYVLEafGJQ,0,NonPerishable,-1,-349,0,5070.41,0.1,5577.46,290.815,4779.6,-1
lpfMMdHgzcROycJhPmsUw,0,NonPerishable,-1,-881,0,9560.84,0.1,10516.9,1591.18,7969.66,-1
QPmqZSgZnvCuSxaZxPdb,0,NonPerishable,-1,-862,0,3164.51,0.1,3480.96,957.476,2207.04,-1
oWmXSwFWhJZtaGrJXHgOPUvHdAJNoSDp,0,NonPerishable,-1,-849,0,8168.1,0.1,8984.91,2780,5388.11,-1
BipoEoOhPcJQO,0,NonPerishable,-1,-379,0,8411.05,0.1,9252.16,1784.9,6626.15,-1
PcsXMyuAYkSnlgVjUt,0,NonPerishable,-1,-837,0,7070.8,0.1,7777.88,1425.95,5644.85,-1
tyetkvFPGMeBqzR,0,NonPerishable,-1,-807,0,2897.32,0.1,3187.05,785.543,2111.78,-1
NroDfieAGJoevWBkvdcKvUxttaXZ,0,NonPerishable,-1,-532,0,663.414,0.1,729.755,146.052,517.362,-1
GFoHtGvvzoGTJykWKYfdd,0,NonPerishable,-1,-100,0,1225.37,0.1,1347.91,344.29,881.081,-1
SM,0,NonPerishable,-1,-924,0,9942.62,0.1,10936.9,3469.29,6473.34,-1
BoHeEtmvgzRahwMXZgX,0,NonPerishable,-1,-309,0,9909.25,0.1,10900.2,969.847,8939.4,-1
CKr,0,NonPerishable,-1,-57,0,7201.54,0.1,7921.69,484.963,6716.58,-1
PHgNuiZbWimuZtAl,0,NonPerishable,-1,-534,0,1361.26,0.1,1497.39,415.161,946.104,-1
S,0,NonPerishable,-1,-474,0,1121.88,0.1,1234.07,413.088,708.796,-1
HDmJvPcDLqurfLCprCuJtYWGpxyheb,0,NonPerishable,-1,-603,0,3559.85,0.1,3915.84,1407.11,2152.74,-1
JPxrDjiytiEKlXA,0,NonPerishable,-1,-31,0,5763.14,0.1,6339.46,327.961,5435.18,-1
K,0,NonPerishable,-1,-817,0,178.383,0.1,196.221,12.6993,165.684,-1
clnUyHxTZYUaiquYUHYDUYUQItOf,0,NonPerishable,-1,-19,0,5843.56,0.1,6427.92,561.617,5281.95,-1
UhqzAuRPqpYruWzXXnDmgpe,0,NonPerishable,-1,-542,0,6284.33,0.1,6912.76,1480.09,4804.24,-1
cu,0,NonPerishable,-1,-514,0,5822.63,0.1,6404.89,2094.56,3728.07,-1
QBEcwQTCgLJMALCKmh,0,NonPerishable,-1,-869,0,4251.89,0.1,4677.08,356.85,3895.04,-1
dTsPusElngOvpXxLFhFMFfd,0,NonPerishable,-1,-103,0,434.223,0.1,477.645,75.3416,358.881,-1
mrTzRgcmBeN,0,NonPerishable,-1,-255,0,330.733,0.1,363.806,140.119,190.613,-1
bHMqfboepCsgwuMQhJyeS,0,NonPerishable,-1,-287,0,8134.13,0.1,8947.54,248.398,7885.73,-1
rDYeYyYjthbxIFJXhZZvdCXcSZ,0,NonPerishable,-1,-930,0,8481.59,0.1,9329.75,2551.6,5929.99,-1
PmtZryDNUfhC,0,NonPerishable,-1,-824,0,5484.98,0.1,6033.47,1969.83,3515.15,-1
LOpYySIP,0,NonPerishable,-1,-650,0,3963.46,0.1,4359.8,133.176,3830.28,-1
eXAsQWiCs,0,NonPerishable,-1,-647,0,3077.7,0.1,3385.47,465.951,2611.74,-1
ke,0,NonPerishable,-1,-678,0,5024.28,0.1,5526.71,921.682,4102.6,-1
JcfDTFNPoOBceOhWKHqqcg,0,NonPerishable,-1,-550,0,9724.69,0.1,10697.2,2779.81,6944.88,-1
xLOxoZzMuLEykOaYhKPmKamCXcBw,0,NonPerishable,-1,-199,0,7594.44,0.1,8353.88,1007.76,6586.67,-1
PcRWGxSphB,0,NonPerishable,-1,-838,0,9351.24,0.1,10286.4,342.409,9008.83,-1
wwZPQIEiwGFBwPguZZeqkDsX,0,NonPerishable,-1,-811,0,9161.79,0.1,10078,2800.66,6361.13,-1
llHLyVOykheTks,0,NonPerishable,-1,-526,0,7232.28,0.1,7955.5,911.567,6320.71,-1
kdZMQXsYOHpZBUMAA,0,NonPerishable,-1,-991,0,4488.45,0.1,4937.29,436.353,4052.1,-1
owmuqjjbgPGczskltNGpsPbpnSgLL,0,NonPerishable,-1,-684,0,4899.92,0.1,5389.92,1600.34,3299.58,-1
DC,0,NonPerishable,-1,-392,0,4602.78,0.1,5063.06,730.198,3872.58,-1
ztXpfkgoRyyN,0,NonPerishable,-1,-510,0,2122.12,0.1,2334.33,205.059,1917.06,-1
aJjUSwcoBMBXOHZdEjavMqotxNRK,0,NonPerishable,-1,-99,0,3547.96,0.1,3902.75,156.153,3391.8,-1
qXprOKnDjDhGSYkQfN,0,NonPerishable,-1,-485,0,7627.59,0.1,8390.35,2428.74,5198.85,-1
EGCmeGYTTNAugIH,0,NonPerishable,-1,-251,0,9752.11,0.1,10727.3,2949.79,6802.32,-1
HIMc,0,NonPerishable,-1,-946,0,8846.41,0.1,9731.05,771.944,8074.46,-1
obyrFlMwoZyhnjsFIxAIKoMri,0,NonPerishable,-1,-329,0,6171.79,0.1,6788.97,467.981,5703.81,-1
HjexLBcCaoXqINU,0,NonPerishable,-1,-150,0,7037.44,0.1,7741.18,303.277,6734.16,-1
nqrAeeq,0,NonPerishable,-1,-315,0,1781.05,0.1,1959.16,563.848,1217.2,-1
rx,0,NonPerishable,-1,-553,0,5045.24,0.1,5549.77,341.825,4703.42,-1
krnOHFqKiWNnmpIriwsZ,0,NonPerishable,-1,-820,0,7171.58,0.1,7888.74,3409.29,3762.29,-1
vsHeeyFXfg,0,NonPerishable,-1,-552,0,9986.31,0.1,10984.9,277.388,9708.92,-1
InaFxFqNaxGSCDITOOowS,0,NonPerishable,-1,-418,0,6867.82,0.1,7554.6,772.616,6095.21,-1
irRt,0,NonPerishable,-1,-462,0,1888.14,0.1,2076.96,494.462,1393.68,-1
ktmqqap,0,NonPerishable,-1,-213,0,4230.18,0.1,4653.2,1771.99,2458.2,-1
cadwYsjFXNgkEIun,0,NonPerishable,-1,-399,0,5442.62,0.1,5986.88,2482.98,2959.64,-1
BhqllZxafYhvrBrfTE,0,NonPerishable,-1,-589,0,3081.03,0.1,3389.13,805.381,2275.65,-1
XXdTpJcGwNZlaZWXKzLkR,0,NonPerishable,-1,-319,0,4648.85,0.1,5113.73,357.704,4291.15,-1
MdbuJi,0,NonPerishable,-1,-415,0,8265.01,0.1,9091.51,2008.58,6256.43,-1
jkwwMuInvwcNydxCQLGJGUTOch,0,NonPerishable,-1,-826,0,3548.88,0.1,3903.76,622.438,2926.44,-1
znIukzoxGiZRfdWtxaaCoVLoYaDw,0,NonPerishable,-1,-769,0,8290.73,0.1,9119.81,2093.45,6197.29,-1
dpJcyf,0,NonPerishable,-1,-40,0,3290.81,0.1,3619.89,649.28,2641.53,-1
BGqXCtu,0,NonPerishable,-1,-467,0,700.989,0.1,771.088,36.4103,664.579,-1
dDAQAufeiOcLicB,0,NonPerishable,-1,-562,0,6434.79,0.1,7078.27,950.389,5484.4,-1
FrdvahmQzYbwqcLqcknvKmDNxkiaPnx,0,NonPerishable,-1,-44,0,5369.33,0.1,5906.26,1221.97,4147.36,-1
bxoDKOiKelFCzJosyccB,0,NonPerishable,-1,-224,0,2024.05,0.1,2226.45,816.318,1207.73,-1
ChXRuXOjpsEWmusnf,0,NonPerishable,-1,-882,0,6370.97,0.1,7008.07,2490.65,3880.32,-1
HCVdMtYRaOqjLtepa,0,NonPerishable,-1,-460,0,8.39266,0.1,9.23193,2.5201,5.87256,-1
hLIKOGOUOgOQTlzHWGKnw,0,NonPerishable,-1,-886,0,8064.6,0.1,8871.06,2103.86,5960.74,-1
nidkpDLroKVxytmPRwEak,0,NonPerishable,-1,-513,0,2443.11,0.1,2687.42,1068.68,1374.43,-1
qgGO,0,NonPerishable,-1,-130,0,4273.99,0.1,4701.39,2032.84,2241.16,-1
VcvTrDF,0,NonPerishable,-1,-791,0,8479.25,0.1,9327.17,1614.92,6864.33,-1
OCE,0,NonPerishable,-1,-108,0,6377.79,0.1,7015.57,2465.71,3912.08,-1
VOPLxaWs,0,NonPerishable,-1,-621,0,5464.47,0.1,6010.92,2064.53,3399.94,-1
KMiyMTvgSKnh,0,NonPerishable,-1,-53,0,170.741,0.1,187.816,30.1092,140.632,-1
dQbwYOvZqgEtjAZToOztZHiAnfKMPZ,0,NonPerishable,-1,-998,0,5690.85,0.1,6259.94,2388.65,3302.2,-1
gfZVSIwsaYfcpwCuWr,0,NonPerishable,-1,-502,0,7762.79,0.1,8539.07,953.648,6809.14,-1
Rr,0,NonPerishable,-1,-796,0,5252.82,0.1,5778.1,1823.06,3429.76,-1
OcMCGug,0,NonPerishable,-1,-213,0,8742.55,0.1,9616.8,3895.16,4847.38,-1
nZfDqlQgMiJcdXRLVc,0,NonPerishable,-1,-32,0,4087.44,0.1,4496.18,1654.5,2432.94,-1
GOnDRjSDw,0,NonPerishable,-1,-568,0,3290.62,0.1,3619.69,1338.39,1952.23,-1
hkuRMMrAIxSIaoo,0,NonPerishable,-1,-424,0,9026.58,0.1,9929.23,2036.72,6989.86,-1
bvHbwqFNtmqzGXoGTyHptlnqrwq,0,NonPerishable,-1,-965,0,9544.44,0.1,10498.9,4590.39,4954.05,-1
eSGvFXDNTqIlz,0,NonPerishable,-1,-783,0,7702.2,0.1,8472.42,3681.09,4021.11,-1
kZxC,0,NonPerishable,-1,-935,0,7427.09,0.1,8169.8,1886.97,5540.13,-1
YqjNlWhKbyW,0,NonPerishable,-1,-728,0,1013.48,0.1,1114.83,220.815,792.669,-1
twejhBtkeOP,0,NonPerishable,-1,-192,0,7620.15,0.1,8382.16,2345.19,5274.96,-1
SCFULCUXyh,0,NonPerishable,-1,-505,0,9821.71,0.1,10803.9,4209.31,5612.4,-1
cWgeycuRAzLvHJkhUiXPoa,0,NonPerishable,-1,-562,0,3650.45,0.1,4015.5,745.933,2904.52,-1
ZFfjfwyNfsMJKxREFnQnPxNblYxH,0,NonPerishable,-1,-771,0,9839.92,0.1,10823.9,1761.74,8078.18,-1
mACNtyvWtFHLTSTPylsTOPh,0,NonPerishable,-1,-241,0,2374.42,0.1,2611.87,872.335,1502.09,-1
XjwcCHWMWAHIVCsnZRCKT,0,NonPerishable,-1,-743,0,317.033,0.1,348.736,139.087,177.946,-1
KTN,0,NonPerishable,-1,-58,0,1864.84,0.1,2051.32,83.14,1781.7,-1
PvKCzQWVDXfLMrbMeiEojvMfCBrcI,0,NonPerishable,-1,-605,0,9407.92,0.1,10348.7,4657.23,4750.69,-1
FdBrXXtMzvaQrYpeu,0,NonPerishable,-1,-685,0,7034.97,0.1,7738.46,1697.8,5337.16,-1
lRYDKWpI,0,NonPerishable,-1,-488,0,2232.95,0.1,2456.25,556.353,1676.6,-1
StzGyTT,0,NonPerishable,-1,-479,0,942.348,0.1,1036.58,304.394,637.954,-1
hnaitswxhbUuBkDmMzL,0,NonPerishable,-1,-774,0,1732.77,0.1,1906.04,758.709,974.058,-1
dXAFiNXWdxaJiGCztprvlhcOODNJOQK,0,NonPerishable,-1,-721,0,2701.19,0.1,2971.31,1302.51,1398.67,-1
wKTihdXDh,0,NonPerishable,-1,-733,0,5804.95,0.1,6385.45,805.062,4999.89,-1
urkQKFDpNuP,0,NonPerishable,-1,-752,0,5619.7,0.1,6181.67,2695.45,2924.26,-1
mWabweP,0,NonPerishable,-1,-55,0,7531.3,0.1,8284.43,3231.42,4299.88,-1
XuuIDZdXrrpcAZpngmfEvllzdeHwZyu,0,NonPerishable,-1,-377,0,818.388,0.1,900.227,264.566,553.821,-1
PmkjBbwNEeFIZwqQO,0,NonPerishable,-1,-517,0,5815.23,0.1,6396.75,625.223,5190.01,-1
VkgKXjBjQNG,0,NonPerishable,-1,-820,0,33.666,0.1,37.0326,12.6323,21.0337,-1
HhhDwqlXvvHMbUz,0,NonPerishable,-1,-243,0,4180.64,0.1,4598.7,227.544,3953.09,-1
xmprBK,0,NonPerishable,-1,-623,0,2351.48,0.1,2586.63,423.45,1928.03,-1
ChIgGFnurpqQExU,0,NonPerishable,-1,-816,0,4444.43,0.1,4888.87,685.627,3758.8,-1
MtfEdeaXqNtoufuSMXFVRRKnKvR,0,NonPerishable,-1,-9,0,2841.72,0.1,3125.89,566.881,2274.84,-1
GxYUObzrWnUNX,0,NonPerishable,-1,-849,0,2382.37,0.1,2620.6,99.5204,2282.85,-1
iAhnvhoinhPs,0,NonPerishable,-1,-314,0,1163.48,0.1,1279.83,173.186,990.294,-1
bwQItscVjBDZXGgIGb,0,NonPerishable,-1,-701,0,8737.57,0.1,9611.32,3005.8,5731.76,-1
TomuZCQIcT,0,NonPerishable,-1,-483,0,8588.67,0.1,9447.54,4120.44,4468.24,-1
xEioUBXAzZhJYlhWATGiJ,0,NonPerishable,-1,-554,0,2455.09,0.1,2700.6,1134.77,1320.32,-1
vjjCtDAlEBpCpSVNJJDcMFnbPHPQgGZw,0,NonPerishable,-1,-612,0,4958.21,0.1,5454.03,1751.06,3207.15,-1
rVXuNxTNDXRHxCRJTmzuhiCQYLXKRCE,0,NonPerishable,-1,-241,0,5588.76,0.1,6147.63,1293,4295.76,-1
LvWUiUu,0,NonPerishable,-1,-621,0,1727.27,0.1,1900,466.314,1260.96,-1
JXbIRlHC,0,NonPerishable,-1,-594,0,836.662,0.1,920.328,29.5953,807.066,-1
VcfkpmdKcelhjQgsszMOrfpG,0,NonPerishable,-1,-567,0,5574.4,0.1,6131.84,108.048,5466.35,-1
aYDPtMlAfnZOOLZAV,0,NonPerishable,-1,-110,0,8717.81,0.1,9589.59,1021.07,7696.73,-1
sTnAwRY,0,NonPerishable,-1,-71,0,5423.66,0.1,5966.02,50.629,5373.03,-1
hwAybeFwAVmIMXDTzswLCRvjMJufNq,0,NonPerishable,-1,-66,0,1332.15,0.1,1465.36,597.374,734.772,-1
jhXfH,0,NonPerishable,-1,-927,0,3686.67,0.1,4055.33,1319.11,2367.56,-1
hLHjnYcvivryHzkyhptfRlqXhYHYHvj,0,NonPerishable,-1,-697,0,8321.17,0.1,9153.28,1775.05,6546.12,-1
SDPwChubITmJUNdpOJhRjBQiK,0,NonPerishable,-1,-415,0,9702.62,0.1,10672.9,3438.33,6264.29,-1
NkmRXDcwZrFzhJCvKSfScmkXPnRivtZ,0,NonPerishable,-1,-195,0,1811.85,0.1,1993.03,697.593,1114.25,-1
RMJjOxPJaoWZNsmMafgLSIKv,0,NonPerishable,-1,-119,0,1956.4,0.1,2152.04,178.062,1778.34,-1
DE,0,NonPerishable,-1,-847,0,888.629,0.1,977.492,182.198,706.43,-1
mPMBy,0,NonPerishable,-1,-60,0,159.06,0.1,174.966,30.8998,128.16,-1
OllVEtaXvjmHwfhcVQ,0,NonPerishable,-1,-40,0,7359.97,0.1,8095.97,1337.32,6022.65,-1
FtOPhNlXirfz,0,NonPerishable,-1,-458,0,2669.56,0.1,2936.51,982.926,1686.63,-1
XeEgx,0,NonPerishable,-1,-118,0,6096.25,0.1,6705.88,932.328,5163.93,-1
xqA,0,NonPerishable,-1,-636,0,5859.84,0.1,6445.83,1158.58,4701.26,-1
RhXYukGBQxNGqJZEcbrwYucVS,0,NonPerishable,-1,-133,0,4628.12,0.1,5090.93,1055.32,3572.8,-1
rQoznQrbcRHwCRam,0,NonPerishable,-1,-983,0,1063.36,0.1,1169.7,283.401,779.961,-1
YcmD,0,NonPerishable,-1,-93,0,6624.95,0.1,7287.44,1845.18,4779.77,-1
ZYKVhnCdGlrBeZxUxYGmaHEjIVdgNksK,0,NonPerishable,-1,-782,0,5588.84,0.1,6147.72,563.272,5025.57,-1
PVGARrFLwNefPCJ,0,NonPerishable,-1,-872,0,9094.04,0.1,10003.4,475.195,8618.84,-1
kcDSA,0,NonPerishable,-1,-392,0,6114.82,0.1,6726.3,298.449,5816.37,-1
sXikgU,0,NonPerishable,-1,-695,0,4329.2,0.1,4762.12,1005.18,3324.02,-1
vOmFQKTFBVvRP,0,NonPerishable,-1,-539,0,8204.41,0.1,9024.85,2014.38,6190.03,-1
qxkstE,0,NonPerishable,-1,-874,0,8382.67,0.1,9220.94,969.229,7413.44,-1
hnJ,0,NonPerishable,-1,-869,0,8763.6,0.1,9639.96,3423.4,5340.2,-1
lvcvjwfqUMTSeyLsxAoB,0,NonPerishable,-1,-754,0,9965.8,0.1,10962.4,1452.52,8513.28,-1
SefYGMATqQRNnaWAneqIkqA,0,NonPerishable,-1,-752,0,8805.72,0.1,9686.29,836.269,7969.45,-1
YbDRoZilyAugtCJDyZiS,0,NonPerishable,-1,-494,0,950.469,0.1,1045.52,413.103,537.367,-1
gzsEDxVypYxRxQmtSTckR,0,NonPerishable,-1,-445,0,1296.92,0.1,1426.61,429.991,866.928,-1
e,0,NonPerishable,-1,-157,0,1129.14,0.1,1242.05,349.839,779.301,-1
QOIxA,0,NonPerishable,-1,-848,0,8449.48,0.1,9294.42,2870.75,5578.72,-1
QwwlOegGqgWZEhvgoBGdTpkLqJgjS,0,NonPerishable,-1,-525,0,1008.86,0.1,1109.74,492.413,516.443,-1
ejMpANcwyUunLUkgHTLtjVfbTOjzcPvS,0,NonPerishable,-1,-2,0,2344.06,0.1,2578.46,954.721,1389.34,-1
tqUviuArskfEpF,0,NonPerishable,-1,-298,0,5333.9,0.1,5867.29,2489.26,2844.64,-1
iKaXkyThIoYfztiBAPCbyAeTP,0,NonPerishable,-1,-410,0,8145.72,0.1,8960.29,4000.39,4145.33,-1
udFTyFFCRjMJNcplnmOBAusFbKh,0,NonPerishable,-1,-274,0,4293.26,0.1,4722.59,68.2257,4225.03,-1
StUEuVIMPPjfZoFBUlqLZhfjlT,0,NonPerishable,-1,-487,0,7968.02,0.1,8764.83,223.709,7744.31,-1
vfTCXoyhswNkJFORBGKlyfaJQpg,0,NonPerishable,-1,-913,0,9683.04,0.1,10651.3,2507.75,7175.3,-1
thqLesTksVeROvmnVNyPqXTolq,0,NonPerishable,-1,-895,0,3539.11,0.1,3893.02,870.092,2669.01,-1
OSuHkfvVLAJiIMzcyx,0,NonPerishable,-1,-158,0,4681.33,0.1,5149.46,474.277,4207.05,-1
qkhQVPswQaOKLAO,0,NonPerishable,-1,-834,0,2648.79,0.1,2913.67,682.165,1966.62,-1
EwlLDWfxGAMnHoVmavCyvxqXloet,0,NonPerishable,-1,-516,0,7427.53,0.1,8170.28,696.863,6730.66,-1
klAG,0,NonPerishable,-1,-528,0,2520.45,0.1,2772.5,1250.16,1270.29,-1
IToTKHzyzqnAvrJNdhLetBNc,0,NonPerishable,-1,-334,0,5390.99,0.1,5930.08,2261.66,3129.33,-1
UxxhEiuWrzCCtYLPjcBGX,0,NonPerishable,-1,-167,0,5004.59,0.1,5505.05,1761.3,3243.29,-1
DkbYxGoAJjSIsdxqBCZqzbFN,0,NonPerishable,-1,-140,0,1626.78,0.1,1789.46,476.177,1150.6,-1
JagsJEtiIcqWUAUsWKrsxYW,0,NonPerishable,-1,-180,0,3713.25,0.1,4084.57,84.8399,3628.41,-1
DhNCmHNJVYMaJteuQnWWGlLqY,0,NonPerishable,-1,-1,0,3933.68,0.1,4327.05,725.295,3208.39,-1
ViWcBkoGWzUjpZRAuBSL,0,NonPerishable,-1,-328,0,1331.33,0.1,1464.47,131.391,1199.94,-1
VuprWdupOQU,0,NonPerishable,-1,-676,0,6805.76,0.1,7486.33,2560.71,4245.05,-1
VStSzNrBUQMrqhNGbGBxWfuNWhTcq,0,NonPerishable,-1,-303,0,6310.03,0.1,6941.03,99.5085,6210.52,-1
GevMakPVnFkmBOWQpZswuoknnkCHy,0,NonPerishable,-1,-223,0,8970.37,0.1,9867.41,3528.47,5441.9,-1
bgIFxZiULzRpMfdEvBVFAYa,0,NonPerishable,-1,-216,0,5938.06,0.1,6531.87,901.25,5036.81,-1
ZsSqYtcXGiMPSKiFw,0,NonPerishable,-1,-22,0,4648.93,0.1,5113.82,80.9143,4568.01,-1
PlkEXQuRSkFS,0,NonPerishable,-1,-925,0,4340.22,0.1,4774.24,2100.26,2239.96,-1
SOaIDzTUbFkERR,0,NonPerishable,-1,-45,0,6967.27,0.1,7664,1062.6,5904.67,-1
PfXVKDbliZnEtzeHmnHO,0,NonPerishable,-1,-682,0,992.271,0.1,1091.5,459.119,533.151,-1
