Sale_ID, Item_ID, Quantity_Sold, Sale_Price
3,94,124,325.24
3,25,3,229.79
3,91,12,453.01
3,16,52,96.49
3,42,56,209.56
3,50,108,154.16
4,97,1,37.13
4,32,94,336.61
4,92,100,111.13
4,3,45,430.07
4,60,167,274.51
4,29,9,244.45
4,25,7,229.79
4,16,2,96.49
4,30,19,197.73
4,86,67,34.47
1,70,49,143.41
1,28,33,260.97
1,5,21,331.96
1,25,21,229.79
1,71,1,464.43
1,47,143,33.45
1,59,16,66.58
1,98,23,19.62
1,33,33,42.93
1,27,40,61.88
1,64,14,319.44
1,10,35,92.43
1,56,40,17.37
1,83,2,326.55
1,64,26,319.44
1,18,1,489.32
1,68,11,32.65
1,3,12,430.07
1,11,314,331.93
1,20,78,313.89
1,47,120,33.45
1,84,11,360.35
1,90,7,309.25
1,4,2,48.39
1,76,107,469.52
1,68,59,32.65
1,21,47,482.79
1,41,95,358.8
1,67,20,141.59
1,52,53,127.19
1,13,12,150.99
1,41,67,358.8
1,62,5,137.19
1,23,6,252.54
1,7,2,206.78
1,95,38,216.28
1,89,12,458.08
1,82,8,448.57
1,49,44,393.19
1,23,1,252.54
1,97,1,37.13
1,22,28,444.3
1,71,6,464.43
1,22,17,444.3
1,26,67971372,487.04
2,35,71,92.33
2,9,30,346.39
2,68,11,32.65
3,77,42,372.16
3,18,148,489.32
3,51,32,5.91
3,88,67,458.8
1,51,18,5.91
1,81,22,63.14
1,30,21,197.73
1,82,15,448.57
1,64,1,319.44
2,7,13,206.78
2,78,9,76.3
2,21,77,482.79
2,47,2,33.45
2,52,164,127.19
2,70,62,143.41
2,68,40,32.65
2,50,85,154.16
2,35,36,92.33
1,73,3,480.2
1,90,3,309.25
1,35,57,92.33
1,22,14,444.3
1,55,14,111.89
1,7,22,206.78
1,43,73,222.99
1,1,11,287.2
1,66,66,316.32
1,45,133,425.38
1,16,9,96.49
1,76,97,469.52
1,64,30,319.44
1,85,4,113.47
1,74,11,160.44
2,76,55,469.52
2,92,37,111.13
2,81,6,63.14
2,99,54,318.43
2,63,33,411.5
2,39,40,372.46
1,76,7,469.52
1,89,3,458.08
1,70,27,143.41
1,99,2,318.43
1,79,4,157.11
1,74,16,160.44
1,86,17,34.47
1,35,108,92.33
1,64,11,319.44
1,8,79,352.61
1,91,1,453.01
1,7,17,206.78
1,53,131,409.65
1,99,74,318.43
1,32,281,336.61
2,4,1,48.39
2,27,33,61.88
2,84,22,360.35
2,89,12,458.08
2,8,23,352.61
2,60,11,274.51
2,23,3,252.54
2,2,40,339.25
2,73,5,480.2
3,92,42,111.13
4,51,12,5.91
4,78,14,76.3
4,95,85,216.28
4,83,3,326.55
4,78,6,76.3
4,97,11,37.13
4,26,5911086,487.04
4,81,3,63.14
4,44,21,406.78
1,66,36,316.32
1,12,47,296.13
1,32,72,336.61
1,73,4,480.2
1,63,15,411.5
1,36,37,481.96
1,84,11,360.35
1,17,187,368.48
1,21,77,482.79
1,2,68,339.25
1,27,9,61.88
1,94,44,325.24
1,84,5,360.35
1,62,1,137.19
1,81,7,63.14
1,52,27,127.19
1,42,33,209.56
1,2,20,339.25
2,33,3,42.93
2,14,3,81.19
2,95,22,216.28
2,14,8,81.19
2,78,33,76.3
2,89,4,458.08
2,17,80,368.48
2,70,9,143.41
2,84,10,360.35
3,66,7,316.32
3,16,1,96.49
3,93,1,432.56
3,99,31,318.43
3,79,2,157.11
3,9,11,346.39
3,23,3,252.54
3,74,11,160.44
4,73,1,480.2
4,62,2,137.19
1,71,5,464.43
1,97,7,37.13
1,0,11,95.22
1,29,7,244.45
1,98,42,19.62
2,52,126,127.19
2,82,4,448.57
2,50,6,154.16
2,91,3,453.01
2,84,1,360.35
2,76,48,469.52
3,29,4,244.45
3,30,13,197.73
3,62,3,137.19
3,72,21,391.42
3,16,5,96.49
3,58,2,357.27
3,13,18,150.99
3,45,15,425.38
1,47,14,33.45
1,30,2,197.73
1,74,3,160.44
1,57,27,436.5
1,46,69,95.03
1,37,35,343.53
1,80,74,173.69
1,5,148,331.96
1,30,16,197.73
1,39,65,372.46
1,57,4,436.5
1,93,1,432.56
1,14,43,81.19
2,68,28,32.65
2,50,26,154.16
2,29,8,244.45
2,46,54,95.03
2,0,10,95.22
1,69,61,375.33
1,71,4,464.43
1,97,3,37.13
1,52,91,127.19
1,16,19,96.49
1,4,1,48.39
2,16,14,96.49
2,53,19,409.65
2,64,12,319.44
2,26,61646364,487.04
2,80,52,173.69
2,33,17,42.93
2,48,1,385.67
2,28,15,260.97
3,91,1,453.01
3,39,32,372.46
3,46,40,95.03
3,78,10,76.3
3,69,51,375.33
3,65,15,476.54
3,89,5,458.08
4,51,3,5.91
4,25,16,229.79
4,41,52,358.8
4,9,35,346.39
1,66,21,316.32
1,62,1,137.19
1,95,37,216.28
1,25,17,229.79
1,39,15,372.46
1,67,100,141.59
1,82,14,448.57
1,18,27,489.32
1,69,11,375.33
1,67,44,141.59
1,71,5,464.43
1,3,46,430.07
1,28,47,260.97
1,11,174,331.93
1,90,3,309.25
1,19,3,479.3
2,23,2,252.54
1,33,6,42.93
2,42,7,209.56
1,76,15,469.52
1,1,25,287.2
1,16,9,96.49
1,60,26,274.51
1,31,47,25.07
1,12,13,296.13
1,14,23,81.19
1,2,1,339.25
1,68,16,32.65
1,76,7,469.52
1,98,12,19.62
2,36,25,481.96
1,70,14,143.41
1,60,11,274.51
1,12,63,296.13
1,56,89,17.37
1,32,95,336.61
1,72,21,391.42
1,82,6,448.57
1,42,23,209.56
1,51,1,5.91
1,65,1,476.54
1,2,16,339.25
2,88,26,458.8
2,80,28,173.69
2,40,24,50.3
1,29,2,244.45
1,19,11,479.3
1,74,5,160.44
1,52,213,127.19
1,46,29,95.03
1,29,3,244.45
1,11,38,331.93
2,12,21,296.13
2,49,32,393.19
2,45,36,425.38
2,60,41,274.51
2,16,2,96.49
1,72,18,391.42
1,65,4,476.54
1,38,16,399.55
1,29,3,244.45
1,54,36,109.74
1,58,4,357.27
1,83,1,326.55
1,75,332,337.4
1,36,9,481.96
1,1,8,287.2
2,67,44,141.59
2,56,42,17.37
2,65,3,476.54
2,50,33,154.16
2,3,5,430.07
2,4,3948346398280458602,48.39
1,60,12,274.51
1,68,8,32.65
1,85,77,113.47
1,37,29,343.53
1,23,1,252.54
1,91,3,453.01
1,55,141,111.89
1,42,6,209.56
1,28,32,260.97
1,28,69,260.97
2,71,1,464.43
2,34,17,221.32
2,88,23,458.8
2,71,2,464.43
2,44,3,406.78
2,81,2,63.14
2,99,16,318.43
2,63,18,411.5
2,5,23,331.96
2,37,22,343.53
3,24,26,211.08
3,69,18,375.33
3,66,14,316.32
3,87,63,367.43
3,87,19,367.43
3,99,3,318.43
3,61,58,45.77
4,58,2,357.27
4,94,14,325.24
4,16,4,96.49
4,42,6,209.56
4,49,6,393.19
4,77,19,372.16
4,4,233228437193224974,48.39
4,4,17834462223597177350,48.39
4,40,27,50.3
5,51,9,5.91
5,12,12,296.13
5,87,15,367.43
5,72,1,391.42
5,70,5,143.41
1,34,18,221.32
1,14,21,81.19
1,15,17,29.27
1,31,33,25.07
1,57,10,436.5
1,78,17,76.3
1,50,6,154.16
1,32,174,336.61
1,87,1,367.43
2,82,3,448.57
2,59,23,66.58
2,28,34,260.97
1,59,38,66.58
1,65,6,476.54
2,2,14,339.25
2,14,13,81.19
2,49,19,393.19
1,76,4,469.52
1,8,41,352.61
1,94,1,325.24
1,96,2,266.97
1,92,13,111.13
1,43,34,222.99
1,2,16,339.25
1,92,1,111.13
2,99,8,318.43
2,56,69,17.37
2,3,4,430.07
2,8,5,352.61
2,14,13,81.19
2,87,4,367.43
1,80,20,173.69
1,51,2,5.91
1,42,5,209.56
1,73,3,480.2
1,57,8,436.5
1,27,25,61.88
1,62,1,137.19
1,39,1,372.46
2,96,1,266.97
2,31,6,25.07
2,37,6,343.53
3,93,13856390704326036466,432.56
3,52,33,127.19
3,87,10,367.43
3,39,11,372.46
4,62,1,137.19
4,57,4,436.5
4,0,8,95.22
4,43,8,222.99
4,66,24,316.32
4,1,6,287.2
4,8,10,352.61
4,40,14,50.3
4,92,5,111.13
1,72,20,391.42
1,53,83,409.65
1,20,41,313.89
1,81,1,63.14
1,89,2,458.08
2,74,3,160.44
2,96,6720351967102255777,266.97
2,18,11,489.32
2,59,26,66.58
3,66,16,316.32
3,99,19,318.43
3,92,6,111.13
3,44,8,406.78
3,14,5,81.19
3,47,24,33.45
3,57,3,436.5
3,92,4,111.13
4,88,2,458.8
4,37,11,343.53
4,11,43,331.93
4,22,11,444.3
4,93,12788649123472692990,432.56
4,51,3,5.91
4,5,30,331.96
1,88,11,458.8
1,63,15,411.5
1,3,18,430.07
1,60,5,274.51
1,18,56,489.32
1,87,3,367.43
1,97,2,37.13
1,57,1,436.5
1,81,3,63.14
1,25,9,229.79
1,31,9,25.07
1,6,1,311.38
1,40,8,50.3
1,67,10,141.59
1,13,13,150.99
1,44,1,406.78
1,55,48,111.89
1,43,3,222.99
1,77,5,372.16
1,18,6,489.32
1,18,25,489.32
1,53,59,409.65
1,11,29,331.93
1,36,2,481.96
1,69,2,375.33
2,16,1,96.49
2,67,29,141.59
2,79,1,157.11
2,32,69,336.61
2,89,2,458.08
2,59,4,66.58
2,62,15676269079744761953,137.19
1,61,50,45.77
1,12,1,296.13
1,90,1,309.25
1,66,9,316.32
1,36,1,481.96
1,81,3,63.14
1,48,1,385.67
1,79,1,157.11
1,27,24,61.88
1,18,13,489.32
1,58,1,357.27
1,40,3,50.3
1,34,2,221.32
1,93,16506662381594415839,432.56
1,11,3,331.93
1,93,2854789527322587375,432.56
1,23,10539759334446651911,252.54
1,29,6,244.45
1,67,30,141.59
1,77,2,372.16
1,45,32,425.38
1,96,5606477677272809998,266.97
1,69,13,375.33
1,78,9,76.3
1,74,1,160.44
1,1,16,287.2
1,5,69,331.96
1,21,1,482.79
1,68,1,32.65
2,95,7,216.28
2,20,10,313.89
2,41,30,358.8
3,82,1,448.57
3,60,9,274.51
3,4,2023320020625664708,48.39
1,23,414983945,252.54
1,2,8,339.25
1,55,37,111.89
1,5,25,331.96
1,23,108721109,252.54
1,97,1,37.13
1,36,8,481.96
1,30,6,197.73
1,94,7,325.24
2,85,15,113.47
2,62,33048928,137.19
2,34,2,221.32
2,16,1,96.49
2,41,5,358.8
2,20,5,313.89
2,35,33,92.33
2,6,3,311.38
2,30,5,197.73
2,7,5,206.78
3,95,3,216.28
3,89,1,458.08
3,95,12,216.28
3,73,1,480.2
1,24,230,211.08
1,7,13,206.78
1,66,2,316.32
1,81,2,63.14
1,18,10,489.32
1,84,5,360.35
1,15,13,29.27
1,12,10,296.13
1,46,3,95.03
1,18,3,489.32
1,19,8,479.3
1,80,10,173.69
1,84,3,360.35
1,79,15553333663133865708,157.11
2,24,25,211.08
2,75,130,337.4
2,18,4,489.32
2,18,1,489.32
2,66,4,316.32
2,52,54,127.19
3,59,3,66.58
3,18,2,489.32
3,49,9,393.19
3,75,118,337.4
4,82,1,448.57
4,92,4,111.13
4,93,8275439873430060051,432.56
4,10,3,92.43
4,52,64,127.19
4,41,3,358.8
4,26,82067486,487.04
4,60,9,274.51
4,3,3,430.07
4,59,1,66.58
5,19,7,479.3
5,92,2,111.13
1,39,6,372.46
1,91,2,453.01
1,51,1,5.91
1,79,392933774,157.11
1,72,6,391.42
1,11,22,331.93
1,51,1,5.91
1,73,1,480.2
1,51,1,5.91
1,72,3,391.42
2,15,55,29.27
2,99,4,318.43
2,91,1,453.01
2,0,2,95.22
2,69,2,375.33
2,91,1,453.01
2,57,1,436.5
3,87,2,367.43
3,77,5,372.16
3,47,50,33.45
3,40,1,50.3
3,75,147,337.4
3,36,7,481.96
3,16,1,96.49
1,16,14663480867747324908,96.49
1,14,7,81.19
1,95,5,216.28
1,7,5,206.78
1,18,1,489.32
1,32,29,336.61
2,5,5,331.96
2,4,166314463,48.39
2,79,23731547,157.11
2,58,1,357.27
2,49,7,393.19
2,81,1,63.14
3,10,115,92.43
3,52,16,127.19
3,89,4596733130617681368,458.08
1,55,23,111.89
1,32,26,336.61
1,69,3,375.33
1,94,34,325.24
1,8,3,352.61
2,35,15,92.33
2,63,6,411.5
2,29,2,244.45
2,42,3,209.56
2,60,22,274.51
2,61,5,45.77
2,30,2,197.73
2,57,823744888006585248,436.5
2,44,6,406.78
2,93,838724503,432.56
1,73,1,480.2
1,47,21,33.45
1,86,24,34.47
1,8,15,352.61
1,57,10522554287185038370,436.5
1,23,157013448,252.54
1,16,490697198,96.49
1,95,2,216.28
1,81,1,63.14
1,27,1,61.88
1,94,9,325.24
1,87,1,367.43
1,58,4190178931690733569,357.27
1,56,31,17.37
2,58,3255133,357.27
2,93,438504727,432.56
2,54,20,109.74
2,31,17,25.07
2,42,1,209.56
3,78,3,76.3
3,21,30,482.79
3,13,22,150.99
3,62,71717201,137.19
3,76,5,469.52
3,29,1,244.45
3,77,1,372.16
3,10,44,92.43
1,50,11,154.16
1,6,7,311.38
1,52,41,127.19
1,92,1,111.13
1,66,1,316.32
1,29,1,244.45
1,72,7,391.42
1,50,3,154.16
1,79,158725590,157.11
1,6,13,311.38
1,83,1,326.55
1,76,12,469.52
1,13,14,150.99
1,21,7,482.79
1,27,1,61.88
1,61,7,45.77
1,94,5,325.24
1,71,1,464.43
1,38,16,399.55
1,69,1,375.33
2,52,14,127.19
3,95,4,216.28
3,78,3,76.3
3,32,21,336.61
3,54,1,109.74
3,3,2,430.07
3,81,5261591431167318968,63.14
3,25,1,229.79
3,25,1,229.79
3,77,5,372.16
3,56,32,17.37
4,10,32,92.43
4,29,1,244.45
4,10,27,92.43
4,94,8,325.24
4,65,4,476.54
4,43,24,222.99
5,8,3,352.61
1,81,16841276,63.14
1,34,8,221.32
2,61,10,45.77
2,21,5,482.79
2,15,25,29.27
3,60,9,274.51
3,0,3,95.22
3,92,3,111.13
1,91,11902532946395013026,453.01
1,74,1,160.44
1,98,14,19.62
1,27,2,61.88
1,52,15,127.19
1,37,5,343.53
1,16,504288735,96.49
1,42,1,209.56
1,66,2,316.32
1,96,12918528156423027772,266.97
1,89,700341707,458.08
1,5,4,331.96
1,67,34,141.59
1,8,7,352.61
1,49,1,393.19
1,57,3570374504359310135,436.5
1,70,4,143.41
1,93,276335490,432.56
1,77,3,372.16
1,84,2,360.35
1,3,5,430.07
1,98,11,19.62
1,83,18332243362714416573,326.55
1,50,6,154.16
2,61,4,45.77
2,33,1,42.93
2,74,1,160.44
2,54,4,109.74
2,15,16,29.27
1,44,6,406.78
1,35,69,92.33
1,40,2,50.3
1,73,5790121647006534468,480.2
1,30,5,197.73
2,98,19,19.62
2,86,13,34.47
2,36,2,481.96
1,77,1,372.16
1,94,7,325.24
1,9,16,346.39
1,1,13,287.2
1,32,16,336.61
1,80,1,173.69
1,25,1,229.79
1,5,28,331.96
1,40,1,50.3
2,40,16120476963127536673,50.3
2,70,4,143.41
2,50,2,154.16
2,2,5,339.25
2,22,7,444.3
3,90,1,309.25
3,71,1,464.43
3,94,4,325.24
3,58,553887780,357.27
3,69,2,375.33
3,44,2,406.78
3,25,2,229.79
1,32,5,336.61
1,72,4,391.42
1,26,29058394,487.04
1,81,130387299,63.14
1,79,149076073,157.11
1,70,1,143.41
1,19,1,479.3
1,99,7,318.43
1,80,3,173.69
1,77,1,372.16
1,67,9,141.59
1,91,6864662266787549671,453.01
1,28,21,260.97
1,65,3,476.54
1,64,4,319.44
1,75,30,337.4
2,20,12,313.89
2,77,4292807847585146323,372.16
2,35,37,92.33
2,26,17777902,487.04
2,63,1,411.5
2,97,2303801125049821877,37.13
2,69,1,375.33
2,81,209610968,63.14
2,28,9,260.97
1,55,26,111.89
1,58,9010856,357.27
1,20,7,313.89
1,82,2,448.57
1,76,7,469.52
1,21,12,482.79
1,0,1,95.22
1,41,9,358.8
1,25,2,229.79
1,61,18,45.77
1,21,5,482.79
1,58,84645581,357.27
1,15,8,29.27
1,36,1,481.96
1,25,1,229.79
1,12,2,296.13
1,63,3,411.5
1,67,7,141.59
1,95,3,216.28
2,81,525315802,63.14
2,83,506058112,326.55
2,68,2,32.65
1,36,1,481.96
1,35,5,92.33
2,4,74915492,48.39
2,6,2,311.38
2,76,6,469.52
2,46,6,95.03
2,26,14567603,487.04
2,80,2,173.69
2,29,1,244.45
2,90,6896408729494470558,309.25
3,68,1,32.65
3,84,1,360.35
3,38,3,399.55
3,5,2,331.96
3,19,4,479.3
3,66,1,316.32
3,33,2,42.93
3,2,1,339.25
4,3,4,430.07
4,21,9,482.79
5,89,561264797,458.08
5,84,17449000559163734659,360.35
5,83,244598378,326.55
5,38,6,399.55
6,88,6,458.8
6,93,136514567,432.56
6,55,12,111.89
6,43,6,222.99
7,78,2,76.3
7,97,25123887,37.13
7,58,270075313,357.27
1,25,8240963484672411437,229.79
1,20,5,313.89
1,36,1,481.96
1,96,10531062274453968496,266.97
1,57,20649671,436.5
1,43,2,222.99
1,18,1,489.32
1,29,4409395480500904955,244.45
1,35,4,92.33
1,95,1,216.28
1,7,5,206.78
1,89,121013739,458.08
1,10,6,92.43
1,84,15653552504988107470,360.35
1,24,66,211.08
1,20,4,313.89
1,22,12,444.3
1,18,3089028496793594613,489.32
1,42,17377702919572128382,209.56
1,60,9,274.51
1,8,2,352.61
1,62,23769738,137.19
1,24,39,211.08
1,82,1,448.57
1,9,4,346.39
1,13,1,150.99
1,44,1,406.78
2,71,1,464.43
2,98,8,19.62
2,21,3,482.79
2,82,14036002513548861977,448.57
2,83,118802114,326.55
2,1,2,287.2
2,18,14811323478072732562,489.32
2,94,1,325.24
2,80,2,173.69
3,23,58934224,252.54
3,92,1,111.13
3,56,7,17.37
3,58,4592285,357.27
1,4,91017429,48.39
1,25,2969681745174315647,229.79
1,45,10,425.38
1,39,5,372.46
1,44,1,406.78
1,53,28,409.65
1,57,4620687,436.5
1,87,4,367.43
1,94,1,325.24
1,97,399796999,37.13
1,56,3,17.37
1,80,1,173.69
1,43,2,222.99
1,98,3,19.62
1,87,1,367.43
1,49,5,393.19
1,58,53952607,357.27
1,62,82601667,137.19
2,15,3,29.27
2,25,443183466,229.79
2,8,1,352.61
2,84,604041847,360.35
2,10,10,92.43
2,25,434799410,229.79
2,59,14,66.58
1,52,10,127.19
1,0,1,95.22
1,7,6,206.78
1,63,4,411.5
1,32,22,336.61
1,70,2,143.41
1,53,12,409.65
1,61,3,45.77
1,72,5,391.42
1,42,6897054,209.56
1,55,2,111.89
2,97,198011516,37.13
2,67,7,141.59
2,16,123732898,96.49
2,90,698373522157293721,309.25
2,71,6084470836595381352,464.43
2,62,14217042,137.19
2,77,2494320490194909469,372.16
2,89,258643255,458.08
2,21,4,482.79
2,10,10,92.43
1,54,17,109.74
1,49,3,393.19
1,24,55,211.08
1,78,2,76.3
1,1,5,287.2
1,41,7,358.8
