Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
CDGbPBYFUpCuOOHHnoqbjjzC,938,Perishable,-1,-1,535,0,347.76,0.1,382.536,18.29,329.47,1/24/2031
CEAuWBxmEuIZkKPMut,900,Perishable,-1,-1,683,0,487.07,0.1,535.777,196.55,290.52,11/27/2028
CFIWlBAemFOYTwfdPmhXl,731,Perishable,-1,-1,589,0,77.58,0.1,85.338,10.46,67.12,10/18/2035
CGAZpOsLHvdsWzz,614,Perishable,-1,-1,924,0,39.16,0.1,43.076,1.86,37.3,5/24/2024
CIBcYimsYPXeNg,328,NonPerishable,-1,-1,229,0,218.91,0.1,240.801,60.23,158.68,-1
CKyiXBoKxC,963,Perishable,-1,-1,64,0,248.52,0.1,273.372,67.16,181.36,6/16/2032
CLfeiZATOdgl,116,NonPerishable,-1,-1,908,0,432.88,0.1,476.168,117.03,315.85,-1
CMGqewpC,687,Perishable,-1,-1,79,0,74.37,0.1,81.807,16.79,57.58,8/15/2031
CNCqkaANFamgZ,574,Perishable,-1,-1,444,0,73.42,0.1,80.762,9.97,63.45,3/27/2023
CUy,869,Perishable,-1,-1,762,0,127.14,0.1,139.854,20.23,106.91,6/28/2035
CewdgLFmvyfzW,476,NonPerishable,-1,-1,594,0,376.36,0.1,413.996,81.58,294.78,-1
CfXhHcPkIELaEroHV,167,NonPerishable,-1,-1,914,0,87.57,0.1,96.327,0.59,86.98,-1
CiFFTBvnVKbZuFpkYAvYKVwTLSnKw,444,NonPerishable,-1,-1,460,0,181.5,0.1,199.65,13.36,168.14,-1
CizcufWATEnKVIbOggGLgPoFy,637,Perishable,-1,-1,710,0,107.86,0.1,118.646,37.17,70.69,11/13/2028
CkvjoCLhNy,940,Perishable,-1,-1,401,0,142.7,0.1,156.97,28.26,114.44,5/1/2028
CngaRdjeidb,308,NonPerishable,-1,-1,30,0,91.71,0.1,100.881,3.56,88.15,-1
Ctyvj,935,Perishable,-1,-1,493,0,392.06,0.1,431.266,97.68,294.38,9/5/2034
CvizXRdcLvy,705,Perishable,-1,-1,377,0,262.19,0.1,288.409,105.61,156.58,6/8/2028
CxeQdGPWzluRAE,916,Perishable,-1,-1,728,0,481.94,0.1,530.134,69.36,412.58,10/27/2032
CzNTtYsN,140,NonPerishable,-1,-1,576,0,372.98,0.1,410.278,28.94,344.04,-1
D,177,NonPerishable,-1,-1,342,0,258.29,0.1,284.119,121.29,137,-1
DGpspjnjaAymfALIDVwiDgGbIiCncd,906,Perishable,-1,-1,451,0,100.87,0.1,110.957,17.35,83.52,2/24/2028
DLeQBSJiGBKUWFL,598,Perishable,-1,-1,582,0,6.8,0.1,7.48,0.53,6.27,2/27/2029
DMTYdMTsqeqcSjwASRcvSMY,24,NonPerishable,-1,-1,598,0,181.27,0.1,199.397,89.83,91.44,-1
DNUZKOfpdNwkRfbw,174,NonPerishable,-1,-1,667,0,102.42,0.1,112.662,42.85,59.57,-1
DPn,901,Perishable,-1,-1,471,0,216.28,0.1,237.908,18.41,197.87,7/16/2035
DVFBDqVRGIyJGq,366,NonPerishable,-1,-1,52,0,7.28,0.1,8.008,0.49,6.79,-1
Daxq,589,Perishable,-1,-1,552,0,455.42,0.1,500.962,169.21,286.21,10/5/2035
DkfjrsvmuVhqIcLykdcTYNZy,634,Perishable,-1,-1,500,0,267.8,0.1,294.58,97.42,170.38,1/9/2032
Dm,304,NonPerishable,-1,-1,402,0,185.4,0.1,203.94,47.63,137.77,-1
DolkpwRAwtgdTJCTmPim,669,Perishable,-1,-1,127,0,38.88,0.1,42.768,3.37,35.51,2/18/2032
DsfxivBHbFFoiNBhzkHNAGcrYeekq,749,Perishable,-1,-1,552,0,388.41,0.1,427.251,171.83,216.58,12/15/2026
EBJqwbjTqDoTZxWIiQShL,982,Perishable,-1,-1,919,0,485.31,0.1,533.841,74.11,411.2,8/25/2029
ECLQZCPzxjOR,62,NonPerishable,-1,-1,630,0,141.5,0.1,155.65,18.61,122.89,-1
EDF,806,Perishable,-1,-1,814,0,86,0.1,94.6,13.49,72.51,8/15/2035
EDnVlQEzjstimLFrYvaRsNbGrZyUH,183,NonPerishable,-1,-1,919,0,297.63,0.1,327.393,79.08,218.55,-1
EFBqJnvurNVYQGaiDw,723,Perishable,-1,-1,647,0,443.63,0.1,487.993,189.27,254.36,6/26/2023
EFQMzHtuUAFPKSdHnajbyOzZiaVdJuSi,881,Perishable,-1,-1,801,0,244.97,0.1,269.467,9.79,235.18,8/1/2024
EGgGecUacECuSCmDVRoFyCXqzCWJ,987,Perishable,-1,-1,630,0,293.08,0.1,322.388,120.92,172.16,1/2/2027
EHznKaoTDzSNiGEGtADlGGDbjQm,239,NonPerishable,-1,-1,360,0,477.45,0.1,525.195,158.78,318.67,-1
ELtqKEjN,805,Perishable,-1,-1,770,0,257.94,0.1,283.734,45.27,212.67,7/14/2031
ESdxtYSaNH,995,Perishable,-1,-1,243,0,339.21,0.1,373.131,143.47,195.74,9/16/2033
EUtvsNPfsaGWcsut,398,NonPerishable,-1,-1,547,0,281.89,0.1,310.079,108.21,173.68,-1
EaXW,955,Perishable,-1,-1,5,0,336.57,0.1,370.227,72.2,264.37,3/3/2031
EcsfIiAKEEZXPDXFDQxw,474,NonPerishable,-1,-1,580,0,383.14,0.1,421.454,142.4,240.74,-1
EdQdWGOxEJ,419,NonPerishable,-1,-1,823,0,28.22,0.1,31.042,8.43,19.79,-1
EhGssFicinN,877,Perishable,-1,-1,366,0,192.53,0.1,211.783,6.63,185.9,5/9/2031
EibvQCPcwlHMuFGMKFAoZ,297,NonPerishable,-1,-1,300,0,325.83,0.1,358.413,122.95,202.88,-1
EtZFqlOmagStukUXJWjXtIcO,340,NonPerishable,-1,-1,412,0,56.37,0.1,62.007,19.31,37.06,-1
EvJoKKzvldUmXjbOGTmcU,541,Perishable,-1,-1,378,0,193.9,0.1,213.29,15.48,178.42,1/23/2027
EwVzGpfhtCIjSiUtj,246,NonPerishable,-1,-1,578,0,197.72,0.1,217.492,86.84,110.88,-1
EwuzxIptgDcvkJu,509,Perishable,-1,-1,532,0,11.78,0.1,12.958,3.55,8.23,12/19/2031
EyAhfLKuWKerosxSFdVZInKIEX,329,NonPerishable,-1,-1,549,0,447.01,0.1,491.711,74.4,372.61,-1
F,402,NonPerishable,-1,-1,459,0,499.87,0.1,549.857,224.35,275.52,-1
FAg,830,Perishable,-1,-1,150,0,30.54,0.1,33.594,2.1,28.44,7/17/2028
FCLFgdkPobWhpEOizzVHMQTY,469,NonPerishable,-1,-1,200,0,163.46,0.1,179.806,42.27,121.19,-1
FCLPrtCRpmv,186,NonPerishable,-1,-1,530,0,301.8,0.1,331.98,137.25,164.55,-1
FCr,582,Perishable,-1,-1,648,0,77.54,0.1,85.294,24.08,53.46,7/24/2034
FEntECd,507,Perishable,-1,-1,772,0,443.38,0.1,487.718,88.85,354.53,2/22/2028
FFwgPkrXtBsrW,123,NonPerishable,-1,-1,764,0,188.61,0.1,207.471,76.34,112.27,-1
FJkoFLVs,243,NonPerishable,-1,-1,546,0,376.9,0.1,414.59,77.07,299.83,-1
FLgkjSYjHhIjXWT,797,Perishable,-1,-1,392,0,335.1,0.1,368.61,47,288.1,4/14/2032
FMHKphbeJVIvitBIxCLvGchiM,359,NonPerishable,-1,-1,998,0,483.96,0.1,532.356,145.74,338.22,-1
FMalkbTcHVkBMbHsbrAgbJAwOPB,595,Perishable,-1,-1,11,0,81.2,0.1,89.32,23.35,57.85,3/12/2033
FNBjleuwmNJOIOmAmwOxEcBZgnnD,581,Perishable,-1,-1,836,0,255.53,0.1,281.083,21.09,234.44,8/26/2028
FSBhgcVfCricicOGFcPLoniTWvJDH,327,NonPerishable,-1,-1,437,0,380.38,0.1,418.418,132.31,248.07,-1
FSbePJndHsnmoV,763,Perishable,-1,-1,969,0,248.91,0.1,273.801,110.39,138.52,1/23/2028
FXdEfrPlwOiUbxZZMGtXQVm,927,Perishable,-1,-1,166,0,447.92,0.1,492.712,122.63,325.29,2/10/2031
FgBCWeuKcYQfgoKtcxWgiGcPYirEc,456,NonPerishable,-1,-1,586,0,150.27,0.1,165.297,19.29,130.98,-1
FjgsXzokU,284,NonPerishable,-1,-1,292,0,323.85,0.1,356.235,18.3,305.55,-1
FmNivxpwiRRVtSdmyIPPBBhPvhcl,335,NonPerishable,-1,-1,823,0,430.53,0.1,473.583,63.38,367.15,-1
FwOMLHQfGcDLHZVfPcZmjEWDBvBEDsyp,102,NonPerishable,-1,-1,144,0,379.91,0.1,417.901,60.29,319.62,-1
FxDDPJkiplCbqtpWNSFBR,40,NonPerishable,-1,-1,36,0,322.38,0.1,354.618,110.18,212.2,-1
FzP,956,Perishable,-1,-1,599,0,253.37,0.1,278.707,42.25,211.12,12/9/2028
GGO,719,Perishable,-1,-1,911,0,253.94,0.1,279.334,8.41,245.53,5/9/2029
GIAXd,930,Perishable,-1,-1,345,0,109.89,0.1,120.879,0.99,108.9,7/27/2024
GIFprYYNzybsC,725,Perishable,-1,-1,798,0,378.54,0.1,416.394,97.35,281.19,5/8/2029
GJeDsrzNLaxkKmcmbZqpb,158,NonPerishable,-1,-1,88,0,92.72,0.1,101.992,3.5,89.22,-1
GPrGICwEJrthmuycpCxJtszUZDx,91,NonPerishable,-1,-1,266,0,52.48,0.1,57.728,11.71,40.77,-1
GQTphzUAPHKRgjTlNJdZItpTkdaE,675,Perishable,-1,-1,496,0,321.92,0.1,354.112,154.2,167.72,5/2/2024
GSrpvIEQX,232,NonPerishable,-1,-1,704,0,406.05,0.1,446.655,70.19,335.86,-1
GiR,962,Perishable,-1,-1,8,0,43.23,0.1,47.553,15.97,27.26,2/2/2031
GjzuygdgVCXiYIQcioXU,216,NonPerishable,-1,-1,652,0,470.37,0.1,517.407,25.34,445.03,-1
Gme,779,Perishable,-1,-1,773,0,416.16,0.1,457.776,120.47,295.69,6/22/2033
GmtGsntrcNxarO,822,Perishable,-1,-1,506,0,166.8,0.1,183.48,62.28,104.52,4/3/2031
GnQIYwkOEaroCTNFgImzvjmaRjShtxNj,285,NonPerishable,-1,-1,299,0,88.73,0.1,97.603,15.35,73.38,-1
GnmRJBBzfMzfBkKLLJHJFsbmOf,618,Perishable,-1,-1,131,0,434.06,0.1,477.466,74.3,359.76,6/24/2032
GtNQNClwfVZYkkGQwV,969,Perishable,-1,-1,538,0,396.94,0.1,436.634,44.3,352.64,6/24/2027
GxHJMpKhnJQmGF,89,NonPerishable,-1,-1,596,0,178.8,0.1,196.68,33.27,145.53,-1
Gxj,838,Perishable,-1,-1,625,0,499.54,0.1,549.494,157.19,342.35,2/5/2028
GybBLeumbhMKtdV,312,NonPerishable,-1,-1,0,869,167.89,0.1,184.679,47.2,120.69,-1
GzFmnF,959,Perishable,-1,-1,601,0,494.08,0.1,543.488,192.86,301.22,11/28/2035
HBIhUaVmQIPhRwDpfmFMacVXoGVo,636,Perishable,-1,-1,199,0,413.68,0.1,455.048,80.39,333.29,10/2/2030
HBN,473,NonPerishable,-1,-1,10,0,410.22,0.1,451.242,127.35,282.87,-1
HEQiINYnuwB,728,Perishable,-1,-1,742,0,196.64,0.1,216.304,1.88,194.76,2/15/2028
HHLKWAKucaEwMUhihnud,455,NonPerishable,-1,-1,3,0,282.25,0.1,310.475,49.7,232.55,-1
HJwXkQKjSpbPzYuw,347,NonPerishable,-1,-1,637,0,323.16,0.1,355.476,122.23,200.93,-1
HKjIYGgLgnG,67,NonPerishable,-1,-1,124,0,407.36,0.1,448.096,191.1,216.26,-1
HLInVPjEfbBubfRJsgfdHHsMdcBkRJl,771,Perishable,-1,-1,683,0,143.43,0.1,157.773,20.15,123.28,3/3/2023
HNstMZrHdlxLqATJwhB,487,NonPerishable,-1,-1,368,0,344.16,0.1,378.576,84.6,259.56,-1
HOCNtTIjfUVWQjmWUtX,318,NonPerishable,-1,-1,573,0,400.56,0.1,440.616,106.42,294.14,-1
HPVjBefgUMjYG,677,Perishable,-1,-1,879,0,134.76,0.1,148.236,24.12,110.64,6/18/2032
HSIsP,459,NonPerishable,-1,-1,672,0,180.66,0.1,198.726,56.71,123.95,-1
HUFaUAPaQfGDV,33,NonPerishable,-1,-1,448,0,471.67,0.1,518.837,113.97,357.7,-1
HXDNQOdQhxAhfCyPSUq,622,Perishable,-1,-1,875,0,154.73,0.1,170.203,65.34,89.39,1/18/2030
HXQeAhAsoZkENPOhkmKvV,27,NonPerishable,-1,-1,697,0,382.29,0.1,420.519,62.45,319.84,-1
HYIAkdBk,190,NonPerishable,-1,-1,203,0,422.73,0.1,465.003,115.51,307.22,-1
HbhWFcePjCzIUixhCVdVyOSxCVfihwC,97,NonPerishable,-1,-1,881,0,208.06,0.1,228.866,49.33,158.73,-1
HcKqSdTpwhX,690,Perishable,-1,-1,115,0,191.48,0.1,210.628,8.21,183.27,1/13/2034
HdcycryMQmhigxkuANwnXcgG,294,NonPerishable,-1,-1,590,0,315.27,0.1,346.797,21.57,293.7,-1
HeNBCnvzwspUNtbGbTU,435,NonPerishable,-1,-1,943,0,431.52,0.1,474.672,116.28,315.24,-1
HiZKCUbwmwBR,199,NonPerishable,-1,-1,405,0,367.57,0.1,404.327,169.37,198.2,-1
HjJNRogDVkTsNTafY,989,Perishable,-1,-1,888,0,92.39,0.1,101.629,9.77,82.62,1/5/2025
HjajT,314,NonPerishable,-1,-1,331,0,445.88,0.1,490.468,212.14,233.74,-1
HkwgtVQSgnnAEMJhuTODYzzW,873,Perishable,-1,-1,915,0,486.57,0.1,535.227,53.03,433.54,8/11/2028
HlPoTzUaOukzBLuh,580,Perishable,-1,-1,964,0,88.02,0.1,96.822,25.13,62.89,7/22/2025
HlZpcYAjfI,276,NonPerishable,-1,-1,23,0,325.76,0.1,358.336,5.7,320.06,-1
HplFfGDCWnIEHljzAq,155,NonPerishable,-1,-1,836,0,149.64,0.1,164.604,40.49,109.15,-1
Hra,453,NonPerishable,-1,-1,185,0,166.49,0.1,183.139,63.97,102.52,-1
HvCGHvkEgJvMbJyy,379,NonPerishable,-1,-1,495,0,40.63,0.1,44.693,20.3,20.33,-1
IDwGkV,105,NonPerishable,-1,-1,21,0,38.47,0.1,42.317,5.86,32.61,-1
IGxRGlbiNnnmOcIldHdzwsGsHTN,633,Perishable,-1,-1,407,0,413.14,0.1,454.454,116.26,296.88,5/16/2033
IJs,657,Perishable,-1,-1,225,0,84.45,0.1,92.895,13.2,71.25,3/10/2028
IKEQIGKoxmhMALjPMeh,814,Perishable,-1,-1,423,0,132.78,0.1,146.058,23.8,108.98,2/25/2034
IVhYvvVlfmGLxoIvAAp,510,Perishable,-1,-1,137,0,197.41,0.1,217.151,84.5,112.91,2/24/2024
IWiddwGXXpo,289,NonPerishable,-1,-1,976,0,79.11,0.1,87.021,21.44,57.67,-1
IZLToOkiFDQcE,21,NonPerishable,-1,-1,680,0,428.49,0.1,471.339,207.96,220.53,-1
IfehoQhoOVNuiITgFzluOOjikwd,23,NonPerishable,-1,-1,200,0,264.12,0.1,290.532,129.22,134.9,-1
IgoYqyHOmKmrBHZ,460,NonPerishable,-1,-1,893,0,235.19,0.1,258.709,95.36,139.83,-1
Iict,41,NonPerishable,-1,-1,211,0,228.14,0.1,250.954,96.01,132.13,-1
IlUPMZq,656,Perishable,-1,-1,823,0,259.22,0.1,285.142,36.69,222.53,5/9/2025
InLUlrXemkgUCiGASGRDuUMojCnfynd,204,NonPerishable,-1,-1,955,0,297.58,0.1,327.338,71.5,226.08,-1
IoSVqDfEnlCvjJOQuXmrrNpOlxVccK,418,NonPerishable,-1,-1,355,0,316.58,0.1,348.238,37.88,278.7,-1
IpafryYDQgpYwvNwXXaq,32,NonPerishable,-1,-1,497,0,477.26,0.1,524.986,43.73,433.53,-1
JJnHmYndjpKGKo,153,NonPerishable,-1,-1,314,0,254.19,0.1,279.609,108.41,145.78,-1
JRRIayg,28,NonPerishable,-1,-1,123,0,252.59,0.1,277.849,83.93,168.66,-1
JTnpJpHrNaTFGLBlBZHyjjTf,655,Perishable,-1,-1,869,0,283.51,0.1,311.861,94.44,189.07,3/4/2026
JXa,782,Perishable,-1,-1,979,0,202.18,0.1,222.398,5.7,196.48,3/1/2030
JYNNtsmwHwvcvqnbYRccHICpOZnxv,322,NonPerishable,-1,-1,719,0,365.1,0.1,401.61,123.19,241.91,-1
JfiQzONKXzmGdvoqSuB,804,Perishable,-1,-1,595,0,228.54,0.1,251.394,9.29,219.25,12/14/2028
JhgbPBakrmA,472,NonPerishable,-1,-1,81,0,486.17,0.1,534.787,121.65,364.52,-1
JjvkYh,176,NonPerishable,-1,-1,86,0,370.87,0.1,407.957,85.3,285.57,-1
JlmEPilki,409,NonPerishable,-1,-1,99,0,379.93,0.1,417.923,181.38,198.55,-1
JqZABPXRGvgyJQQnRKzqWqqWhKz,345,NonPerishable,-1,-1,761,0,470.57,0.1,517.627,102.83,367.74,-1
JugHzXnEVAYjgbUbEoxeTa,38,NonPerishable,-1,-1,607,0,165.94,0.1,182.534,29.93,136.01,-1
JvRZZjeFqWUGuXrRpBgWSGyRMIPeki,330,NonPerishable,-1,-1,841,0,318.19,0.1,350.009,5.96,312.23,-1
JxQHhLJBLJOJnTDP,974,Perishable,-1,-1,873,0,3.07,0.1,3.377,0.88,2.19,8/6/2030
KEnH,558,Perishable,-1,-1,140,0,156.12,0.1,171.732,51.59,104.53,5/14/2033
KHzgHuasVHaYfBf,645,Perishable,-1,-1,86,0,468.98,0.1,515.878,67.07,401.91,1/18/2024
KNLgplAlMwDJkUeVUrdvn,547,Perishable,-1,-1,170,0,359.35,0.1,395.285,86.27,273.08,7/13/2027
KQIzlAUKSrhHoaKUrJhwKlXgGouTi,883,Perishable,-1,-1,0,934,0.39,0.1,0.429,0.1,0.29,1/26/2032
KSHnLSNFbc,85,NonPerishable,-1,-1,134,0,73.06,0.1,80.366,25.44,47.62,-1
KVYgBblxZxVdbF,596,Perishable,-1,-1,340,0,412.72,0.1,453.992,71.58,341.14,2/18/2028
KVZdbGgeDyOwmis,307,NonPerishable,-1,-1,970,0,136.47,0.1,150.117,31.4,105.07,-1
KVZoueZgbFamW,202,NonPerishable,-1,-1,229,0,166.96,0.1,183.656,35.01,131.95,-1
KViIgwdsehndWXwJHiPiADK,933,Perishable,-1,-1,737,0,53.22,0.1,58.542,23.3,29.92,8/5/2027
KWFcFfnQagGVaTOWSpTwr,440,NonPerishable,-1,-1,517,0,72.33,0.1,79.563,0.06,72.27,-1
KaFjHkiZZHqlJ,258,NonPerishable,-1,-1,349,0,333.86,0.1,367.246,53.13,280.73,-1
KbVQwKZbSVsE,639,Perishable,-1,-1,653,0,156.41,0.1,172.051,40.07,116.34,6/12/2031
KeiHlJELeIzCixgAKKVoVxiJZVZwfYL,603,Perishable,-1,-1,683,0,67.12,0.1,73.832,10.89,56.23,4/13/2027
KetLPMYOqHhGvUWzLsvAEtDemLxCcO,332,NonPerishable,-1,-1,720,0,480.51,0.1,528.561,16.34,464.17,-1
KewDFkhyPGmrWfGGxsu,544,Perishable,-1,-1,750,0,102.25,0.1,112.475,45.12,57.13,7/8/2025
KhmIRASUSPBPgFq,952,Perishable,-1,-1,336,0,379.78,0.1,417.758,67.23,312.55,7/6/2025
KlnEgSKttAvOWOmnWtYsroHUKalIdicB,490,NonPerishable,-1,-1,500,0,462.06,0.1,508.266,121.15,340.91,-1
KnwZcNpUtyWcxoIOc,748,Perishable,-1,-1,162,0,463.13,0.1,509.443,206.71,256.42,5/28/2025
KplxdUbh,542,Perishable,-1,-1,734,0,375.86,0.1,413.446,79.94,295.92,1/24/2035
KrHuhqdVIVjfOmHukhLxLBuyuEaM,4,NonPerishable,-1,-1,427,0,377.42,0.1,415.162,14.95,362.47,-1
KyZ,665,Perishable,-1,-1,307,0,285.9,0.1,314.49,38.46,247.44,4/4/2023
KzwHBbqvWKlVFocsxXmPFnhuApqw,423,NonPerishable,-1,-1,776,0,165.55,0.1,182.105,28.13,137.42,-1
L,25,NonPerishable,-1,-1,151,0,198.66,0.1,218.526,15.91,182.75,-1
LApyELXgUdQtpymrG,367,NonPerishable,-1,-1,299,0,396.59,0.1,436.249,147.35,249.24,-1
LDTEcSdQLvHBEDWVMEXeuJPToSF,783,Perishable,-1,-1,14,0,157.54,0.1,173.294,48.09,109.45,3/4/2026
LECJxkEoHQORPqONomZJHpENZDJo,342,NonPerishable,-1,-1,144,0,253.69,0.1,279.059,95.62,158.07,-1
LHZDVwGZjFQA,787,Perishable,-1,-1,650,0,80.09,0.1,88.099,28.85,51.24,4/25/2032
LKGfTSvxBdnsQ,203,NonPerishable,-1,-1,351,0,66.13,0.1,72.743,14.52,51.61,-1
LLKKyelNgpecExyHvOWccKoUlrzYWPry,132,NonPerishable,-1,-1,207,0,217.92,0.1,239.712,34.7,183.22,-1
LMUlsyEG,378,NonPerishable,-1,-1,286,0,195.1,0.1,214.61,64.88,130.22,-1
LMkytMGxQSccPxWvA,884,Perishable,-1,-1,304,0,89.75,0.1,98.725,3.58,86.17,4/9/2033
LPhdEZg,392,NonPerishable,-1,-1,307,0,96.94,0.1,106.634,15.65,81.29,-1
LUf,317,NonPerishable,-1,-1,193,0,133.7,0.1,147.07,5.63,128.07,-1
LZDAMZVEC,973,Perishable,-1,-1,236,0,369.75,0.1,406.725,144.34,225.41,8/27/2028
LbToNT,837,Perishable,-1,-1,904,0,223.66,0.1,246.026,39.52,184.14,2/1/2031
LfrEEtfmgXxRYTFQeO,619,Perishable,-1,-1,853,0,368.06,0.1,404.866,5.91,362.15,4/21/2032
LkxMCvGTezvQcdDrHHIQTXrCD,404,NonPerishable,-1,-1,172,0,400.58,0.1,440.638,151.69,248.89,-1
LpLnyBWOMj,382,NonPerishable,-1,-1,242,0,319.53,0.1,351.483,12.91,306.62,-1
LrdZeguMpuhmaTSkiWQoQ,152,NonPerishable,-1,-1,423,0,404.5,0.1,444.95,137.85,266.65,-1
LrpwMeKZvzpvgUvJXwkIPAEAzdBG,385,NonPerishable,-1,-1,745,0,163.44,0.1,179.784,31.79,131.65,-1
LtWNpeefagXGAfVBvplGyEoWhKTkxPg,228,NonPerishable,-1,-1,971,0,232.43,0.1,255.673,110.4,122.03,-1
LtXxnwfXHJKTHYUTRNUDVzRfypgkBtz,990,Perishable,-1,-1,162,0,383.34,0.1,421.674,167.89,215.45,6/12/2027
M,960,Perishable,-1,-1,395,0,490.76,0.1,539.836,55.43,435.33,2/16/2024
MEfMAVeobVwGsYEUOF,264,NonPerishable,-1,-1,391,0,290.73,0.1,319.803,59.55,231.18,-1
MGLjI,164,NonPerishable,-1,-1,147,0,386.03,0.1,424.633,103.73,282.3,-1
MKWYpYPwTmrcFkaPgsdgyyQ,701,Perishable,-1,-1,612,0,288.69,0.1,317.559,127.38,161.31,2/20/2024
MMn,775,Perishable,-1,-1,9,0,95.09,0.1,104.599,9.06,86.03,12/13/2030
MU,139,NonPerishable,-1,-1,927,0,166.22,0.1,182.842,65.71,100.51,-1
MUA,682,Perishable,-1,-1,453,0,447.3,0.1,492.03,203.36,243.94,3/6/2033
MUEqshPnnDjdh,119,NonPerishable,-1,-1,120,0,125.48,0.1,138.028,10.61,114.87,-1
MXmfleOdUOfqROeLsPCehckixsH,151,NonPerishable,-1,-1,187,0,208.22,0.1,229.042,22.23,185.99,-1
MrqleNBOBHKnSYLtPehbk,737,Perishable,-1,-1,200,0,370.64,0.1,407.704,185.27,185.37,7/19/2026
MsWrwlIDSXGOBhWDJGDdjCGEfbtb,707,Perishable,-1,-1,84,0,422.65,0.1,464.915,91.21,331.44,6/17/2033
