Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,26,141,71.89
2,4596,117,363.37
2,1647,11,293.72
3,25,14,258.65
3,3137,48,269.74
3,3245,204,312.12
3,4417,61,252.87
3,3507,75,361.75
3,3228,13,125.68
4,1760,245,464.67
4,2565,5,339.85
4,1848,101,230.37
4,511,426,483.8
1,661,87,268.73
1,2580,172,382.99
1,2356,298,336.12
1,1651,195,180.24
1,1385,238,269.29
1,3087,164,84.48
1,1779,20,125.93
1,2133,55,194.46
1,4320,23,28.12
1,4475,193,269.89
1,2881,19,253.81
1,4744,23,359.88
1,834,22,425.41
1,4258,70,445.14
2,2561,244,341.98
2,4621,89,263.75
2,722,2,469.74
1,1897,146,307.02
1,844,53,436.96
1,2748,89,391.09
1,3214,6,164.02
1,250,100,74.66
1,769,1,30.72
1,592,21,90.68
1,966,82,328.72
1,3197,110,351.12
1,1965,2,251.2
1,1493,244,72.33
1,475,167,306.91
1,64,418,398.15
1,2639,246,276.1
1,4879,152,390.98
1,2771,229,189.07
1,1344,104,220.98
1,3070,36,1.4
1,959,221,256.89
1,603,96,426.81
1,4546,399,137.9
1,749,16,159.88
1,507,51,205.28
2,2791,221,478.42
2,671,143,48.59
2,338,90,439.45
2,1871,5,270.87
3,3065,19,422.92
3,2949,250,321.3
3,3380,281,31.28
3,181,380,277.65
3,1288,4,339.4
3,3073,168,213.52
3,4255,46,29.25
3,2969,366,28.38
3,2452,225,55.05
3,4220,32,489.32
1,3683,1,292.56
1,2911,17,296.84
1,2992,13,210.98
1,4382,85,3.74
1,2032,4,382.6
1,3202,361,410.15
1,2001,165,290.16
1,1962,6,447.96
1,1744,87,154.63
1,1644,23,190.52
1,4541,67,496.78
1,2152,150,283.86
1,2987,297,54.35
1,469,36,405.92
1,3004,187,8.79
1,4694,282,216.96
1,1429,366,177.16
1,2010,167,245.88
1,1676,108,139.29
1,3516,52,44.28
1,1005,19,420.17
1,4925,172,216.84
1,609,129,374.87
1,3128,171,286.92
1,4564,234,83.9
1,2434,48,354.63
1,1649,6,339.36
1,3708,187,186.49
2,963,81,392.41
2,3495,6,261.37
2,2476,275,113.52
2,4189,201,405.01
2,2766,15,156.72
2,3779,234,130.1
2,4077,212,90.02
2,167,97,473.21
2,4362,2,295.02
2,116,203,478.5
3,4560,6,46.62
3,1371,19,155
3,2007,47,307.68
3,1626,37,128.38
3,3889,149,357.92
3,1645,23,110.16
3,2346,11,14.42
4,3032,13,375.85
4,2906,177,49.06
4,1451,239,338.18
4,1783,190,154.63
4,1813,23,71.07
4,4840,231,160.83
4,998,133,87.75
1,788,36,494.79
2,1918,100,39.44
2,2378,270,112.28
2,66,317,412.98
2,1359,259,76.96
1,4195,42,289.61
1,1618,1,289.95
1,1888,87,402.57
1,546,211,367.51
1,1698,301,97.29
1,3181,6,482.96
2,3076,39,114.29
2,4626,15,230.95
2,3066,104,350.36
2,3812,154,204.02
2,2312,206,298.12
2,3742,59,153.84
2,2583,1,124.78
1,1065,93,341.57
1,3470,266,448.21
1,4310,105,413.83
1,2295,226,339.9
1,4458,290,491.33
1,2024,47,384.48
1,3156,229,489.06
2,4903,21,444.61
2,605,54,456.55
2,892,168,487.11
2,4592,4,193.34
2,4865,92,219.37
1,4302,173,53.08
1,3876,68,143.96
1,2178,377,225.45
1,3742,77,153.84
1,423,192,181.22
1,1850,283,305.58
1,533,114,426.51
1,4827,194,363.95
1,2290,33,475.55
1,3386,3,136.46
1,4927,77,264.46
1,4446,42,115.41
1,3737,363,462.95
1,1813,253,71.07
1,2390,137,211.08
1,4494,79,228.13
1,469,25,405.92
1,902,59,145.16
1,3420,288,367.25
1,2335,2,205.49
1,876,114,361.7
1,4813,22,425.72
1,4404,75,467.86
1,1014,160,387.94
1,3055,72,405.68
1,1451,128,338.18
2,4109,166,469.5
2,3801,97,289.26
2,2784,58,217.22
2,1727,6,160.53
1,4410,13,267.19
1,3153,83,280.09
1,4147,83,68.93
1,2140,273,332.8
2,192,235,369.23
2,2020,180,307.44
2,2392,259,176.99
2,1880,84,88.15
2,725,214,260.99
2,4802,93,87.42
3,340,122,50.52
3,4604,182,107.33
3,2544,103,322.32
3,4158,278,247.14
3,2194,114,368
4,854,145,364.24
4,2500,2,55.42
4,4113,166,30.33
4,253,215,5.53
4,2735,113,279.31
4,3821,44,209.7
4,4935,100,19.11
4,4575,39,37.9
4,4199,119,138.52
4,3152,52,371.87
5,3403,192,215.75
5,3957,298,189.52
5,483,24,172.56
5,1046,79,352.37
5,4016,127,416.89
5,4101,70,233.69
6,1868,41,194.96
6,2986,417,398.62
1,3718,118,362.12
1,2303,225,322.72
1,3085,201,371.84
2,1798,34,76.1
2,2526,27,283.26
2,3393,12,68.86
1,253,85,5.53
1,2131,208,178.33
1,3759,17,360.16
1,1135,27,206.38
1,4110,70,449.05
1,2240,204,278.78
1,3049,43,207.06
1,2122,56,465
2,162,68,428.95
2,351,15,161.19
2,79,32,126.56
2,470,19,239.64
2,113,268,188.73
3,4091,113,408.23
3,855,50,306.74
3,2946,83,391.72
3,4128,60,430.76
3,2961,69,39.94
3,2178,100,225.45
3,1099,254,165.3
1,4070,267,105.18
1,4695,189,258.7
1,4948,145,278.7
1,4910,169,490.92
1,4638,75,84.82
1,4591,51,107.36
1,1411,301,205.99
1,1564,73,475.75
1,970,40,280.15
1,4740,59,428.82
1,4060,38,303.16
1,4177,5,433.35
1,1155,168,322.63
1,196,108,272.94
1,2416,37,362.85
1,2074,34,463.5
1,3767,82,233.87
1,1384,5,108.64
1,2678,1,370.26
2,4391,133,382.61
2,4481,71,428.9
2,624,174,185.63
3,1825,130,413.02
3,1761,85,229.22
3,624,150,185.63
3,2325,43,108.42
4,1307,305,276.51
5,4349,154,348.66
5,1823,345,101.39
5,1769,270,395.17
5,4917,18,277.34
1,4068,187,314.89
1,4630,309,259.29
1,3641,108,227.63
1,3206,121,64.16
1,4196,96,268.85
1,599,86,179.51
1,4991,31,394.2
1,1789,89,62.21
1,2405,162,378.05
1,113,97,188.73
1,3212,68,188.26
1,2863,303,306.37
1,3319,64,339.75
2,1660,24,143.67
2,1820,309,276.43
2,990,140,82.35
2,1974,49,332.2
3,2537,75,62.55
3,3288,43,486.51
3,1837,24,490.3
3,4055,160,225.55
4,695,83,21.99
4,4917,315,277.34
4,2452,15,55.05
4,4325,234,3.68
4,2278,183,88.48
4,1902,277,317.85
4,4337,15,131.44
4,1266,20,499.72
5,1728,147,396.14
5,4253,105,442.19
5,4240,69,496.4
1,1296,191,444.91
1,4089,9,486.12
1,3572,427,256.99
1,4244,1,439.6
2,4458,50,491.33
2,1889,55,466.65
2,4161,38,455.98
2,2101,187,150.13
2,202,206,81.07
1,4854,29,452.53
1,3491,232,58.87
1,3763,3,415.77
1,1188,335,258.93
1,4588,55,51.76
1,37,8,78.03
1,3430,83,338.73
1,3438,69,460.45
1,2340,221,89.08
2,2485,366,288.52
2,737,79,408.96
2,270,184,9.43
2,2067,2,277.89
2,2558,307,15.11
2,4153,44,205.22
2,3500,322,458.34
2,4628,243,209.76
2,3564,40,24.11
3,2934,23,243.56
3,4874,107,397.23
3,3496,319,140.37
3,3656,210,237.36
4,4916,21,190.66
4,1953,194,177.46
4,996,20,349.67
4,151,46,405.96
4,738,108,77.88
4,4362,5,295.02
1,3649,159,214.49
1,364,236,43.87
1,1803,130,296.85
1,1715,193,355.68
1,1121,254,382.79
1,829,283,103.56
1,125,83,193.58
1,1769,99,395.17
1,2076,41,107.8
1,3572,223,256.99
1,1116,22,124.63
1,3588,66,42.55
1,956,38,171.37
1,157,371,79.22
1,455,96,364.34
1,3368,36,158.12
1,1605,41,352.77
1,1726,273,232.09
1,3089,48,298.96
1,1135,55,206.38
1,2090,137,27.76
1,2219,36,341.75
1,1854,198,457.29
2,3238,4,131.47
1,3879,317,368.63
1,1971,90,95.06
1,4732,155,477.85
2,901,34,307.85
2,3462,247,110.75
3,2367,293,83.57
3,1644,33,190.52
3,954,9,434.62
3,2411,41,456.24
3,2991,59,297.01
3,4699,138,80.53
3,125,226,193.58
1,489,33,104.64
1,3816,175,198.71
1,703,240,113.13
1,602,92,446.9
1,4559,18,387.93
1,1442,143,436.43
1,3955,10,229.1
1,1290,172,369.19
1,3662,358,182.79
1,1181,40,497.61
1,3869,130,468.11
1,1848,160,230.37
1,2514,1,312.15
1,2884,3,48.94
1,1693,126,284.08
1,817,23,131.05
1,4631,105,445.06
1,2563,14,393.99
1,182,28,105.8
1,4986,101,202.77
1,1998,142,450.79
1,2510,269,441.55
1,866,344,326.16
1,4233,20,41.21
2,2218,146,207.84
2,3050,176,432.69
2,1094,102,362.98
2,3147,114,407.54
2,682,67,401.51
2,309,242,411.64
2,784,95,493.4
2,3270,35,227.46
2,325,41,471.42
2,2945,92,470.3
1,3763,2,415.77
1,257,95,166.53
1,3730,70,185.72
1,1345,423,325.05
1,1802,171,154.46
1,4578,85,199.79
1,4669,94,126.25
1,1084,2,399.48
2,4924,20,456.78
3,1669,44,468.59
3,4594,111,473.56
3,4820,2,442.56
3,4057,15,463.69
3,592,106,90.68
3,2005,14,303.26
3,2581,363,188.75
3,2054,40,439.27
1,3083,12,273.83
1,3048,110,56.82
1,1966,234,17.47
2,2691,202,27.46
2,2266,115,301.08
2,2289,172,491.56
2,1529,15,29.78
2,1307,144,276.51
2,538,98,370.98
2,1024,287,312.97
2,3894,107,76.8
2,562,54,250.25
2,696,114,129.49
3,2318,45,487.71
3,3750,237,176.25
3,4149,185,403.93
3,1379,251,317.6
3,1520,8,477.58
3,1114,188,47.95
3,2812,157,70.08
4,1915,55,334.6
4,2729,36,175.71
4,2621,366,337.36
4,4918,217,328.56
4,4205,221,245.47
4,3724,139,190.91
4,554,211,335.91
4,543,157,176.07
5,3680,184,210.95
6,831,48,342.23
6,694,27,303.78
1,4260,269,129.71
1,1212,49,100.35
1,3977,184,54.32
1,1240,196,79.94
1,2550,94,113.23
1,4677,22,377.83
1,4836,234,449.16
1,3026,22,378.69
1,2594,27,217.64
1,3607,143,1.24
1,2750,28,440.12
1,284,87,51.73
1,2630,34,311.99
1,4545,81,230.35
1,2040,476,496.86
1,1939,120,461.94
1,1000,287,299.8
1,2079,101,485.57
1,2178,6,225.45
1,1481,225,329.06
2,4031,5,273.28
2,1864,165,120.55
2,1618,49,289.95
2,1230,4,22.03
2,1892,11,140.9
2,1043,92,26.97
2,1509,145,416.17
2,1188,204,258.93
2,1905,40,317.48
1,2341,60,224.62
1,4780,210,461.77
1,129,9,120.59
1,2989,179,159.52
1,4891,44,360.83
1,1078,78,457.17
1,4052,28,19.39
1,2434,63,354.63
1,2027,53,281.61
1,2308,304,381.82
1,4589,45,268.95
1,1690,311,483.45
1,2804,83,173.58
1,1506,318,454.19
2,4877,22,263.49
2,2781,34,393.05
1,1095,95,266.86
1,68,29,27.75
1,3004,64,8.79
1,815,35,479.22
1,123,88,119.18
1,2276,73,478.46
1,581,42,176.07
1,592,183,90.68
1,3681,169,439.58
1,3750,104,176.25
1,3835,12,224.15
1,2799,6,159.65
1,4522,83,130.28
1,4308,52,142.85
1,4550,30,172.31
1,3621,8,37.55
1,3708,288,186.49
1,2673,8,133.07
1,1399,39,371.03
1,4548,68,383.27
1,841,133,397.94
1,2057,14,286.39
1,1192,302,88.8
1,927,200,294.19
1,3633,104,92.23
1,1601,216,94.57
1,1213,85,334.35
2,4412,182,184.68
2,156,155,318.68
2,2173,99,7.34
2,1069,89,474.77
2,2976,53,158.49
2,4465,303,108.78
2,4244,25,439.6
2,4748,3,489.56
1,3145,10,296.19
1,3181,7,482.96
1,714,114,161.71
1,4244,6,439.6
1,4285,4,449.47
1,1397,142,18.86
1,3374,251,177.43
1,3655,8,82.98
1,3568,4,62.31
1,1723,148,178.96
1,2891,11,177.2
1,3906,227,371.84
1,1328,29,11.97
1,2512,21,312.11
1,177,35,290.26
1,261,4,147.94
2,2156,23,374.96
2,2739,51,9.22
1,2288,9,460.94
1,3906,23,371.84
1,260,107,157.94
1,4746,241,19.36
1,3365,26,31.77
1,618,18,129.3
1,2834,43,53.37
1,2340,60,89.08
1,4919,62,99.25
1,1292,113,375.53
1,482,6,402.59
1,2318,26,487.71
1,3632,151,25.14
2,2769,39,383.7
2,1084,4,399.48
2,4762,47,444.46
2,483,48,172.56
2,4865,15,219.37
2,2148,203,198.78
1,421,128,259.22
1,1481,178,329.06
1,1425,60,352.15
1,4309,58,359.46
1,15,99,96.01
1,2348,4,461.21
1,1235,244,117.75
2,465,97,221.54
2,4837,54,109.79
3,2272,94,200.33
3,1416,290,84.71
3,1170,211,493.84
3,3977,78,54.32
3,3991,1,496.04
3,2775,52,385.46
3,1804,144,214.4
4,4132,16,120.98
4,3720,85,408.11
4,429,5,54.35
4,635,61,45.41
4,4587,23,455.22
4,3786,25,149.66
4,1766,63,223.02
4,3432,101,123.08
5,695,152,21.99
5,2912,67,336.15
5,4960,10,388.07
5,1190,4,310.91
5,3759,104,360.16
5,1835,27,137.7
5,673,54,104.26
5,4655,71,207.91
6,508,171,59.19
6,539,341,85.09
6,1848,20,230.37
6,3618,191,42.56
1,940,38,267.73
1,3291,357,462.49
1,4575,167,37.9
1,845,64,296.09
1,1512,258,77.45
1,687,173,312.05
1,3081,284,117.79
2,4895,283,0.93
2,3079,439,178.55
2,3749,27,378.84
3,615,102,240.6
3,3468,27,291.5
3,3682,17,405.95
3,2115,190,4.45
3,4932,110,53.44
3,97,200,339.24
3,66,260,412.98
1,4971,113,372.63
1,4588,42,51.76
1,3426,142,353.94
1,4979,88,221.99
1,2723,17,418.84
1,1922,4,386.46
1,1992,73,210.24
1,3680,47,210.95
1,1106,212,139.67
1,3185,101,425.55
1,2246,28,477.14
1,1594,205,26.41
1,2524,24,305.24
1,104,147,287.72
1,465,57,221.54
1,3950,227,398.11
1,2087,57,403.99
1,4368,13,266.23
1,3486,304,348.75
2,4554,146,112.16
2,2242,34,220.77
2,433,63,37.82
2,1021,34,3.65
2,3514,1,340.28
2,4615,58,163.29
2,2247,196,234.1
2,2489,52,319.59
2,3012,8,390.03
3,882,254,494.22
3,4488,293,280.48
3,229,138,218.34
3,86,148,165.13
4,228,108,93.86
4,4907,3,131.58
4,3235,11,34.39
4,3835,17,224.15
1,3266,118,40.25
1,3014,26,409.68
1,1472,291,247.84
1,14,73,138.07
1,777,74,342.3
1,4083,50,347.01
1,85,11,241.62
1,126,222,439.47
1,3127,31,170.14
1,2517,16,320.16
1,3379,51,210.11
1,4594,120,473.56
1,3624,44,486.41
1,121,72,89.82
1,1668,26,43.81
1,1167,373,297.62
1,271,312,184.94
1,3295,56,39.1
2,3768,409,443.86
2,179,122,205.07
2,3164,42,67.88
2,960,44,144.75
2,4902,198,141.47
2,2738,102,197.77
2,1051,60,225.11
2,4168,282,147.65
2,4006,54,153.47
2,266,20,240.86
1,2141,114,261.08
1,3059,272,116.65
1,2859,143,387.28
1,4499,173,164.06
1,3106,48,348.99
1,266,89,240.86
1,2656,52,338.44
1,4398,16,148.22
1,2820,242,442.1
2,1115,12,144.42
1,3549,23,305.36
1,4065,2,456.77
1,2724,22,492.04
1,945,27,57.44
1,2609,184,98.94
1,2825,105,474.53
1,3486,106,348.75
1,703,222,113.13
1,4528,29,191.48
1,3302,285,173.95
1,4002,76,411.07
1,2693,173,48.65
1,4911,86,56.51
1,3066,8,350.36
1,454,28,186.75
1,2023,21,80.28
1,4594,48,473.56
1,3890,76,439.25
1,3179,3,4.62
1,150,121,277.01
2,4701,227,57.3
2,281,35,41.57
2,4316,27,110.37
2,2019,348,478.5
2,986,32,374.59
2,2738,92,197.77
2,3466,27,271.61
2,751,51,173.65
2,3318,4,1.78
2,4918,167,328.56
3,741,282,221.58
3,2204,106,461.12
3,4972,198,297.46
4,3804,380,286.15
4,4378,153,392.01
4,3741,201,92.88
4,1670,147,162.98
4,2923,44,441.22
4,4619,469,431.7
1,3256,87,369.9
1,1092,314,140.41
1,4420,140,6.75
1,2956,55,40.98
1,1476,107,8.9
1,3031,94,200.39
1,2551,28,449.52
2,2483,146,32.73
2,3116,87,294.3
2,4885,114,484.18
2,3774,147,355.52
2,845,67,296.09
2,3766,27,300.81
3,2668,35,141.25
3,1151,99,322.02
3,4577,120,12.91
3,1990,7,362.85
4,141,232,323.66
4,2970,256,184.42
4,1315,114,340.42
4,4399,77,52.92
5,1508,153,326.81
5,3125,256,240.44
5,2410,22,23.03
5,46,4,7.84
6,2396,285,133.94
6,2321,22,238.91
6,78,30,129.58
6,1370,154,125.88
6,4395,6,192.71
6,2065,12,459.32
1,1204,35,364.82
1,3663,12,456.06
1,3510,7,288.81
1,4143,403,355.08
1,4150,136,429.56
1,1443,23,397.3
1,4451,45,424.61
1,137,187,124.15
2,4505,26,206.01
2,2809,26,316.78
2,1812,74,134.87
2,2786,266,224.18
2,2941,123,29.01
2,3941,103,337.48
2,4103,327,232
2,4382,17,3.74
2,4550,183,172.31
1,446,194,98.55
1,285,119,433.07
1,2177,31,68.03
1,4591,46,107.36
1,2086,6,221.1
1,2828,10,75.58
1,1048,94,110.47
1,2004,351,356.5
1,2681,18,27.99
2,4771,61,106.51
2,4437,157,200.03
2,1754,1,272.23
2,3807,172,70.56
2,1400,4,461.09
2,870,324,456.22
3,1251,18,230.12
3,4783,206,355.52
3,3643,54,184.52
3,3953,115,24.02
3,3708,103,186.49
3,1408,72,151.11
3,669,31,191.77
3,4516,26,489.97
3,2951,51,180.05
1,4121,11,43.41
1,2064,114,294.52
1,4568,127,165.61
1,4938,258,16.85
1,2020,47,307.44
1,479,59,100.53
1,2203,55,268.92
1,1088,355,401.81
1,3663,8,456.06
1,3150,63,151.09
1,397,27,361.46
1,1245,36,212.99
1,2088,41,10.29
2,439,336,338.21
2,3891,213,388.53
2,3968,126,254.55
2,4750,121,432.1
2,1901,127,298.38
2,4223,197,444.58
2,2480,22,120.81
3,3302,310,173.95
3,1176,108,443.47
3,7,11,323.02
3,3284,105,351.61
3,4281,51,214.64
3,1978,265,139.87
3,4250,232,120.29
3,2037,231,270.18
4,3604,20,355.07
4,3257,155,463.33
4,4255,40,29.25
1,1278,54,447.77
1,2402,39,84.42
1,3931,48,274.08
1,3144,8,371.07
1,3668,28,260.44
1,4894,147,442.23
1,2232,378,365.54
1,3811,74,35.32
1,336,38,17.01
1,4070,39,105.18
1,1676,155,139.29
1,3949,27,231.29
1,822,105,113.71
1,1289,17,403.77
1,649,109,400.5
1,3675,107,164.71
1,454,71,186.75
2,1149,149,193.69
2,4412,55,184.68
2,2764,58,331.37
2,1632,183,403.23
2,3121,349,57.66
2,659,253,10.43
3,3046,197,222.59
3,4877,25,263.49
3,287,96,9.13
3,3069,3,201.96
3,3251,114,384.59
3,1851,470,65.27
3,1044,22,395.69
3,4184,250,75.29
1,3338,30,293.06
1,478,180,111.45
1,1811,121,148.46
1,931,49,332.1
1,3916,246,369.43
1,1272,40,59.66
1,4507,53,72.05
2,4699,25,80.53
2,2300,85,401.9
2,1258,2,105.89
2,1846,46,140.87
2,17,241,332.27
1,2343,11,39.8
1,2981,80,416.41
1,3459,89,160.11
1,2395,28,137.62
1,1054,30,147.13
1,1272,18,59.66
1,2347,9,151.86
1,25,30,258.65
2,605,44,456.55
2,1231,6,414.01
2,1833,33,395.24
2,2105,81,268.48
1,3768,23,443.86
1,4909,37,154.11
1,4050,22,227.57
1,2980,81,212.04
1,3208,64,109.42
2,1085,9,414.4
2,979,3,430
2,4939,151,250.64
2,1053,201,92.77
2,3682,42,405.95
2,1723,117,178.96
2,2986,63,398.62
2,998,348,87.75
3,2789,71,81.55
3,2178,134,225.45
3,582,331,378.35
1,1815,45,204.28
1,2943,169,17.79
1,1465,56,76.96
1,487,35,142.07
2,2781,17,393.05
2,4019,187,127.26
2,1101,43,411.42
1,2981,204,416.41
1,460,126,419.2
1,466,12,296.16
2,3907,14,239.28
2,4017,213,69.86
2,963,36,392.41
2,4318,218,44.73
2,340,109,50.52
2,3625,9,232.87
2,4486,69,48.35
2,506,214,360.51
2,511,78,483.8
2,1999,67,304.57
1,4202,128,115.15
1,3646,8,94.14
1,410,134,261.57
1,2223,164,78.4
1,3813,213,26.88
1,804,3,14.05
1,2223,36,78.4
1,1571,222,226.34
1,2824,70,344.37
1,2198,15,445.39
1,2391,83,459.01
1,4985,162,449.66
1,2953,86,150.46
1,3765,70,203.03
1,4440,84,71.21
1,4592,168,193.34
1,1283,97,354.66
1,1435,105,123.84
1,2270,371,322.2
1,2738,5,197.77
2,76,139,36.53
2,1943,204,12.16
1,27,150,394.34
1,419,57,0.59
1,3289,362,475.54
1,4586,64,123.73
1,4564,38,83.9
2,1908,213,203.91
1,3436,182,205.53
1,3777,197,438.85
1,1694,71,237.04
2,3684,184,178.87
2,986,51,374.59
2,916,174,151.42
3,1088,134,401.81
3,3908,1,220.27
3,2469,376,317.98
3,2890,44,63.79
3,490,37,205.05
3,2924,8,364.89
3,1500,227,108.02
3,18,28,21.14
3,4612,145,0.25
3,4471,77,259.24
1,648,61,470.98
1,2351,244,16.87
1,2692,26,124.35
1,1087,223,440.76
1,1019,19,260.21
1,2859,8,387.28
2,3604,229,355.07
1,296,5,485.92
1,2572,3,155.12
1,1285,113,161.94
1,4545,252,230.35
1,1047,100,164.68
1,746,62,175.76
1,4677,255,377.83
1,3002,9,82.85
1,3239,6,105.02
1,2010,155,245.88
1,3744,91,23.87
1,2206,220,347.79
1,1728,370,396.14
1,439,61,338.21
1,4522,271,130.28
1,3151,209,243.46
1,1313,85,438.92
1,3378,48,193.54
1,1073,247,13.18
1,4681,58,483.53
1,4237,79,472.51
1,4726,138,370.32
1,4516,27,489.97
1,4098,9,343.84
2,3005,3,94
2,2649,131,140.69
3,1805,10,270.85
3,3670,71,427.32
3,588,201,68.34
3,2454,21,333.73
3,4515,227,339.56
3,2638,166,160.99
4,1302,15,287.5
4,3789,56,150.32
4,2435,255,97.08
4,4453,7,294.42
4,3853,50,17.85
4,3758,216,117.03
4,3409,11,200.22
5,2407,24,57.33
6,2574,55,122.32
6,2754,68,170.66
6,3920,160,335.6
6,3511,237,202.86
6,4378,24,392.01
6,2432,68,289.52
6,4678,2,198.8
1,4218,5,398.55
1,2968,208,27.7
1,4357,23,35.17
1,4147,28,68.93
1,253,55,5.53
1,3016,3,267.62
1,3442,15,90.65
1,3954,51,499.26
1,4868,43,348.29
1,4309,38,359.46
1,3867,179,483.1
1,2535,409,216.74
1,240,355,174.67
1,1371,29,155
1,3721,152,192.01
1,578,2,224.69
1,1320,22,49.01
1,649,40,400.5
1,2717,101,433.25
1,1781,46,63.39
1,251,107,209.8
1,178,35,98.84
1,427,248,34.66
1,3811,151,35.32
1,782,146,434.64
2,253,133,5.53
2,3520,28,199.58
2,1913,178,150.11
2,3531,88,289.23
2,2429,109,167.74
3,4305,155,247.29
3,4294,103,156.64
3,1038,279,366.4
3,1399,110,371.03
3,2449,40,10.3
3,696,115,129.49
3,3431,51,436.72
3,1176,25,443.47
1,1311,24,12.94
1,4004,61,29.59
1,960,27,144.75
1,446,255,98.55
1,2653,207,323.28
1,3121,204,57.66
1,4628,2,209.76
1,1842,193,429.58
2,1601,147,94.57
2,247,144,274.12
2,3167,117,243.57
2,4260,161,129.71
2,465,14,221.54
1,797,15,364.84
1,2680,19,105.43
1,1592,43,66.97
1,265,7,154.99
1,4605,84,279.18
1,2971,236,355.64
1,3822,370,2.8
1,4923,386,279
1,2044,15,30.06
1,3297,3,15.15
1,2630,4,311.99
1,2843,61,361.94
1,4823,104,69.8
1,2959,351,410.51
1,4659,28,347.59
1,757,135,220.82
1,181,137,277.65
1,1740,25,237.13
1,621,217,122.5
1,4668,352,109.79
1,1167,117,297.62
1,1178,165,368.98
1,3809,191,79.04
1,351,50,161.19
1,2378,20,112.28
1,1143,180,13.63
1,3588,104,42.55
1,4031,21,273.28
1,3962,198,107.24
1,657,196,482.41
1,3431,37,436.72
1,2395,8,137.62
1,4905,34,168.69
1,1344,155,220.98
1,2178,24,225.45
1,3915,265,242.53
1,2582,96,148.57
1,2242,174,220.77
1,3368,70,158.12
1,4686,118,199
1,257,28,166.53
1,1083,26,425.5
1,4096,26,104.33
1,1156,69,478.99
2,4820,22,442.56
2,3560,20,188.08
2,4627,319,451.98
2,844,4,436.96
2,111,14,230.4
2,4153,47,205.22
2,1969,216,350.34
2,3871,13,390.16
2,4587,122,455.22
3,1694,42,237.04
3,2589,319,482.12
3,1714,183,463.64
3,2570,257,485.26
3,2427,64,436.16
