Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
2,11/16/2021,422000,10,James,Davey
1,11/17/2021,206608,6,James,Jen-Jen
2,11/17/2021,156020,5,Jon-Jon,Davey
3,11/17/2021,116593,6,Davey,Stephen
4,11/17/2021,313966,7,James,Noah
1,11/18/2021,72167.5,8,Jon-Jon,Bob
2,11/18/2021,203445,7,Michael,Bob
3,11/18/2021,96570.5,4,Noah,Jen-Jen
1,11/19/2021,24596.6,1,Davey,Jen-Jen
1,11/20/2021,260999,6,Davey,Stephen
1,11/21/2021,107499,3,Alan,Noah
1,11/22/2021,263831,6,Michael,Alan
2,11/22/2021,474.2,1,Jen-Jen,Alan
1,11/23/2021,310999,10,Jen-Jen,Dave
2,11/23/2021,111995,2,Gregg,Jen
1,11/24/2021,343472,6,Jim-Plank,Bob
1,11/25/2021,1393.6,1,Noah,Dave
1,11/26/2021,333765,6,Michael,Alan
2,11/26/2021,392482,7,Greg,Noah
1,11/27/2021,183231,7,Jen-Jen,Bob
2,11/27/2021,112284,6,Dave-Dog,Davey
1,11/28/2021,166502,2,Vinny,David
2,11/28/2021,210739,7,David,Joe
3,11/28/2021,17825.5,3,Jen,Gregg
4,11/28/2021,2015.52,1,Bob,Jim-Plank
5,11/28/2021,2560.32,2,Noah,Joe-Joe
6,11/28/2021,116790,4,Jim-Plank,Jen
1,12/1/2021,24094.5,2,Jim-Plank,Jim-Plank
1,12/2/2021,154800,9,Dave,Alan
1,12/3/2021,181747,6,Vinny,Jim-Plank
1,12/4/2021,76457.1,4,Joe,Jon
2,12/4/2021,265643,8,Jim,Vincent
1,12/5/2021,258417,10,Dave,Michael
1,12/6/2021,5870.73,2,Vinny,Joseph
1,12/7/2021,203887,7,Dave-Dog,Jon-Jon
2,12/7/2021,311231,7,Jon-Jon,Stephen
3,12/7/2021,103146,5,David,Michael
1,12/8/2021,8401.64,1,Vincent,Joseph
2,12/8/2021,141222,4,Gregg,James
3,12/8/2021,46455,6,James,Dave
4,12/8/2021,148606,6,Jon,Jim
1,12/9/2021,10328.4,2,Jon-Jon,Gregg
2,12/9/2021,323503,8,Joe-Joe,Vincent
3,12/9/2021,52065.9,3,Jim,Joe-Joe
1,12/10/2021,94720.2,5,Gregg,James
2,12/10/2021,137134,6,Bob,Vincent
3,12/10/2021,325177,9,Greg,Jen-Jen
1,12/11/2021,60779.4,3,Jen-Jen,Vinny
2,12/11/2021,36543,3,Jen,Bob
3,12/11/2021,88644.9,8,Greg,Vincent
1,12/12/2021,110288,8,Jim,Vincent
1,12/13/2021,261902,8,Jim,Michael
2,12/13/2021,237822,9,Jim,Jim
3,12/13/2021,188052,6,Jen-Jen,David
1,12/14/2021,164315,6,James,Michael
1,12/15/2021,1.48386e+19,8,David,Jon-Jon
1,12/16/2021,147014,5,Jim-Plank,Jim
1,12/17/2021,54322.5,3,Dave-Dog,Jon-Jon
1,12/18/2021,27056.7,1,Stephen,Noah
1,12/19/2021,235029,6,Jon-Jon,Gregg
2,12/19/2021,61517.4,2,Bob,Michael
3,12/19/2021,37264.8,2,Jen-Jen,James
1,12/20/2021,123435,3,Vinny,Michael
1,12/21/2021,276885,7,Michael,Michael
1,12/22/2021,92446.2,4,Davey,Joseph
1,12/23/2021,30406.4,1,Joseph,Jon-Jon
1,12/24/2021,258018,6,Dave,Joe
2,12/24/2021,234329,5,Vinny,David
1,12/25/2021,169235,2,Gregg,Gregg
2,12/25/2021,189882,9,Jen,Jon
1,12/26/2021,308863,10,Dave-Dog,Jim
1,12/27/2021,235453,9,Dave-Dog,Dave-Dog
1,12/28/2021,45143.3,4,Joe-Joe,Joe-Joe
1,1/1/2022,124639,7,Jon-Jon,Jim-Plank
1,1/2/2022,215574,9,Vinny,Michael
2,1/2/2022,214719,5,Joe-Joe,Joe-Joe
3,1/2/2022,181776,3,Vincent,Davey
4,1/2/2022,59976.8,3,Davey,Jim
5,1/2/2022,277385,8,Gregg,Joe
1,1/3/2022,147308,6,Jen,James
2,1/3/2022,166673,4,Jen-Jen,Jon-Jon
3,1/3/2022,19845.2,3,Joseph,Jen-Jen
1,1/4/2022,300037,8,Jon-Jon,Michael
2,1/4/2022,46983.7,2,Jim,Michael
3,1/4/2022,77682,1,Michael,Jim
4,1/4/2022,174450,8,Greg,James
5,1/4/2022,59129.4,3,Dave-Dog,Jon
6,1/4/2022,17527.5,1,Jen-Jen,Jen-Jen
7,1/4/2022,180555,8,Gregg,Gregg
1,1/5/2022,178888,9,Michael,Gregg
1,1/6/2022,765.72,1,Joseph,David
1,1/7/2022,596985,10,Vincent,Joe-Joe
1,1/8/2022,3078.15,2,Vincent,Jen
1,1/9/2022,176713,9,Michael,Jen
2,1/9/2022,131467,8,Gregg,Jim
1,1/10/2022,275408,6,Michael,Joseph
2,1/10/2022,56457.7,5,Jon-Jon,Joe-Joe
1,1/11/2022,69351.9,4,Joe-Joe,Vinny
2,1/11/2022,6.18535e+20,7,Jon-Jon,Alan
3,1/11/2022,76935.8,8,Davey,Jon-Jon
4,1/11/2022,154433,6,Joe,Jen
5,1/11/2022,264624,9,Alan,Jon-Jon
6,1/11/2022,244575,2,Stephen,Davey
7,1/11/2022,23100.1,1,Vincent,Greg
8,1/11/2022,95076.2,2,Jen-Jen,Jim
9,1/11/2022,18971.6,2,Davey,Vincent
10,1/11/2022,134512,7,Jon,Noah
1,1/12/2022,55284,3,Jon-Jon,Joe-Joe
1,1/13/2022,93082.8,4,Vinny,Stephen
2,1/13/2022,209707,6,Jim-Plank,Vincent
3,1/13/2022,179811,10,Jim-Plank,Joe
4,1/13/2022,57550.1,4,Jim,Dave-Dog
1,1/14/2022,252709,10,Joe-Joe,Jen-Jen
2,1/14/2022,52530.7,7,Gregg,Joe
1,1/15/2022,50670.4,5,Joe,Greg
1,1/16/2022,47036.5,5,Dave-Dog,Vincent
2,1/16/2022,137000,5,Michael,Michael
1,1/17/2022,147583,8,Davey,Jon
2,1/17/2022,481557,9,Jon,Jim-Plank
1,1/18/2022,75720,2,Jim,James
2,1/18/2022,71427.5,5,Jen,Stephen
1,1/19/2022,84507,2,Stephen,Vincent
1,1/20/2022,10367.5,2,Vinny,Jim-Plank
1,1/21/2022,30382.4,3,Greg,Davey
1,1/22/2022,228061,7,Joe-Joe,Noah
2,1/22/2022,169703,5,Bob,Greg
1,1/23/2022,115559,3,Dave,Bob
1,1/24/2022,211736,10,Jon,Joe
1,1/25/2022,8673.07,1,Jim-Plank,Noah
2,1/25/2022,38518.4,6,Dave,James
1,1/26/2022,66816.4,1,Davey,Jim
2,1/26/2022,111638,4,David,Noah
1,1/27/2022,327465,7,Jim-Plank,Dave-Dog
1,1/28/2022,118309,9,Noah,Stephen
1,2/1/2022,253092,9,Vinny,Alan
2,2/1/2022,37837.2,2,Joe,James
1,2/2/2022,35467.8,2,Bob,Joe-Joe
2,2/2/2022,337945,5,Dave-Dog,David
3,2/2/2022,29223.2,5,Dave,Greg
1,2/3/2022,19277.3,2,Jim-Plank,Dave
1,2/4/2022,64950.5,5,Michael,Joseph
1,2/5/2022,110865,4,Noah,Jon
2,2/5/2022,134785,4,Jon,James
3,2/5/2022,166410,5,Jim-Plank,Michael
1,2/6/2022,173355,8,Stephen,Vincent
2,2/6/2022,87035.2,6,Michael,Michael
1,2/7/2022,177904,8,Jim,David
1,2/8/2022,198470,5,Jen-Jen,Joe-Joe
1,2/9/2022,365079,9,Joe-Joe,Stephen
1,2/10/2022,53714.7,5,Alan,Joseph
1,2/11/2022,166180,4,Noah,Stephen
1,2/12/2022,90986.4,3,Jon,Bob
2,2/12/2022,342938,8,Jim-Plank,Alan
3,2/12/2022,120886,7,Alan,Jen
4,2/12/2022,346872,9,Dave-Dog,Michael
5,2/12/2022,186876,4,Joe,Noah
1,2/13/2022,80114.6,1,Jen-Jen,Alan
2,2/13/2022,111.75,1,Michael,Joe
3,2/13/2022,114304,3,Bob,Jon-Jon
4,2/13/2022,75111.3,3,Jen-Jen,Alan
5,2/13/2022,37900.3,3,Alan,Jim-Plank
6,2/13/2022,146532,6,Davey,Dave-Dog
7,2/13/2022,109211,4,Jon,Jon-Jon
1,2/14/2022,53532.4,7,Alan,Joseph
1,2/15/2022,145488,4,Vincent,Jim
1,2/16/2022,14629.4,3,Jon-Jon,Vinny
1,2/17/2022,261339,7,James,Vinny
2,2/17/2022,146061,6,Davey,Vincent
3,2/17/2022,10343.2,1,Vinny,Vincent
1,2/18/2022,26826.3,2,Joe-Joe,Jon-Jon
1,2/19/2022,161168,4,Joe,Jen
2,2/19/2022,283633,10,Jen,Jim-Plank
3,2/19/2022,181443,7,Stephen,Joseph
4,2/19/2022,188716,6,Stephen,Vincent
1,2/20/2022,212609,10,Gregg,Vincent
1,2/21/2022,132786,5,Gregg,Noah
2,2/21/2022,129903,5,Davey,Jim
3,2/21/2022,227267,8,Dave-Dog,Greg
1,2/22/2022,44539.5,5,Vinny,Vincent
1,2/23/2022,56529.7,5,Alan,Michael
2,2/23/2022,134031,10,Jon-Jon,Michael
3,2/23/2022,49159.3,2,Jim,David
4,2/23/2022,183546,3,Joseph,Jim-Plank
1,2/24/2022,159926,4,Jen-Jen,Joe-Joe
1,2/25/2022,241737,9,Vinny,David
1,2/26/2022,205096,9,Jen-Jen,Jim-Plank
1,2/27/2022,115828,8,Dave,Jen
2,2/27/2022,121007,8,David,Alan
3,2/27/2022,66688.5,4,Joe,Michael
4,2/27/2022,66073.9,6,Jon,Bob
5,2/27/2022,1.00918e+11,10,Stephen,Dave
1,2/28/2022,140642,6,Jon-Jon,Vinny
1,3/1/2022,100881,4,Jim,Greg
2,3/1/2022,287425,8,Joseph,Joseph
1,3/2/2022,13689.4,1,Joseph,Jon-Jon
1,3/3/2022,11224.1,1,Noah,Joe
2,3/3/2022,236561,9,Joe,Joseph
3,3/3/2022,21060.5,1,Davey,Bob
1,3/4/2022,26800.2,5,Jim,Joe
1,3/5/2022,287128,9,Joseph,Joseph
2,3/5/2022,22554.8,2,Jen-Jen,Bob
1,3/6/2022,104867,6,Jon-Jon,Noah
2,3/6/2022,73765.1,4,Dave,Vincent
1,3/7/2022,351001,7,Joe-Joe,Jim
2,3/7/2022,176353,5,Joe,Jen
1,3/8/2022,174579,5,Jon,Jim-Plank
2,3/8/2022,94761.2,3,Michael,Jim-Plank
3,3/8/2022,321673,9,Dave-Dog,Dave-Dog
1,3/9/2022,86171,7,Michael,Noah
1,3/10/2022,116272,4,Jen,Stephen
2,3/10/2022,42996.6,1,Davey,Jon-Jon
1,3/11/2022,36395.2,2,Jen,Alan
2,3/11/2022,108099,10,Jim,Vincent
3,3/11/2022,174526,9,Alan,Stephen
4,3/11/2022,128002,6,Joseph,Jon-Jon
1,3/12/2022,31617.8,7,Dave,Joseph
2,3/12/2022,83900,3,Jim,Joe
1,3/13/2022,166002,7,Joseph,David
2,3/13/2022,158627,7,Joe-Joe,Joe-Joe
1,3/14/2022,42188.4,2,Vincent,David
2,3/14/2022,184138,8,Jon-Jon,Noah
3,3/14/2022,194844,8,Alan,Joseph
1,3/15/2022,148185,8,Gregg,Michael
2,3/15/2022,117229,8,Joseph,James
3,3/15/2022,201793,10,Noah,Jon
1,3/16/2022,117967,6,James,Dave
1,3/17/2022,216364,4,Vinny,Jon
1,3/18/2022,450986,9,Jon-Jon,Jim-Plank
1,3/19/2022,36609.2,6,Jen,Jim
1,3/20/2022,125323,7,Gregg,Joe-Joe
1,3/21/2022,292919,8,David,Joe-Joe
2,3/21/2022,78383.3,4,Jim-Plank,Joe-Joe
3,3/21/2022,100073,5,Dave,Michael
4,3/21/2022,97429.2,7,Noah,Vinny
1,3/22/2022,50028.2,5,Jon,Noah
1,3/23/2022,168988,6,Jen,Jon
1,3/24/2022,190543,7,Jim,Vincent
1,3/25/2022,80063.5,6,Jen-Jen,Stephen
1,3/26/2022,218989,6,Gregg,Joe
2,3/26/2022,23137.1,3,Davey,Michael
3,3/26/2022,59644.3,4,Stephen,Dave-Dog
4,3/26/2022,14482,3,Joseph,Stephen
1,3/27/2022,297210,9,Gregg,Greg
1,3/28/2022,13101.2,4,Bob,Davey
1,4/1/2022,141943,5,Jim-Plank,Alan
2,4/1/2022,87215.2,6,Joe,Joe
1,4/2/2022,46705.3,5,Vincent,Alan
2,4/2/2022,253324,9,Bob,Dave-Dog
3,4/2/2022,161374,6,Dave,Joseph
1,4/3/2022,323160,8,Jim,James
1,4/4/2022,130442,1,Jim,James
2,4/4/2022,257489,10,David,James
3,4/4/2022,6121.8,1,Jen-Jen,Bob
4,4/4/2022,254601,7,Gregg,Alan
5,4/4/2022,78814.7,7,Vincent,David
6,4/4/2022,157844,6,Vincent,Jim
1,4/5/2022,78637.3,7,Noah,David
2,4/5/2022,292429,9,Davey,Jon-Jon
1,4/6/2022,86387.4,6,James,Vinny
2,4/6/2022,163122,3,Dave,Noah
3,4/6/2022,138782,9,Alan,Dave-Dog
4,4/6/2022,170080,8,Jon,Jon-Jon
5,4/6/2022,202495,10,Greg,Joe-Joe
6,4/6/2022,3.224e+20,9,Greg,Stephen
1,4/7/2022,24813.4,3,Vincent,Bob
1,4/8/2022,41934.8,2,Jon,Joe-Joe
1,4/9/2022,109382,3,Bob,Jen-Jen
2,4/9/2022,208595,10,Jon-Jon,Vincent
1,4/10/2022,260075,8,Noah,Jen
2,4/10/2022,165879,6,Stephen,Joe-Joe
1,4/11/2022,20876.1,2,Jen-Jen,Jim
2,4/11/2022,230127,7,Greg,Jen-Jen
3,4/11/2022,107774,9,James,Jon-Jon
4,4/11/2022,3.95092e+21,6,Alan,Jon
5,4/11/2022,31908.8,4,Joe-Joe,Joseph
6,4/11/2022,51219.9,2,Davey,Gregg
1,4/12/2022,58784.5,2,Bob,Joe-Joe
2,4/12/2022,213953,10,Vinny,Jen
3,4/12/2022,180234,9,Joe-Joe,Joe
4,4/12/2022,274021,10,Alan,Alan
1,4/13/2022,127265,6,Stephen,James
2,4/13/2022,22809.9,3,Stephen,Jim
1,4/14/2022,11912.9,4,Alan,Vinny
2,4/14/2022,258981,10,Vincent,Davey
1,4/15/2022,133627,7,Joe-Joe,Michael
1,4/16/2022,108353,4,Dave-Dog,Jen
2,4/16/2022,23721.8,2,James,Davey
3,4/16/2022,28628.5,1,Jen,Vincent
1,4/17/2022,76512.8,8,Vinny,Jen-Jen
2,4/17/2022,87516,3,Dave-Dog,Jim
3,4/17/2022,127633,8,Vinny,Noah
1,4/18/2022,177031,10,Bob,Joe
1,4/19/2022,67785.2,4,Dave-Dog,Jim-Plank
1,4/20/2022,137304,5,Bob,Jim
2,4/20/2022,131155,4,Jon,Jen
1,4/21/2022,207682,7,Joe-Joe,Noah
1,4/22/2022,55567.5,1,Dave,Dave
2,4/22/2022,93595.5,3,James,Jim-Plank
1,4/23/2022,77208,3,Dave,Jen
2,4/23/2022,210553,6,Michael,Dave-Dog
1,4/24/2022,135313,5,Vincent,Jon
1,4/25/2022,115933,6,Jon,Stephen
1,4/26/2022,37383.8,1,Jon-Jon,Noah
2,4/26/2022,34858.2,3,Jen-Jen,Vincent
3,4/26/2022,31955.5,4,Michael,Jim-Plank
4,4/26/2022,142861,8,Jon,James
1,4/27/2022,224371,8,Gregg,Jon-Jon
1,4/28/2022,60724.2,2,Joe-Joe,Dave
2,4/28/2022,241602,10,Stephen,Vincent
3,4/28/2022,257487,10,David,Jen
4,4/28/2022,82043.9,6,Joe,Jim
5,4/28/2022,173603,9,Greg,Alan
1,5/1/2022,205087,9,Stephen,Jon
2,5/1/2022,143462,9,Jen-Jen,Jen-Jen
3,5/1/2022,203117,4,Michael,Stephen
1,5/2/2022,23337.1,3,Jen-Jen,Jen-Jen
1,5/3/2022,138565,9,Jim-Plank,Jim-Plank
1,5/4/2022,92671.8,8,Jon,Michael
1,5/5/2022,128788,6,Bob,Noah
1,5/6/2022,12962.2,5,Jen-Jen,Dave-Dog
2,5/6/2022,63119,5,Joe,David
3,5/6/2022,49753.3,3,Michael,David
4,5/6/2022,69242.8,8,Dave,Dave
1,5/7/2022,291104,10,Davey,Jon
2,5/7/2022,171567,8,Jon,Bob
1,5/8/2022,53237,5,Joe-Joe,James
1,5/9/2022,38476.6,3,Dave-Dog,Dave
1,5/10/2022,230927,4,Joseph,Stephen
2,5/10/2022,172101,7,Jon-Jon,Jim-Plank
3,5/10/2022,57338.6,6,Vincent,Dave-Dog
1,5/11/2022,103177,8,Jim,Davey
1,5/12/2022,218162,7,Dave,David
2,5/12/2022,28637.8,6,Jen-Jen,Jen-Jen
3,5/12/2022,52328.1,2,Joe,Jen
4,5/12/2022,164527,3,Greg,Vinny
5,5/12/2022,143044,4,Noah,Joe
1,5/13/2022,31337.5,1,Davey,Jim-Plank
1,5/14/2022,135803,6,Jon,Vinny
2,5/14/2022,7.84392e+20,2,Jon-Jon,Jon
1,5/15/2022,194085,10,Dave-Dog,Jon
2,5/15/2022,203398,10,Jim-Plank,Joseph
1,5/16/2022,10272.5,2,Jim,Vinny
2,5/16/2022,29003,1,Joe,Jen-Jen
1,5/17/2022,64052.2,4,Jen-Jen,David
1,5/18/2022,93978.7,4,Stephen,Joe-Joe
1,5/19/2022,65199.2,6,Jim,Alan
2,5/19/2022,170630,7,David,Greg
3,5/19/2022,152339,9,Gregg,David
1,5/20/2022,52725,3,Dave-Dog,Joe
1,5/21/2022,110739,8,Jon-Jon,Bob
2,5/21/2022,66955.5,1,Alan,Vincent
1,5/22/2022,57412,4,James,Jen-Jen
1,5/23/2022,103983,5,Dave,Davey
1,5/24/2022,48283.9,4,Greg,Jen-Jen
1,5/25/2022,107036,4,Stephen,Greg
2,5/25/2022,134877,9,Gregg,Bob
1,5/26/2022,79577.1,4,Stephen,Jim
1,5/27/2022,41503.2,4,Stephen,Davey
1,5/28/2022,33793.9,2,Alan,Joe-Joe
1,6/1/2022,218430,10,Jim,Jen-Jen
2,6/1/2022,157982,9,Jon,Joe
3,6/1/2022,9669.56,2,Vincent,Joe-Joe
4,6/1/2022,7442.4,3,Gregg,Vinny
5,6/1/2022,131884,10,Dave-Dog,Jon
6,6/1/2022,25636.2,3,Bob,Stephen
7,6/1/2022,6.52216e+10,10,Joe-Joe,Noah
8,6/1/2022,106830,5,Michael,Jen-Jen
9,6/1/2022,7233.77,2,Michael,Alan
1,6/2/2022,139118,6,Alan,Alan
2,6/2/2022,46518.8,4,Jim,Bob
3,6/2/2022,41167.7,3,Davey,Gregg
4,6/2/2022,202714,7,Gregg,Noah
5,6/2/2022,241578,10,Gregg,Noah
6,6/2/2022,7.57776e+20,4,Joe-Joe,David
7,6/2/2022,147843,4,Jen,Michael
8,6/2/2022,119928,6,Noah,Dave
1,6/3/2022,117037,6,Joseph,Greg
1,6/4/2022,186112,4,Jim-Plank,Joe
2,6/4/2022,242506,9,David,Joseph
1,6/5/2022,33593.8,5,Greg,Gregg
2,6/5/2022,103990,8,Vinny,Bob
3,6/5/2022,6.56924e+21,5,Jen,Michael
1,6/6/2022,119634,10,Jon-Jon,Michael
2,6/6/2022,154587,10,Gregg,Jim-Plank
1,6/7/2022,150411,6,Jim,Vincent
2,6/7/2022,162703,9,Vincent,Joseph
1,6/8/2022,156940,8,Joe,Gregg
1,6/9/2022,2517.12,2,David,James
2,6/9/2022,70636.5,10,Vinny,Alan
1,6/10/2022,16524,3,Michael,Michael
2,6/10/2022,23309.6,3,Gregg,Dave-Dog
3,6/10/2022,255895,6,Dave-Dog,Jim
1,6/11/2022,1.82322e+21,5,Joe,Gregg
2,6/11/2022,59700.2,8,Jen-Jen,Bob
3,6/11/2022,70986.2,10,Davey,Davey
4,6/11/2022,27320.4,2,Vinny,Jim-Plank
1,6/12/2022,21530,2,Jon-Jon,Davey
2,6/12/2022,145149,10,Vincent,Vincent
1,6/13/2022,170030,7,Gregg,James
2,6/13/2022,100101,7,Vinny,Jon-Jon
1,6/14/2022,23227.2,5,Michael,Joe
2,6/14/2022,2.03017e+10,4,Jim-Plank,David
1,6/15/2022,92653.6,10,Jon,Dave-Dog
1,6/16/2022,24445.7,3,Gregg,Bob
1,6/17/2022,193073,7,Joe,Jon
1,6/18/2022,7.98107e+20,10,Jon,Davey
2,6/18/2022,186208,6,Greg,David
1,6/19/2022,68496.9,5,Jon,Jen-Jen
2,6/19/2022,35232.5,5,Joseph,Dave
1,6/20/2022,116446,6,Alan,Joseph
2,6/20/2022,3768.3,1,Michael,Jen-Jen
3,6/20/2022,110942,3,Dave,Jen
1,6/21/2022,53402.7,4,David,Noah
1,6/22/2022,123788,10,David,Bob
2,6/22/2022,15720.6,3,James,Jon-Jon
3,6/22/2022,39227,2,Davey,Alan
4,6/22/2022,218843,10,James,Jen-Jen
5,6/22/2022,112082,7,Jim-Plank,Joseph
1,6/23/2022,112736,7,Dave,Jon-Jon
1,6/24/2022,7833.66,2,Vincent,Jim
2,6/24/2022,153502,7,Joe,Dave-Dog
1,6/25/2022,87493.6,7,Jen,Joseph
2,6/25/2022,111891,7,Jon-Jon,Joe-Joe
3,6/25/2022,1397.25,2,Gregg,Davey
4,6/25/2022,97997.8,6,Greg,Jen-Jen
5,6/25/2022,61198.9,10,Davey,Vinny
1,6/26/2022,22996.3,3,Vinny,Joe-Joe
1,6/27/2022,87243.4,6,Noah,Alan
2,6/27/2022,29192.7,3,Dave,Noah
3,6/27/2022,133380,5,Gregg,Jen-Jen
4,6/27/2022,7.88967e+20,10,Jon-Jon,David
5,6/27/2022,3119.73,3,Bob,David
6,6/27/2022,208976,8,Jon,Alan
7,6/27/2022,150838,7,Jim,Dave-Dog
1,6/28/2022,20169.5,1,David,Jon
1,7/1/2022,69107.3,6,Jim-Plank,Jen-Jen
2,7/1/2022,27472.9,6,Noah,Dave
1,7/2/2022,93878.5,7,Joseph,Noah
1,7/3/2022,114560,6,Jen,Michael
1,7/4/2022,9130.26,3,Alan,Bob
2,7/4/2022,173555,7,Vincent,Gregg
3,7/4/2022,112549,7,Dave-Dog,Jen-Jen
1,7/5/2022,127995,9,Jon-Jon,James
1,7/6/2022,22736.6,2,James,Jon-Jon
1,7/7/2022,94718.9,4,Joe-Joe,Jen
2,7/7/2022,14500.1,5,Dave-Dog,Jen
1,7/8/2022,56964.1,5,Jon-Jon,Jon
2,7/8/2022,2565.52,1,David,Jon
1,7/9/2022,125798,7,Joe-Joe,Vincent
1,7/10/2022,190236,10,Noah,Gregg
2,7/10/2022,96875.1,9,Dave,Alan
1,7/11/2022,216073,8,Vincent,Bob
2,7/11/2022,169942,10,David,Noah
3,7/11/2022,56489.2,7,Vincent,Dave
1,7/12/2022,130633,9,Davey,Greg
2,7/12/2022,152280,8,Jen,Greg
3,7/12/2022,76681.8,7,Dave-Dog,Dave
1,7/13/2022,68538.8,7,Stephen,Dave
2,7/13/2022,6.21608e+21,7,Jon-Jon,Bob
1,7/14/2022,2.5338e+11,3,Vincent,Vinny
2,7/14/2022,236767,10,Noah,Vinny
1,7/15/2022,18310,2,Noah,Joe
2,7/15/2022,239053,7,Joe,Michael
1,7/16/2022,9.60907e+10,2,Dave-Dog,Dave
2,7/16/2022,10969.6,1,James,Dave-Dog
1,7/17/2022,59511.3,1,Jon-Jon,Jon-Jon
2,7/17/2022,249524,9,Jen,James
1,7/18/2022,72595.3,6,Vincent,David
1,7/19/2022,121065,10,Vinny,Joe
1,7/20/2022,6659.1,1,Jim-Plank,Bob
1,7/21/2022,238820,9,Joe-Joe,Noah
2,7/21/2022,32108,8,Michael,Bob
1,7/22/2022,144949,10,Jen-Jen,Noah
2,7/22/2022,69251,7,Jon,Jim
3,7/22/2022,149863,9,Bob,Gregg
1,7/23/2022,103304,8,Vinny,Joseph
1,7/24/2022,6653.39,1,Jim,Jen-Jen
2,7/24/2022,188391,10,Jim,Alan
3,7/24/2022,3.23474e+21,9,Stephen,Jen
1,7/25/2022,101261,7,Joseph,Jen
2,7/25/2022,29653.8,3,Jim-Plank,David
1,7/26/2022,204127,8,Greg,Joseph
1,7/27/2022,8.87992e+10,9,James,Joseph
1,7/28/2022,825.53,2,Jen,Greg
1,8/1/2022,60581.2,6,Joe-Joe,Michael
2,8/1/2022,395.22,1,Noah,Gregg
1,8/2/2022,94415.7,6,Joseph,Greg
1,8/3/2022,32807.9,1,Jon-Jon,Noah
2,8/3/2022,24589.1,3,Dave,Dave
3,8/3/2022,35301.3,8,Stephen,Alan
1,8/4/2022,163813,9,Vincent,Alan
2,8/4/2022,97053.5,9,Vinny,Joe-Joe
3,8/4/2022,88768.8,6,Michael,Dave-Dog
1,8/5/2022,56865.3,4,Davey,Jen-Jen
1,8/6/2022,66571.8,9,Joe-Joe,Davey
1,8/7/2022,120358,4,Davey,Bob
2,8/7/2022,95622.5,8,James,David
3,8/7/2022,176136,7,David,Vinny
1,8/8/2022,174242,5,Davey,Davey
1,8/9/2022,73209.5,9,Jen-Jen,Joe
2,8/9/2022,172082,8,Gregg,Bob
1,8/10/2022,7494.06,2,Vinny,Jim
1,8/11/2022,280.72,1,Joe-Joe,Jim
2,8/11/2022,106057,10,Davey,David
1,8/12/2022,72558.6,8,Joe-Joe,Bob
1,8/13/2022,135280,8,James,Jon
1,8/14/2022,119225,6,Bob,Vinny
1,8/15/2022,5.94323e+20,10,Michael,Jim
