Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
2,12/22/1992,17306.3,3,Joseph,Alan
3,12/22/1992,118979,4,Bob,Joseph
1,12/23/1992,12695.8,5,Vinny,Jon-Jon
2,12/23/1992,88100.6,9,Michael,Jon
1,12/24/1992,39404.4,8,Dave-Dog,Vinny
1,12/25/1992,135666,7,Dave,Michael
2,12/25/1992,75987.4,6,Michael,Dave-Dog
1,12/26/1992,54292.9,10,Jen,Jim-Plank
1,12/27/1992,175784,5,Jon,Alan
2,12/27/1992,43373.4,9,Jen,Jon
3,12/27/1992,4667.46,1,David,Noah
4,12/27/1992,2.87897e+09,9,Jim-Plank,Vinny
1,12/28/1992,185512,9,Davey,Greg
1,1/1/1993,57452,9,Vincent,Greg
2,1/1/1993,44502.9,9,Alan,Vinny
3,1/1/1993,19261.6,8,Noah,Joe
4,1/1/1993,754.58,2,Vinny,Jen
1,1/2/1993,6164.67,5,Joe-Joe,James
2,1/2/1993,43001.5,6,Joe-Joe,James
3,1/2/1993,22475.2,8,Jim-Plank,Joseph
1,1/3/1993,93694.3,8,Jen,Greg
1,1/4/1993,27373.6,2,Gregg,Davey
1,1/5/1993,5669.73,3,Alan,Joseph
2,1/5/1993,12961.8,5,Michael,Greg
1,1/6/1993,22895.1,1,Dave,Jen-Jen
1,1/7/1993,15425.1,5,Joseph,Michael
2,1/7/1993,3.00243e+10,8,Stephen,Jen
3,1/7/1993,45516.3,7,Jon,Vincent
4,1/7/1993,34475.6,4,Davey,Dave
1,1/8/1993,44714.6,7,Jon-Jon,Bob
1,1/9/1993,118063,9,Jim,Davey
2,1/9/1993,505.08,1,David,Jim-Plank
1,1/10/1993,257.58,1,Alan,James
2,1/10/1993,1466.92,1,Jen-Jen,Stephen
1,1/11/1993,29985.5,9,David,Joe-Joe
1,1/12/1993,3522.08,2,Vincent,Bob
2,1/12/1993,12049,1,Joe,Jim
1,1/13/1993,23683.5,3,David,Jon-Jon
1,1/14/1993,55165.4,8,Stephen,Greg
2,1/14/1993,17999.3,3,Bob,Dave
1,1/15/1993,49757.4,7,James,Jon
2,1/15/1993,45562.4,5,David,Jen
1,1/16/1993,140436,10,Vinny,Jon-Jon
2,1/16/1993,1.9106e+20,6,Jen,Dave-Dog
1,1/17/1993,23866.4,6,James,Stephen
1,1/18/1993,43391.8,4,Bob,Dave
2,1/18/1993,44749.4,10,Vincent,James
3,1/18/1993,50411.7,7,David,Dave
4,1/18/1993,8.74296e+20,9,Vincent,Gregg
5,1/18/1993,10226.7,5,Jim,Jen
1,1/19/1993,72538.3,9,Jon,Jim
2,1/19/1993,11750,3,Dave,Jen
1,1/20/1993,5389.28,2,Stephen,Stephen
2,1/20/1993,13275.6,3,Jim-Plank,Joseph
1,1/21/1993,18639,5,Joseph,Jon
1,1/22/1993,13120.8,3,Jen-Jen,Joe-Joe
2,1/22/1993,9754.49,6,Dave,Jon
1,1/23/1993,11150.2,7,Noah,Jim-Plank
1,1/24/1993,372.46,1,Jen-Jen,Jim
2,1/24/1993,2478.57,3,Joe,Jim-Plank
3,1/24/1993,5.99372e+21,4,Alan,James
4,1/24/1993,18529.7,9,Stephen,Jon-Jon
1,1/25/1993,55678.1,5,Gregg,Joe-Joe
2,1/25/1993,1.79413e+21,4,Jon,Vinny
3,1/25/1993,17995.1,8,Bob,Joe-Joe
4,1/25/1993,5.53186e+21,7,Jon-Jon,Joseph
1,1/26/1993,49537.5,9,Michael,Jim-Plank
1,1/27/1993,14693.6,10,Noah,Jim
1,1/28/1993,50678.8,6,Jim-Plank,Jim
2,1/28/1993,2.15063e+21,7,Jon,Jen-Jen
1,2/1/1993,6222.72,5,Vinny,Michael
1,2/2/1993,8935.75,6,Bob,Dave-Dog
1,2/3/1993,593.54,2,Bob,Greg
1,2/4/1993,1.25335e+22,10,James,Stephen
1,2/5/1993,28863,6,Davey,Alan
2,2/5/1993,15416.9,3,Jon,Jen-Jen
3,2/5/1993,9.79085e+19,3,Jim-Plank,Jim-Plank
1,2/6/1993,1.32256e+11,9,Jon-Jon,Joe-Joe
2,2/6/1993,4.53399e+09,10,Vincent,Greg
3,2/6/1993,4182.48,4,Michael,Joe-Joe
1,2/7/1993,51995.5,4,Joe,Jen
1,2/8/1993,6694.95,2,Stephen,Jim-Plank
1,2/9/1993,2.44358e+21,8,Jim,Joseph
2,2/9/1993,59719.1,6,Dave,Davey
3,2/9/1993,44530.3,4,Jim-Plank,Joe-Joe
4,2/9/1993,3.57962e+21,10,Joe-Joe,Vincent
5,2/9/1993,3577.36,2,Jon,Vinny
1,2/10/1993,6.17338e+10,10,Jon-Jon,Davey
2,2/10/1993,5167.19,7,Bob,Greg
3,2/10/1993,57386.5,7,Bob,Gregg
1,2/11/1993,1.41488e+21,6,Joseph,Vinny
2,2/11/1993,1.17764e+10,6,Jon,Michael
3,2/11/1993,2.10567e+21,3,Noah,Noah
1,2/12/1993,11325.3,2,Bob,Jim-Plank
1,2/13/1993,13242,3,James,Jen-Jen
2,2/13/1993,3.59565e+20,10,David,Dave
1,2/14/1993,4.59309e+21,6,David,Jon
1,2/15/1993,1.49703e+21,8,Vinny,Jim-Plank
2,2/15/1993,1.90843e+11,5,Jon-Jon,Jen
3,2/15/1993,9.83891e+09,8,Michael,Alan
1,2/16/1993,2.49374e+10,9,Greg,Vinny
1,2/17/1993,15564,6,Dave,Joe
1,2/18/1993,9179.15,5,Alan,Davey
2,2/18/1993,1780.66,1,Stephen,James
3,2/18/1993,3.32217e+20,10,Joseph,David
4,2/18/1993,15557.7,6,Joe-Joe,David
5,2/18/1993,1057.83,1,Dave-Dog,Bob
1,2/19/1993,1.06336e+09,1,Jen-Jen,David
1,2/20/1993,1770.56,1,Vincent,Joe-Joe
2,2/20/1993,3603.4,3,Vinny,Joe-Joe
3,2/20/1993,3089.64,3,James,Gregg
1,2/21/1993,5.39197e+21,8,Davey,Noah
1,2/22/1993,3.44886e+21,2,David,Dave
1,2/23/1993,1.55847e+21,9,Jon,Jen-Jen
1,2/24/1993,5.98639e+21,5,Michael,Jen-Jen
2,2/24/1993,1293.73,5,Stephen,Vinny
1,2/25/1993,8912.05,3,Jen-Jen,Michael
1,2/26/1993,2.78042e+21,2,Joe,Joe
2,2/26/1993,1784.81,3,Jim-Plank,Joseph
1,2/27/1993,27059.1,9,Joe,Stephen
2,2/27/1993,8.1086e+20,5,James,Noah
3,2/27/1993,1.97887e+11,7,Noah,Jen-Jen
1,2/28/1993,4.58066e+10,7,Noah,Jim-Plank
1,3/1/1993,3.10976e+21,9,David,James
2,3/1/1993,1.68315e+21,9,Alan,David
1,3/2/1993,3.21932e+09,5,Bob,James
1,3/3/1993,10401.3,5,Joe,Jen
1,3/4/1993,3.02413e+10,9,Greg,Jim-Plank
2,3/4/1993,1.98422e+11,3,Jen-Jen,Greg
1,3/5/1993,943.61,2,Stephen,Jon
2,3/5/1993,2.13271e+21,8,Dave-Dog,Jim
3,3/5/1993,4914.2,8,Alan,Jen
4,3/5/1993,6065.39,2,David,Jen
5,3/5/1993,6.28775e+21,4,Jim-Plank,Stephen
6,3/5/1993,5.90507e+10,4,Bob,Vinny
7,3/5/1993,9.74227e+10,3,Stephen,Gregg
1,3/6/1993,4.70517e+21,4,Joseph,Davey
1,3/7/1993,9.01358e+09,1,Dave-Dog,Noah
1,3/8/1993,1.07788e+21,3,Joseph,Joe
1,3/9/1993,5.5434e+10,5,Alan,Joe
1,3/10/1993,5.64076e+21,1,James,Vincent
1,3/11/1993,5.15319e+21,5,Vinny,Greg
1,3/12/1993,3.26098e+09,8,Vincent,Davey
2,3/12/1993,1.35436e+22,9,Joe-Joe,Jim-Plank
3,3/12/1993,1.65239e+10,4,Joe,Jen
1,3/13/1993,6.82403e+20,8,Joe-Joe,Jen
1,3/14/1993,325.24,1,Vinny,Jim
1,3/15/1993,4.54522e+10,9,Gregg,Noah
2,3/15/1993,4.19418e+11,7,Vincent,Jon
1,3/16/1993,11946,6,Jon-Jon,James
1,3/17/1993,1.44535e+09,5,Noah,Jen
2,3/17/1993,3.97007e+21,10,Joseph,Dave
1,3/18/1993,2.24964e+09,10,Greg,James
1,3/19/1993,3870.4,4,Greg,Jon
1,3/20/1993,2.28145e+09,6,Joseph,Joe
2,3/20/1993,2719.54,3,Jon,Jen-Jen
1,3/21/1993,5.78634e+20,8,Noah,Joseph
1,3/22/1993,1.08937e+21,3,Dave,Vincent
2,3/22/1993,3.63139e+21,10,Joe,Jen-Jen
3,3/22/1993,3.82206e+20,2,Alan,Greg
1,3/23/1993,8.94242e+09,4,Jim,James
1,3/24/1993,1156.01,2,Dave-Dog,Jim
1,3/25/1993,1.23373e+08,3,Stephen,Vinny
2,3/25/1993,3.30569e+21,10,Jon,Greg
3,3/25/1993,4.04553e+21,3,Noah,Joe
4,3/25/1993,8.8977e+20,10,Alan,Joe-Joe
5,3/25/1993,1.97353e+11,8,Michael,Dave
1,3/26/1993,2.18294e+21,9,Jim,Davey
1,3/27/1993,4091.67,5,Joseph,Dave-Dog
2,3/27/1993,2.25385e+21,10,Greg,Greg
1,3/28/1993,7433.78,4,Vincent,Jen
1,4/1/1993,2.72223e+09,2,Jim,Dave
1,4/2/1993,6.36304e+21,8,James,Joseph
2,4/2/1993,16035.9,3,Jim-Plank,James
3,4/2/1993,4.37906e+20,7,Vinny,Jim
4,4/2/1993,2.30196e+10,2,Greg,Alan
5,4/2/1993,1.27107e+22,10,James,Jon
1,4/3/1993,2.05999e+21,5,Vinny,Vinny
1,4/4/1993,1.38797e+10,2,Vinny,Gregg
1,4/5/1993,4.13166e+10,3,Davey,Jim-Plank
2,4/5/1993,8.55577e+10,3,Dave,Michael
1,4/6/1993,2.29851e+10,8,Davey,Jon
2,4/6/1993,5.49505e+21,8,Michael,Stephen
3,4/6/1993,5.56396e+19,3,Stephen,Dave-Dog
4,4/6/1993,4.78499e+21,9,Dave-Dog,Jen-Jen
5,4/6/1993,9.71599e+09,5,Jen-Jen,Jim-Plank
6,4/6/1993,32.65,1,Vincent,Jon-Jon
1,4/7/1993,2.41762e+10,1,Joseph,Joseph
2,4/7/1993,2.76185e+21,9,Bob,Vinny
3,4/7/1993,7.54625e+10,2,Greg,Joseph
4,4/7/1993,5.82918e+20,10,Vincent,Davey
5,4/7/1993,3.71268e+10,2,Greg,Noah
6,4/7/1993,9.5523e+21,4,Joseph,Joe
1,4/8/1993,2.58602e+21,7,Jon,Michael
2,4/8/1993,1.20601e+10,5,Alan,Alan
1,4/9/1993,6.72846e+21,6,Greg,Bob
2,4/9/1993,1.819e+21,5,Jim-Plank,David
1,4/10/1993,4.90851e+21,7,Michael,Stephen
1,4/11/1993,1.12271e+11,8,Stephen,Joseph
1,4/12/1993,123.76,1,Jen-Jen,Michael
1,4/13/1993,8.74613e+09,1,Dave,James
2,4/13/1993,1.11136e+11,5,Gregg,Jim-Plank
3,4/13/1993,4.01795e+08,1,Davey,Alan
4,4/13/1993,8.1057e+21,6,Bob,Joseph
1,4/14/1993,7.30617e+10,5,Jen,Michael
2,4/14/1993,6.46125e+10,1,Joseph,Jon-Jon
1,4/15/1993,4.20693e+09,9,Vinny,Jen-Jen
2,4/15/1993,1.63974e+21,10,Jon-Jon,Noah
1,4/16/1993,4.35627e+21,2,Joseph,Vincent
2,4/16/1993,9.77515e+10,3,David,Jon-Jon
3,4/16/1993,4.9735e+21,7,Stephen,James
1,4/17/1993,1.5295e+10,8,Alan,Dave
2,4/17/1993,8.63314e+09,2,Jim-Plank,David
1,4/18/1993,1.91221e+21,4,James,Joe
1,4/19/1993,5.38397e+21,6,Jen-Jen,James
2,4/19/1993,2.42247e+20,3,Greg,Jen
3,4/19/1993,2.1827e+11,10,Greg,Jim-Plank
4,4/19/1993,7.20139e+10,3,Davey,Bob
1,4/20/1993,1.04816e+10,4,Michael,Bob
1,4/21/1993,5.39961e+20,9,Jen-Jen,Joe
1,4/22/1993,1.88331e+11,3,Greg,Vinny
2,4/22/1993,8.08132e+10,7,Bob,Jim
3,4/22/1993,1.07969e+11,1,Jon-Jon,Greg
4,4/22/1993,9.63484e+20,9,Stephen,Joseph
5,4/22/1993,5.08883e+10,6,Stephen,Joe
1,4/23/1993,5.5164e+20,10,Dave,Jen
2,4/23/1993,8.81217e+09,8,Jon,Jim
1,4/24/1993,4.45258e+21,6,Jon,Stephen
1,4/25/1993,1.039e+20,5,Alan,Michael
2,4/25/1993,2.57488e+11,10,Alan,Vincent
1,4/26/1993,5.24159e+21,8,Joe,Davey
1,4/27/1993,2.63915e+10,8,Joe,Jim-Plank
2,4/27/1993,3.88204e+21,10,Joseph,Gregg
3,4/27/1993,352.61,1,Bob,Dave
1,4/28/1993,482.79,1,Jen-Jen,Noah
2,4/28/1993,4.39709e+21,4,Joseph,Jon-Jon
1,5/1/1993,2.09239e+21,8,Davey,Jen-Jen
1,5/2/1993,4.09621e+19,1,Jim-Plank,Jon
2,5/2/1993,2.78953e+21,8,Gregg,Greg
3,5/2/1993,5.2012e+21,8,Vinny,Bob
4,5/2/1993,8.17011e+10,6,Gregg,Joseph
1,5/3/1993,1.74002e+10,1,Michael,Vinny
1,5/4/1993,17.37,1,James,Davey
1,5/5/1993,1.34424e+22,10,Michael,Noah
2,5/5/1993,1.49177e+08,1,Gregg,Gregg
1,5/6/1993,9.99034e+20,10,David,David
2,5/6/1993,5.27934e+21,3,Dave-Dog,Noah
3,5/6/1993,6.32688e+10,3,Jon,Dave
1,5/7/1993,1.37516e+10,3,Gregg,David
1,5/8/1993,5.58549e+21,3,Joe,Jen-Jen
1,5/9/1993,1.35979e+11,8,Noah,Dave
1,5/10/1993,1.79206e+21,3,Joe-Joe,Vinny
1,5/11/1993,3.29971e+21,5,Stephen,David
1,5/12/1993,8.81476e+20,8,Michael,Michael
2,5/12/1993,2.59666e+20,5,Gregg,Vincent
3,5/12/1993,3.31789e+10,8,David,Joe
1,5/13/1993,8.76211e+09,7,Davey,Joe
2,5/13/1993,8.19251e+09,2,Jon-Jon,Jen
1,5/14/1993,1117.8,2,Dave,Greg
1,5/15/1993,3.68544e+11,4,Davey,Alan
2,5/15/1993,9.09246e+21,9,Jen-Jen,Jon
1,5/16/1993,5.17622e+20,9,Michael,Gregg
1,5/17/1993,7.88243e+20,7,Joe-Joe,Dave-Dog
1,5/18/1993,5.28443e+20,5,Jen-Jen,Dave-Dog
1,5/19/1993,6.59898e+20,9,Jen,David
1,5/20/1993,1.84789e+21,2,Stephen,Dave-Dog
1,5/21/1993,3.50982e+10,8,Joe-Joe,Dave
2,5/21/1993,3.50351e+21,5,Dave,Michael
1,5/22/1993,2.70596e+09,1,Jim,Jen-Jen
2,5/22/1993,1.6162e+11,8,Vincent,Joseph
3,5/22/1993,2.60726e+11,8,Michael,Joe
4,5/22/1993,3.58243e+10,5,Jim-Plank,Vincent
1,5/23/1993,3.88362e+20,1,James,Jim
2,5/23/1993,1.1004e+08,3,Jim,Jen-Jen
3,5/23/1993,2.38686e+21,2,Noah,Jon-Jon
4,5/23/1993,1.52653e+10,6,Jen,Bob
5,5/23/1993,2.62651e+10,1,Jen-Jen,Jim-Plank
6,5/23/1993,1056.4,2,Vinny,Gregg
7,5/23/1993,5.02283e+10,3,Joseph,Gregg
1,5/24/1993,2.8122e+20,9,James,Bob
1,5/25/1993,2.53438e+20,6,Joe-Joe,Bob
2,5/25/1993,8.75591e+20,4,David,Bob
3,5/25/1993,409.65,1,Davey,Stephen
1,5/26/1993,4.84751e+21,8,Dave,Jen-Jen
2,5/26/1993,3.54588e+20,1,Gregg,Alan
3,5/26/1993,2.51775e+11,10,Joe-Joe,Vincent
1,5/27/1993,1.47774e+11,7,Jon,James
1,5/28/1993,1.82132e+21,7,Vinny,Vincent
1,6/1/1993,1.05926e+11,2,Jim-Plank,Noah
1,6/2/1993,2.75069e+20,7,David,Jen
1,6/3/1993,1.44519e+21,1,Gregg,Dave-Dog
1,6/4/1993,6.07332e+20,4,Gregg,Jim-Plank
1,6/5/1993,9.10077e+21,5,David,Joseph
2,6/5/1993,7.05246e+20,3,Alan,Bob
1,6/6/1993,1.05891e+10,2,Joe,Joe-Joe
1,6/7/1993,4.97339e+21,3,Jon,Vinny
2,6/7/1993,5.2114e+21,9,Joe-Joe,Dave
3,6/7/1993,9.38571e+09,5,Jon-Jon,Jen
4,6/7/1993,5.06561e+20,7,Vincent,Vinny
5,6/7/1993,2.84132e+21,4,Jen,Bob
6,6/7/1993,4.03753e+10,6,Alan,Jon-Jon
1,6/8/1993,9.89804e+19,3,Jon-Jon,David
1,6/9/1993,1.03991e+21,10,Jon-Jon,Gregg
2,6/9/1993,2.96833e+20,2,Vinny,Jim
1,6/10/1993,6.96408e+09,3,Vincent,David
2,6/10/1993,5.29308e+10,5,Vinny,Bob
1,6/11/1993,1.83212e+09,2,James,Gregg
1,6/12/1993,4.38506e+20,5,Dave-Dog,Joseph
1,6/13/1993,3.46577e+20,5,Jim-Plank,Jim-Plank
1,6/14/1993,1.16524e+11,1,Gregg,Noah
1,6/15/1993,3.85484e+21,8,Jim,Michael
1,6/16/1993,1.85163e+09,4,Noah,Dave-Dog
1,6/17/1993,2.54261e+21,8,Joe,Jon-Jon
2,6/17/1993,5.77807e+11,6,Noah,Joseph
3,6/17/1993,1.47524e+21,10,Joe,Gregg
1,6/18/1993,1.34428e+11,8,Michael,Michael
1,6/19/1993,9.60444e+08,1,Jon-Jon,Bob
2,6/19/1993,2.76387e+20,6,Jen-Jen,Vinny
3,6/19/1993,1.78422e+09,4,Joe-Joe,Jen-Jen
1,6/20/1993,8.88001e+08,1,Bob,Joe
2,6/20/1993,9.31723e+10,4,Joe-Joe,Alan
3,6/20/1993,6.7314e+20,6,Jen-Jen,Jen
1,6/21/1993,2.98617e+10,2,Jon,Jim-Plank
2,6/21/1993,4.15112e+21,10,Jon,Davey
1,6/22/1993,9.25366e+21,8,Joe,Joseph
2,6/22/1993,8.60396e+10,7,Davey,David
3,6/22/1993,1.34939e+21,7,Jon,James
1,6/23/1993,1.79664e+10,2,Jim-Plank,Davey
1,6/24/1993,5.51242e+21,4,Gregg,Noah
2,6/24/1993,9.79735e+19,4,Davey,Noah
3,6/24/1993,1.805e+10,9,Jen-Jen,Jim
4,6/24/1993,1.40971e+20,3,Dave,Greg
1,6/25/1993,1.36616e+11,8,Noah,Noah
1,6/26/1993,1.26694e+11,2,Jim-Plank,Joseph
2,6/26/1993,5.05837e+10,3,Vinny,Bob
3,6/26/1993,4.25021e+21,4,Jen,Jon-Jon
1,6/27/1993,8.41858e+21,10,Dave-Dog,David
2,6/27/1993,1.1057e+10,1,Jim-Plank,Michael
1,6/28/1993,2.96626e+10,7,Jim-Plank,Bob
1,7/1/1993,3.87577e+09,2,Davey,Michael
2,7/1/1993,2.44686e+11,6,Jim-Plank,Jim-Plank
1,7/2/1993,3.37951e+20,5,Vincent,James
1,7/3/1993,1.07292e+10,1,Noah,Davey
1,7/4/1993,2.43154e+11,4,Stephen,Gregg
1,7/5/1993,7.73535e+09,4,Joe-Joe,Jon
1,7/6/1993,2.69386e+11,8,Davey,Jim-Plank
1,7/7/1993,3.23209e+10,4,James,Jen-Jen
1,7/8/1993,2.60461e+21,8,Michael,Jen-Jen
1,7/9/1993,2.11921e+10,3,Jon,Vincent
2,7/9/1993,4.54776e+10,9,Jon-Jon,Gregg
3,7/9/1993,3.54596e+21,10,Dave-Dog,Stephen
4,7/9/1993,2.71601e+10,2,Davey,Jen-Jen
1,7/10/1993,9.57364e+10,4,Joseph,Jon-Jon
1,7/11/1993,6.17211e+21,7,Michael,Jen-Jen
1,7/12/1993,1.53448e+10,1,Greg,Vincent
1,7/13/1993,3.41904e+10,7,Bob,Davey
2,7/13/1993,4.47334e+20,9,Jen,Joe-Joe
1,7/14/1993,1.30242e+21,8,David,James
2,7/14/1993,5.26665e+10,8,Noah,Vinny
1,7/15/1993,6.89924e+10,5,Dave,Vinny
2,7/15/1993,7.18213e+21,6,Joseph,David
1,7/16/1993,4.33763e+21,9,Dave-Dog,Jen
1,7/17/1993,2.91971e+11,8,Greg,Alan
2,7/17/1993,2.35276e+08,2,Jen,Stephen
3,7/17/1993,4.74583e+21,4,Joe,Jim-Plank
1,7/18/1993,5.93766e+21,7,Jim-Plank,Jen
1,7/19/1993,2.95311e+11,9,Bob,Jen-Jen
2,7/19/1993,2.115e+20,10,Gregg,David
3,7/19/1993,1.09784e+11,7,Gregg,James
4,7/19/1993,2.96468e+21,5,Joe-Joe,Jon-Jon
5,7/19/1993,3.90417e+10,3,James,James
6,7/19/1993,346.39,1,Joe-Joe,Jen
7,7/19/1993,1.0377e+11,9,Joseph,Stephen
1,7/20/1993,4.54841e+11,10,Vinny,Joe-Joe
2,7/20/1993,5.36149e+10,2,Joe-Joe,Joseph
3,7/20/1993,3.57628e+21,7,Vinny,Stephen
1,7/21/1993,4.39116e+11,6,Alan,Noah
1,7/22/1993,1.28936e+20,7,Dave,Michael
2,7/22/1993,1.51428e+21,6,Alan,Jon-Jon
1,7/23/1993,6.65063e+08,4,Jim-Plank,Vincent
1,7/24/1993,4.05317e+10,6,Jim,Joseph
2,7/24/1993,3.56846e+21,7,Michael,Michael
3,7/24/1993,7.94623e+10,3,Joseph,Jen
4,7/24/1993,4.40476e+21,9,Vincent,Joe-Joe
1,7/25/1993,5.34405e+08,1,Jen-Jen,Davey
2,7/25/1993,1.44562e+11,5,Stephen,Joe
3,7/25/1993,3.07756e+11,10,Stephen,Dave
1,7/26/1993,8.10021e+10,10,Gregg,Gregg
2,7/26/1993,1.0848e+11,8,Stephen,Davey
1,7/27/1993,1.90778e+09,1,Jon,Noah
1,7/28/1993,1.15496e+11,2,Joseph,Alan
1,8/1/1993,8.7353e+10,10,Vinny,Alan
1,8/2/1993,1.56285e+10,1,Alan,Alan
2,8/2/1993,2.3273e+11,4,Bob,James
1,8/3/1993,1.2906e+21,8,Dave,Jon-Jon
2,8/3/1993,3.67186e+21,9,Jen,Bob
3,8/3/1993,9.20526e+10,4,Michael,Joe-Joe
4,8/3/1993,6.12322e+10,3,Davey,Jon-Jon
1,8/4/1993,1.78731e+11,10,Vincent,Bob
1,8/5/1993,3.00416e+10,8,James,Noah
2,8/5/1993,1.69461e+21,10,Noah,Noah
1,8/6/1993,1.96481e+10,8,Davey,Bob
1,8/7/1993,6.411e+10,3,Bob,Jim-Plank
1,8/8/1993,3.88667e+10,7,Jen,Vincent
2,8/8/1993,1.6738e+09,2,Alan,Gregg
3,8/8/1993,8.3893e+20,5,Gregg,Davey
4,8/8/1993,8.94937e+10,2,Vinny,Dave
5,8/8/1993,1.00565e+11,6,Dave,Vinny
6,8/8/1993,3.01188e+10,5,Michael,Jen
1,8/9/1993,4.11528e+10,8,Joe-Joe,Joseph
1,8/10/1993,3.79737e+21,6,Jon-Jon,Davey
1,8/11/1993,1.75526e+10,2,Bob,Joe
1,8/12/1993,1.87841e+11,6,Jon-Jon,Gregg
1,8/13/1993,4.61067e+10,5,Bob,Jon
1,8/14/1993,1.32921e+11,5,Vinny,Vincent
1,8/15/1993,2.07369e+11,3,Alan,Bob
2,8/15/1993,1.01116e+10,4,Jon-Jon,Jon
1,8/16/1993,1.25149e+10,3,Jen,Noah
2,8/16/1993,1.46256e+11,10,Vinny,Jim-Plank
1,8/17/1993,8.6324e+10,6,Vinny,Joe
1,8/18/1993,2.20895e+11,8,Michael,Dave-Dog
1,8/19/1993,7.19529e+10,8,David,Greg
