Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
4,2000/5/5,177491,8,Alan,Jen-Jen
5,2000/5/5,51796.5,5,Greg,David
6,2000/5/5,188278,7,Joe,Gregg
1,2000/5/6,114181,5,Joe-Joe,Dave
2,2000/5/6,28.25,1,Dave-Dog,Bob
1,2000/5/7,56240.1,1,Jim-Plank,Joe
2,2000/5/7,169956,6,Joseph,Greg
1,2000/5/8,311049,9,Jim-Plank,David
1,2000/5/9,47416.5,8,Stephen,Vincent
2,2000/5/9,245033,4,Jen-Jen,Joseph
3,2000/5/9,272495,10,Jen,David
1,2000/5/10,368277,7,Alan,Jon-Jon
2,2000/5/10,331605,8,Joseph,James
3,2000/5/10,136150,4,Michael,Jon
1,2000/5/11,406645,10,Joe-Joe,Bob
1,2000/5/12,121614,9,Dave,Jim
1,2000/5/13,134440,5,Alan,Joe-Joe
2,2000/5/13,94746.7,7,Jim,Joseph
1,2000/5/14,52056.4,2,Dave,Jon
1,2000/5/15,270329,6,Jim-Plank,Greg
1,2000/5/16,61178.2,6,Dave,Michael
2,2000/5/16,182059,7,Joseph,Michael
1,2000/5/17,23593.4,1,Joseph,Jen
1,2000/5/18,17330,2,Joe-Joe,Dave-Dog
1,2000/5/19,273073,7,Michael,Michael
2,2000/5/19,252990,7,Jon-Jon,David
1,2000/5/20,2407.05,1,Jim-Plank,Joseph
1,2000/5/21,11900.2,1,Davey,Greg
2,2000/5/21,110583,3,Vincent,Joe-Joe
1,2000/5/22,54878.6,5,Jon,James
1,2000/5/23,273707,10,Gregg,Davey
1,2000/5/24,170922,8,Alan,Gregg
1,2000/5/25,60390.6,1,Davey,Jon-Jon
1,2000/5/26,2.77728e+21,10,James,Joe
2,2000/5/26,151508,5,Stephen,James
3,2000/5/26,154858,7,Noah,Jen
4,2000/5/26,116427,3,Dave-Dog,Stephen
5,2000/5/26,13077.7,2,Michael,Jen
1,2000/5/27,108074,3,Stephen,Greg
2,2000/5/27,179702,9,James,Greg
1,2000/5/28,156324,3,Joseph,James
1,2000/6/1,166965,5,Noah,Michael
2,2000/6/1,140348,5,Michael,Dave-Dog
3,2000/6/1,267777,5,Jon,Gregg
4,2000/6/1,176313,6,David,Stephen
5,2000/6/1,263279,5,Jim,Vinny
6,2000/6/1,144075,6,Vincent,Gregg
1,2000/6/2,137434,3,Vinny,Jen-Jen
1,2000/6/3,51401,2,Alan,Noah
2,2000/6/3,167339,8,Jen,Greg
3,2000/6/3,120679,3,David,Jen-Jen
1,2000/6/4,249802,8,Stephen,Joe-Joe
2,2000/6/4,16443,1,Bob,Davey
3,2000/6/4,94766.8,7,Vincent,Noah
1,2000/6/5,207740,10,David,Joseph
1,2000/6/6,50208.4,1,Jim-Plank,Vincent
2,2000/6/6,151479,5,Jim,Greg
1,2000/6/7,102945,7,Gregg,Vincent
2,2000/6/7,212191,8,Joseph,Davey
3,2000/6/7,52831.4,2,Gregg,Davey
4,2000/6/7,157369,3,Dave,Alan
1,2000/6/8,161582,7,Joseph,Dave-Dog
1,2000/6/9,23364.1,1,Joe-Joe,Jen
2,2000/6/9,157842,2,Stephen,Greg
3,2000/6/9,74906.4,2,Dave-Dog,Davey
4,2000/6/9,156299,4,Jon-Jon,James
5,2000/6/9,30500.8,2,Jen,Davey
1,2000/6/10,174624,4,Joe,Jim
2,2000/6/10,98056.6,4,Jim,Jim
1,2000/6/11,69607.3,1,Vincent,David
1,2000/6/12,176137,7,Michael,Noah
2,2000/6/12,2347.95,1,Dave-Dog,Stephen
3,2000/6/12,5328.75,2,Bob,Jen
4,2000/6/12,108213,3,Jen-Jen,Joe
5,2000/6/12,83650,1,Joseph,Jim
1,2000/6/13,62936.4,6,Bob,Jim
1,2000/6/14,137729,6,Joseph,Jen-Jen
2,2000/6/14,573591,10,Jon-Jon,Bob
3,2000/6/14,296443,8,Jim,Jon
1,2000/6/15,61104.5,2,Noah,Jim-Plank
2,2000/6/15,291557,9,Joe,Stephen
3,2000/6/15,2419.14,1,Joe,Gregg
4,2000/6/15,86811.3,6,Michael,Jon
5,2000/6/15,258015,9,Jim-Plank,Joseph
1,2000/6/16,125300,4,Jon,Joseph
1,2000/6/17,1479.57,2,Joe-Joe,Jen
1,2000/6/18,104651,8,Jen-Jen,James
1,2000/6/19,1399.2,1,Dave-Dog,Jim-Plank
2,2000/6/19,85332.6,6,David,Dave
1,2000/6/20,1826.16,1,Jen,Greg
1,2000/6/21,60067.4,4,David,Jim-Plank
2,2000/6/21,61722.9,4,Michael,Joe
3,2000/6/21,199299,8,David,Jen
1,2000/6/22,188880,2,Noah,Joe
1,2000/6/23,116929,8,Davey,Joe
2,2000/6/23,358670,9,Dave-Dog,Gregg
1,2000/6/24,279732,5,Alan,Joseph
2,2000/6/24,160496,4,Gregg,Joe-Joe
1,2000/6/25,122528,6,Jen-Jen,Joe-Joe
1,2000/6/26,71483.4,2,Michael,Alan
2,2000/6/26,21847.7,1,Noah,Joe
1,2000/6/27,104463,1,David,Stephen
2,2000/6/27,91991.3,5,Dave,Greg
3,2000/6/27,122845,5,Noah,Davey
1,2000/6/28,122425,4,Vincent,Alan
2,2000/6/28,7652.1,2,Jim,Michael
3,2000/6/28,92173.8,7,Gregg,Joe
1,2000/7/1,105949,8,Jon-Jon,Vinny
2,2000/7/1,136172,4,Greg,Jim
1,2000/7/2,175172,4,Dave,Greg
2,2000/7/2,122767,6,Vincent,James
3,2000/7/2,43274.8,2,Stephen,Michael
1,2000/7/3,125853,8,Jim-Plank,Vinny
1,2000/7/4,225923,10,Noah,Noah
1,2000/7/5,5814.71,3,Jen-Jen,Joe-Joe
1,2000/7/6,359623,6,Vinny,Noah
1,2000/7/7,198569,5,Michael,Davey
2,2000/7/7,60834.2,2,Joe-Joe,Dave
1,2000/7/8,166478,6,James,Jon-Jon
1,2000/7/9,216547,6,Gregg,Michael
1,2000/7/10,161365,2,Joseph,James
1,2000/7/11,427081,9,Joe-Joe,Jim-Plank
2,2000/7/11,16222.3,2,Jen-Jen,Greg
3,2000/7/11,114722,3,Jim,Stephen
4,2000/7/11,171599,8,Davey,Joe-Joe
5,2000/7/11,29783.3,4,Joseph,Jen
1,2000/7/12,129059,9,Bob,Vincent
1,2000/7/13,404337,10,Joe-Joe,Vinny
2,2000/7/13,173666,7,Dave-Dog,Davey
3,2000/7/13,11162.2,2,James,Vincent
1,2000/7/14,114395,2,Davey,Jen-Jen
2,2000/7/14,98109.9,3,Jen-Jen,Joe-Joe
3,2000/7/14,524730,8,Vinny,Bob
1,2000/7/15,233644,5,Jon,Jen-Jen
2,2000/7/15,108501,5,Michael,Davey
1,2000/7/16,283694,7,Dave,Jim
1,2000/7/17,236924,9,Jon-Jon,Bob
1,2000/7/18,121171,5,Joe,Jon-Jon
1,2000/7/19,78498.7,2,Joe,Joseph
2,2000/7/19,373898,10,Stephen,James
3,2000/7/19,170268,10,Joe,Jen
4,2000/7/19,122449,7,Gregg,David
1,2000/7/20,140833,7,Bob,Jon-Jon
1,2000/7/21,61201.3,4,Michael,Jim-Plank
1,2000/7/22,98396,4,Bob,Jen
1,2000/7/23,425643,10,Alan,Davey
1,2000/7/24,76738.3,3,Dave,Gregg
2,2000/7/24,82544.4,4,Joe-Joe,Vinny
1,2000/7/25,290272,7,Davey,Joe
1,2000/7/26,364645,10,David,Jon-Jon
1,2000/7/27,68101.2,3,Jon,Jen
1,2000/7/28,312231,7,Michael,Joe
2,2000/7/28,105669,9,Davey,Bob
3,2000/7/28,353887,9,Bob,Jen
1,2000/8/1,15137.1,1,Jim,Jon
2,2000/8/1,80444.4,3,Noah,Vinny
1,2000/8/2,131400,7,Dave-Dog,Jim-Plank
1,2000/8/3,5.09772e+21,10,Jon-Jon,Jen-Jen
2,2000/8/3,53158.3,4,Joe,Stephen
1,2000/8/4,57353.5,7,David,Jim-Plank
2,2000/8/4,98890.1,4,Jim-Plank,Greg
3,2000/8/4,113886,10,Dave-Dog,Jon
4,2000/8/4,39161.4,4,Michael,Greg
1,2000/8/5,214856,5,Alan,James
1,2000/8/6,205476,10,Dave,Dave
1,2000/8/7,5940.12,1,Dave,Joe
2,2000/8/7,286043,6,Jen,Noah
3,2000/8/7,3589.8,1,Jon,Alan
1,2000/8/8,44182.6,1,David,Gregg
1,2000/8/9,30149.3,1,Jim,Stephen
1,2000/8/10,97645.4,2,Jen-Jen,Vincent
1,2000/8/11,84395.2,3,Jim-Plank,Michael
2,2000/8/11,241345,7,Joseph,Jen-Jen
1,2000/8/12,17527.2,2,Jen-Jen,Noah
2,2000/8/12,62711.1,2,Jim-Plank,Bob
1,2000/8/13,362238,9,Michael,Jen
2,2000/8/13,56288.3,4,Bob,Michael
3,2000/8/13,62070.2,3,Gregg,Jim
4,2000/8/13,116326,3,Gregg,Joseph
5,2000/8/13,97757.1,4,Dave,Jim-Plank
6,2000/8/13,186088,2,Vincent,Davey
7,2000/8/13,31500.7,3,Vincent,Jen-Jen
1,2000/8/14,285563,9,Joseph,David
2,2000/8/14,284467,9,Dave-Dog,Dave
1,2000/8/15,149035,6,David,Dave-Dog
1,2000/8/16,54541,3,Davey,Vincent
1,2000/8/17,21270.2,3,Jim-Plank,Dave-Dog
1,2000/8/18,10652.1,2,Jon,Jon
2,2000/8/18,135667,7,Bob,Joe-Joe
3,2000/8/18,205967,7,Joe-Joe,Jon
1,2000/8/19,535788,9,Michael,Davey
1,2000/8/20,148808,8,James,Greg
2,2000/8/20,182604,6,Michael,Dave
3,2000/8/20,361880,6,Vincent,Joe-Joe
1,2000/8/21,241961,6,Jen-Jen,Jen
1,2000/8/22,132878,6,Dave-Dog,Jon
2,2000/8/22,83267.6,6,Alan,Alan
3,2000/8/22,160971,6,Joseph,James
4,2000/8/22,115335,4,David,Jim-Plank
5,2000/8/22,137683,5,David,Alan
1,2000/8/23,20154.9,2,Vinny,James
2,2000/8/23,269135,9,Dave-Dog,Michael
3,2000/8/23,169059,10,Jon-Jon,Joe
4,2000/8/23,125535,2,Jen,Joe
5,2000/8/23,317027,10,Bob,David
1,2000/8/24,2003.54,2,Alan,Noah
2,2000/8/24,38112.1,5,Jen,Vinny
1,2000/8/25,95081.7,5,Jon-Jon,Jen
1,2000/8/26,267734,10,Vincent,Jen-Jen
1,2000/8/27,230331,9,James,Jim
1,2000/8/28,178219,7,Jen-Jen,Jen
2,2000/8/28,23809.5,1,Gregg,Michael
1,2000/9/1,14268.5,1,Stephen,Stephen
1,2000/9/2,442.85,1,Jen-Jen,Michael
1,2000/9/3,247848,10,Jon-Jon,Vincent
1,2000/9/4,75502.1,1,Jim,Gregg
1,2000/9/5,85345.1,4,Jon-Jon,Dave-Dog
1,2000/9/6,105751,3,Bob,Noah
2,2000/9/6,217336,9,Joseph,Jen
3,2000/9/6,151814,5,Davey,Gregg
4,2000/9/6,17903.9,3,Joe-Joe,Jim-Plank
1,2000/9/7,143268,3,Davey,Noah
1,2000/9/8,115365,4,Noah,Noah
2,2000/9/8,32779.6,2,Joe-Joe,Dave
1,2000/9/9,326261,5,Davey,Joseph
2,2000/9/9,147222,10,Alan,Gregg
3,2000/9/9,79126.8,1,Jon-Jon,Jen-Jen
4,2000/9/9,9984.3,2,Joe,Vincent
1,2000/9/10,178301,6,Stephen,Joseph
1,2000/9/11,215588,8,David,David
2,2000/9/11,376429,7,Jon-Jon,Jon
1,2000/9/12,380089,10,Bob,Bob
1,2000/9/13,91684.8,4,Davey,Joe-Joe
2,2000/9/13,307368,3,Greg,Vincent
3,2000/9/13,256819,10,Alan,Bob
4,2000/9/13,307907,10,Joe-Joe,James
1,2000/9/14,323602,10,Davey,Dave-Dog
2,2000/9/14,41106.8,5,Noah,Jim-Plank
1,2000/9/15,227852,5,Joe,Joe
2,2000/9/15,406432,5,Jen-Jen,Jen-Jen
3,2000/9/15,8401.14,2,Jon,Joe-Joe
1,2000/9/16,312952,7,Vinny,Jim-Plank
1,2000/9/17,175808,4,Dave-Dog,Vincent
2,2000/9/17,10277.8,1,Joe,Joseph
1,2000/9/18,24192.8,2,Jen,Jon-Jon
1,2000/9/19,247362,10,Vincent,Noah
2,2000/9/19,84576.4,4,Jim,Jen-Jen
1,2000/9/20,12516.8,1,Jim-Plank,Jon
1,2000/9/21,419697,10,Greg,Jim
1,2000/9/22,238303,7,Dave-Dog,Dave
2,2000/9/22,115925,3,Alan,Jen-Jen
1,2000/9/23,319953,4,Bob,Alan
2,2000/9/23,46561.5,3,Stephen,Joseph
3,2000/9/23,47091.1,5,Noah,Dave
4,2000/9/23,341183,10,Joe-Joe,Dave
5,2000/9/23,197311,5,James,David
6,2000/9/23,44922.2,2,Joe,Vinny
1,2000/9/24,63691.1,3,Noah,Stephen
2,2000/9/24,149327,4,David,Joe
1,2000/9/25,18790.8,1,Alan,Dave
1,2000/9/26,306925,7,Joe,Bob
2,2000/9/26,28773.7,2,Stephen,David
1,2000/9/27,166005,10,Stephen,Dave-Dog
2,2000/9/27,143787,6,Jen,Noah
1,2000/9/28,54026.9,3,Joe,Jon
1,2000/10/1,42364.6,5,Gregg,Greg
1,2000/10/2,120335,2,Bob,Joseph
1,2000/10/3,27351.5,5,Noah,Jim-Plank
2,2000/10/3,26274.7,2,Jen-Jen,Stephen
3,2000/10/3,100496,4,Joe-Joe,Stephen
1,2000/10/4,86308.9,8,Michael,Gregg
1,2000/10/5,294583,8,Jim-Plank,Jim
2,2000/10/5,146154,9,Bob,Davey
3,2000/10/5,42577.4,2,Joe,Michael
1,2000/10/6,120996,5,Jon-Jon,Joseph
2,2000/10/6,100772,5,Joe-Joe,Dave
1,2000/10/7,7438.01,2,Vinny,Bob
1,2000/10/8,87664,2,Bob,Stephen
1,2000/10/9,398390,9,Bob,Jon-Jon
2,2000/10/9,234919,4,Alan,David
1,2000/10/10,126812,4,Jim,Joe-Joe
2,2000/10/10,157160,10,Greg,David
3,2000/10/10,152455,5,Davey,Gregg
1,2000/10/11,331741,8,Vinny,Stephen
1,2000/10/12,208506,8,Joe-Joe,Stephen
1,2000/10/13,54599.3,7,Joseph,Vinny
2,2000/10/13,244279,4,Jen-Jen,Jon-Jon
3,2000/10/13,155958,9,Dave,Michael
4,2000/10/13,73605.4,2,Vincent,Vinny
1,2000/10/14,152583,6,Jim-Plank,Stephen
1,2000/10/15,206949,6,Jon,Noah
1,2000/10/16,83908.7,2,Davey,James
1,2000/10/17,125897,7,Joe-Joe,Jim-Plank
1,2000/10/18,131186,8,Joe,Vincent
1,2000/10/19,235777,5,David,Jon-Jon
1,2000/10/20,225030,10,Joseph,Gregg
1,2000/10/21,102839,3,Michael,Joseph
2,2000/10/21,448.68,1,Vincent,Davey
3,2000/10/21,189308,9,Dave-Dog,James
1,2000/10/22,248254,6,Gregg,Jen
2,2000/10/22,77651,4,Jon-Jon,Michael
3,2000/10/22,81988.4,3,Davey,Joseph
1,2000/10/23,107542,4,Vinny,Joseph
1,2000/10/24,12771.7,2,Noah,Jon
1,2000/10/25,35422.4,3,Noah,Vincent
2,2000/10/25,23949.8,3,James,Jen
3,2000/10/25,208990,8,Jim-Plank,Jim
4,2000/10/25,71102,2,Dave-Dog,Noah
5,2000/10/25,282193,7,Michael,Michael
6,2000/10/25,319823,6,Dave,Joe
7,2000/10/25,265024,7,Jen-Jen,Jen-Jen
1,2000/10/26,384963,10,Vincent,James
1,2000/10/27,200734,8,Dave-Dog,Bob
2,2000/10/27,334042,7,Jon-Jon,Jon
3,2000/10/27,357203,10,Vinny,Joe
4,2000/10/27,212327,10,Joe,Joseph
5,2000/10/27,116034,4,Jon-Jon,James
6,2000/10/27,162425,6,Stephen,Jon
7,2000/10/27,10470,4,Dave,Davey
8,2000/10/27,414324,10,Dave,Davey
1,2000/10/28,122207,3,Gregg,Vinny
2,2000/10/28,87116.8,6,Michael,Gregg
3,2000/10/28,162324,6,Joseph,Davey
1,2000/11/1,344431,9,Michael,James
2,2000/11/1,2528.64,2,Vincent,James
3,2000/11/1,116853,7,Jon-Jon,Dave-Dog
4,2000/11/1,251419,5,Stephen,David
1,2000/11/2,30016.4,2,Michael,Greg
2,2000/11/2,248952,10,Vinny,Alan
1,2000/11/3,121428,7,Dave-Dog,Stephen
2,2000/11/3,108758,7,David,Stephen
1,2000/11/4,1158.76,1,Michael,Dave
1,2000/11/5,12201.2,1,Davey,Joseph
2,2000/11/5,143323,4,Jen-Jen,Bob
3,2000/11/5,69327.4,5,Alan,Jim-Plank
4,2000/11/5,120922,9,Joe-Joe,Dave
1,2000/11/6,239751,10,Vinny,Joe
1,2000/11/7,318125,6,Gregg,Vinny
1,2000/11/8,300147,8,Noah,Jon-Jon
1,2000/11/9,197379,7,Bob,Noah
2,2000/11/9,80204.8,4,Alan,Noah
3,2000/11/9,157417,7,Jon-Jon,Joe-Joe
